Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.439999999999998,,12.34,,,,,,,1.0,1.0,12.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.9,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.41,,23.37,,,,,,,1.0,1.0,12.3,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.58,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.299999999999997,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,13.05,23.36,,,,,,,1.0,1.0,13.02,X
2020-09-21,MILAN,BOLOGNA,2,0,1,33.95,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.19,7.97,9.2,2.0,1.0,8.19,1.0,2.0,7.97,1.0,1.0,9.2,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.45,8.74,9.47,2.0,1.0,7.45,1.0,2.0,8.74,1.0,1.0,9.47,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,23.78,10.52,,,,,,,1.0,1.0,10.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.93,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.18,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.82,8.26,,,,,,,1.0,1.0,8.26,2
2020-09-27,CROTONE,MILAN,0,2,2,,16.0,9.3,,,,,,,1.0,1.0,9.3,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.7,11.52,13.37,1.0,0.0,11.7,0.0,1.0,11.52,1.0,1.0,13.37,X
2020-09-27,NAPOLI,GENOA,6,0,1,33.08,,13.52,,,,,,,0.0,0.0,13.52,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.64,,10.85,,,,,,,1.0,1.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,18.060000000000002,12.18,,,,,,,1.0,1.0,12.18,2
2020-03-10,UDINESE,ROMA,0,1,2,,27.33,10.13,,,,,,,1.0,1.0,10.13,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,29.840000000000003,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,24.3,,11.26,,,,,,,1.0,1.0,11.26,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.63,27.18,,,,,,,1.0,1.0,13.76,X
2020-04-10,MILAN,SPEZIA,3,0,1,,16.759999999999998,9.43,,,,,,,1.0,1.0,9.43,2
2020-04-10,LAZIO,INTER,1,1,X,,17.92,7.74,,,,,,,1.0,1.0,7.74,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,16.92,,26.59,,,,,,,1.0,1.0,13.62,X
2020-04-11,GENOA,TORINO,1,2,2,24.77,,12.53,,,,,,,1.0,1.0,12.53,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,19.01,11.69,,,,,,,1.0,1.0,11.69,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.99,13.64,,,,,,,2.0,2.0,6.94,X
2020-10-17,INTER,MILAN,1,2,2,14.510000000000002,,6.92,,,,,,,2.0,2.0,6.92,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.2,6.4,7.01,2.0,1.0,7.2,1.0,2.0,6.4,2.0,2.0,7.01,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.89,22.770000000000003,,,,,,,1.0,1.0,13.14,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.76,,6.73,,,,,,,2.0,2.0,6.73,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.08,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,8.35,7.23,8.28,2.0,1.0,8.35,1.0,2.0,7.23,1.0,1.0,8.28,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.64,8.06,10.36,2.0,1.0,8.64,1.0,2.0,8.06,1.0,1.0,10.36,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.47,,12.24,,,,,,,1.0,1.0,12.24,1
2020-10-23,SASSUOLO,TORINO,3,3,X,31.46,,9.44,,,,,,,1.0,1.0,9.44,1
2020-10-24,GENOA,INTER,0,2,2,,9.42,16.02,,,,,,,2.0,2.0,9.2,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.5,,12.6,,,,,,,1.0,1.0,12.6,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,20.71,,10.74,,,,,,,1.0,1.0,10.74,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.73,19.99,24.62,1.0,0.0,14.73,0.0,1.0,19.99,0.0,0.0,24.62,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,32.59,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,21.58,12.39,,,,,,,1.0,1.0,12.39,2
2020-10-25,PARMA,SPEZIA,2,2,X,,18.9,31.47,,,,,,,1.0,1.0,18.81,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.200000000000003,,10.78,,,,,,,1.0,1.0,10.78,1
2020-10-26,MILAN,ROMA,3,3,X,,17.619999999999997,10.37,,,,,,,1.0,1.0,10.37,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,24.26,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,40.29,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.05,,7.99,,,,,,,1.0,1.0,7.99,1
2020-01-11,TORINO,LAZIO,3,4,2,18.09,,11.49,,,,,,,1.0,1.0,11.49,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.95,8.83,10.42,2.0,1.0,7.95,1.0,2.0,8.83,1.0,1.0,10.42,X
2020-01-11,UDINESE,MILAN,1,2,2,18.12,,11.57,,,,,,,1.0,1.0,11.57,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.6,13.12,13.24,1.0,0.0,10.6,0.0,1.0,13.12,1.0,1.0,13.24,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,20.81,,10.65,,,,,,,1.0,1.0,10.65,1
2020-10-31,INTER,PARMA,2,2,X,8.12,8.25,9.53,2.0,1.0,8.12,1.0,2.0,8.25,1.0,1.0,9.53,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,17.14,10.9,,,,,,,1.0,1.0,10.9,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,13.31,,25.11,,,,,,,1.0,1.0,13.37,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,18.1,12.26,,,,,,,1.0,1.0,12.26,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.13,8.21,9.47,2.0,1.0,8.13,1.0,2.0,8.21,1.0,1.0,9.47,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.41,9.21,12.13,1.0,0.0,9.41,0.0,1.0,9.21,1.0,1.0,12.13,X
2020-08-11,ATALANTA,INTER,1,1,X,7.2,9.27,10.02,2.0,1.0,7.2,1.0,2.0,9.27,1.0,1.0,10.02,X
2020-08-11,TORINO,CROTONE,0,0,X,17.56,,8.36,,,,,,,1.0,1.0,8.36,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.0,13.35,,,,,,,2.0,2.0,6.77,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.54,,9.91,,,,,,,1.0,1.0,9.91,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,19.75,12.43,,,,,,,1.0,1.0,12.43,2
2020-08-11,GENOA,ROMA,1,3,2,,18.119999999999997,11.03,,,,,,,1.0,1.0,11.03,2
2020-11-21,CROTONE,LAZIO,0,2,2,10.47,8.79,12.46,1.0,0.0,10.47,0.0,1.0,8.79,1.0,1.0,12.46,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,25.73,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,17.21,11.06,,,,,,,1.0,1.0,11.06,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,21.439999999999998,12.08,,,,,,,1.0,1.0,12.08,2
2020-11-22,INTER,TORINO,4,2,1,17.97,,11.08,,,,,,,1.0,1.0,11.08,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,26.479999999999997,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,16.549999999999997,,8.2,,,,,,,1.0,1.0,8.2,1
2020-11-22,NAPOLI,MILAN,1,3,2,17.59,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,46.13,,,,,,,,,,,,1
