Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.560000000000002,6.81,18.2,2.0,1.0,11.47,0.0,1.0,6.81,1.0,1.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,28.97,14.969999999999999,,,,,,,2.0,2.0,8.5,2
2020-09-20,GENOA,CROTONE,4,1,1,29.83,10.16,23.34,2.0,1.0,13.05,0.0,1.0,10.16,1.0,1.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.330000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.69,,5.74,,,,,,,1.0,1.0,5.74,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.68,30.12,22.41,1.0,0.0,9.68,1.0,2.0,12.82,1.0,1.0,12.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.89,,7.75,,,,,,,1.0,1.0,7.75,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.47,19.57,14.87,2.0,1.0,6.47,2.0,3.0,8.34,2.0,2.0,7.77,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.649999999999999,13.86,16.8,2.0,1.0,8.51,1.0,2.0,8.04,2.0,2.0,9.92,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,42.040000000000006,19.3,,,,,,,1.0,1.0,11.08,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.759999999999998,,14.78,,,,,,,2.0,2.0,8.6,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.28,,16.27,,,,,,,1.0,1.0,9.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.29,22.65,15.32,2.0,1.0,6.29,1.0,3.0,9.58,2.0,2.0,8.78,2
2020-09-27,CROTONE,MILAN,0,2,2,6.27,18.9,14.09,2.0,1.0,6.27,2.0,3.0,7.58,2.0,2.0,7.24,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.840000000000003,8.12,19.66,2.0,1.0,11.15,0.0,1.0,8.12,1.0,1.0,12.18,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.24,,18.54,,,,,,,1.0,1.0,10.23,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.76,6.14,17.39,2.0,1.0,11.16,0.0,1.0,6.14,1.0,1.0,11.18,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.41,18.990000000000002,21.03,2.0,1.0,9.73,1.0,2.0,10.69,1.0,1.0,12.82,X
2020-03-10,UDINESE,ROMA,0,1,2,,51.54,9.0,,,,,,,1.0,1.0,9.0,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,42.56999999999999,,7.78,,,,,,,1.0,1.0,7.78,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.81999999999999,,9.46,,,,,,,1.0,1.0,9.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.37,32.53,24.880000000000003,1.0,0.0,10.37,1.0,2.0,14.88,1.0,1.0,13.0,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.66,5.94,12.64,3.0,2.0,7.17,1.0,2.0,5.94,2.0,2.0,6.8,1
2020-04-10,LAZIO,INTER,1,1,X,,28.68,14.84,,,,,,,2.0,2.0,8.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.17,,18.490000000000002,,,,,,,1.0,1.0,9.55,1
2020-04-11,GENOA,TORINO,1,2,2,28.380000000000003,8.93,20.689999999999998,2.0,1.0,11.51,0.0,1.0,8.93,1.0,1.0,12.68,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.88,17.92,20.24,2.0,1.0,9.78,1.0,2.0,9.78,1.0,1.0,12.68,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.27,19.810000000000002,16.15,2.0,1.0,7.27,1.0,3.0,8.49,2.0,2.0,9.14,2
2020-10-17,INTER,MILAN,1,2,2,18.290000000000003,7.22,15.38,3.0,2.0,7.98,1.0,2.0,7.22,2.0,2.0,8.15,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.120000000000001,11.7,13.489999999999998,3.0,2.0,6.9,2.0,3.0,6.67,2.0,2.0,7.35,X
