Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.32,10.71,21.290000000000003,4.0,2.0,15.04,1.0,2.0,5.54,2.0,2.0,9.98,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.35,53.15,19.9,2.0,1.0,5.02,2.0,4.0,10.08,2.0,2.0,10.04,2
2020-09-20,GENOA,CROTONE,4,1,1,48.91,16.09,23.42,4.0,2.0,11.54,1.0,2.0,6.87,2.0,2.0,11.58,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.26,6.09,14.68,5.0,2.0,11.22,1.0,2.0,3.12,2.0,2.0,7.43,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,69.67,2.24,8.82,5.0,2.0,9.78,1.0,2.0,2.24,2.0,2.0,5.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.110000000000003,34.82000000000001,23.56,3.0,2.0,7.86,2.0,3.0,8.83,2.0,2.0,11.82,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.59,10.919999999999998,18.27,4.0,2.0,10.0,1.0,2.0,4.56,2.0,2.0,9.16,1
2020-09-30,BENEVENTO,INTER,2,5,2,12.43,52.99,20.169999999999998,2.0,1.0,4.97,2.0,4.0,9.96,2.0,2.0,10.06,2
2020-09-30,LAZIO,ATALANTA,1,4,2,27.25,30.259999999999998,20.509999999999998,3.0,2.0,8.2,2.0,3.0,8.33,2.0,2.0,9.95,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.469999999999999,53.15,23.759999999999998,2.0,1.0,6.76,2.0,4.0,13.52,2.0,2.0,11.58,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.53000000000001,17.759999999999998,21.470000000000002,4.0,2.0,9.77,1.0,3.0,6.15,2.0,2.0,10.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.63,,5.01,,,,,,,1.0,1.0,3.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.5,48.99,19.56,2.0,1.0,5.81,2.0,4.0,9.92,2.0,2.0,9.6,2
2020-09-27,CROTONE,MILAN,0,2,2,22.729999999999997,35.43,15.620000000000001,3.0,2.0,7.13,2.0,4.0,8.52,2.0,2.0,8.4,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.29,45.3,27.84,3.0,1.0,9.53,2.0,4.0,15.2,2.0,2.0,12.69,2
2020-09-27,NAPOLI,GENOA,6,0,1,59.74,10.89,25.79,4.0,2.0,20.22,1.0,2.0,6.74,2.0,2.0,13.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.11,14.64,24.449999999999996,4.0,2.0,14.46,1.0,2.0,7.2,2.0,2.0,11.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.299999999999997,33.35,21.32,3.0,2.0,7.88,2.0,3.0,8.76,2.0,2.0,10.47,2
2020-03-10,UDINESE,ROMA,0,1,2,6.05,69.46000000000001,18.44,2.0,1.0,4.08,2.0,5.0,16.6,2.0,2.0,8.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.46,16.18,23.64,4.0,2.0,11.48,1.0,2.0,6.85,2.0,2.0,11.69,1
