Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.589999999999996,8.1,26.560000000000002,2.0,0.0,21.47,0.0,1.0,8.1,1.0,1.0,15.9,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,25.3,5.74,,,,,,,2.0,2.0,5.74,2
2020-09-20,GENOA,CROTONE,4,1,1,49.510000000000005,,27.130000000000003,,,,,,,1.0,1.0,18.8,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.220000000000006,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,36.56,,9.85,,,,,,,1.0,1.0,9.85,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.84,9.82,22.67,2.0,0.0,13.15,0.0,1.0,9.82,1.0,1.0,12.74,X
2020-09-21,MILAN,BOLOGNA,2,0,1,35.42,,8.18,,,,,,,1.0,1.0,8.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.47,17.6,12.5,2.0,1.0,9.42,1.0,2.0,9.27,1.0,1.0,12.5,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.13,14.049999999999999,15.64,2.0,1.0,7.13,1.0,3.0,8.45,2.0,2.0,8.46,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,63.199999999999996,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.940000000000005,,20.89,,,,,,,1.0,1.0,13.33,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.14,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,32.300000000000004,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,6.0,14.66,13.96,2.0,1.0,6.0,1.0,3.0,8.21,2.0,2.0,7.12,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.53,7.23,11.22,2.0,1.0,9.37,1.0,2.0,7.23,1.0,1.0,11.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,21.66,9.7,22.42,2.0,1.0,12.89,0.0,1.0,9.7,1.0,1.0,12.81,X
2020-09-27,ROMA,JUVENTUS,2,2,X,15.84,15.93,11.23,2.0,1.0,8.44,1.0,2.0,8.5,1.0,1.0,11.23,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.15,14.329999999999998,15.67,2.0,1.0,7.15,1.0,3.0,8.62,2.0,2.0,8.5,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.16,14.18,,,,,,,2.0,2.0,8.01,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.830000000000005,,9.89,,,,,,,1.0,1.0,9.89,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.8,20.45,26.86,1.0,0.0,13.8,1.0,2.0,13.48,1.0,1.0,13.49,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.51,28.5,31.43,1.0,0.0,12.51,0.0,2.0,18.85,1.0,1.0,18.85,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.85,15.290000000000001,15.61,2.0,1.0,6.85,1.0,2.0,9.05,2.0,2.0,8.84,X
2020-04-10,LAZIO,INTER,1,1,X,,28.71,6.62,,,,,,,1.0,1.0,6.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.39,13.57,26.85,2.0,1.0,13.48,0.0,1.0,13.57,1.0,1.0,13.46,X
2020-04-11,GENOA,TORINO,1,2,2,46.31,,9.4,,,,,,,1.0,1.0,9.4,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.42,14.129999999999999,17.07,2.0,1.0,8.42,1.0,2.0,8.19,2.0,2.0,10.06,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.71,6.08,13.39,3.0,2.0,7.19,1.0,2.0,6.08,2.0,2.0,7.12,X
2020-10-17,INTER,MILAN,1,2,2,22.770000000000003,,6.06,,,,,,,2.0,2.0,6.06,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.650000000000002,,5.19,,,,,,,2.0,2.0,5.19,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.71,20.689999999999998,,,,,,,1.0,1.0,12.49,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.58,,12.25,,,,,,,2.0,2.0,6.47,1
2020-10-18,TORINO,CAGLIARI,2,3,2,30.090000000000003,9.08,25.83,2.0,0.0,18.19,0.0,1.0,9.08,1.0,1.0,13.63,1
2020-10-18,UDINESE,PARMA,3,2,1,7.12,14.22,15.549999999999999,2.0,1.0,7.12,1.0,3.0,8.56,2.0,2.0,8.45,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,23.919999999999998,6.41,9.56,2.0,1.0,9.44,1.0,2.0,6.41,1.0,1.0,9.56,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.15,,23.799999999999997,,,,,,,1.0,1.0,13.6,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.34,,9.37,,,,,,,1.0,1.0,9.37,1
2020-10-24,GENOA,INTER,0,2,2,,22.33,5.27,,,,,,,2.0,2.0,5.27,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.11,8.9,25.479999999999997,2.0,0.0,18.21,0.0,1.0,8.9,1.0,1.0,13.54,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.0,8.08,12.13,2.0,1.0,12.2,0.0,1.0,8.08,1.0,1.0,12.13,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,12.14,32.71,45.09,1.0,0.0,12.14,0.0,2.0,24.57,1.0,1.0,36.89,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,35.47,,8.3,,,,,,,1.0,1.0,8.3,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.53,21.79,22.490000000000002,1.0,0.0,9.53,1.0,2.0,13.04,1.0,1.0,12.78,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.51,20.490000000000002,26.93,1.0,0.0,13.51,0.0,2.0,13.58,1.0,1.0,13.5,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.54,20.28,27.049999999999997,1.0,0.0,13.54,1.0,2.0,13.48,1.0,1.0,13.54,X
2020-10-26,MILAN,ROMA,3,3,X,30.92,7.0,11.68,2.0,1.0,11.56,0.0,1.0,7.0,1.0,1.0,11.68,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,49.89,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,39.339999999999996,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,18.450000000000003,5.05,6.62,3.0,2.0,6.78,1.0,2.0,5.05,2.0,2.0,6.62,1
2020-01-11,TORINO,LAZIO,3,4,2,17.43,17.34,12.61,2.0,1.0,9.31,1.0,2.0,9.26,1.0,1.0,12.61,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.69,15.87,10.99,2.0,1.0,8.27,1.0,2.0,8.44,1.0,1.0,10.99,2
2020-01-11,UDINESE,MILAN,1,2,2,24.38,7.43,10.93,2.0,1.0,9.23,1.0,2.0,7.43,1.0,1.0,10.93,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,30.84,18.5,,,,,,,1.0,1.0,11.58,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,8.46,14.32,16.439999999999998,2.0,1.0,8.46,1.0,2.0,8.4,2.0,2.0,9.7,X
2020-10-31,INTER,PARMA,2,2,X,7.43,24.33,10.97,2.0,1.0,7.43,1.0,2.0,9.19,1.0,1.0,10.97,2
2020-10-31,CROTONE,ATALANTA,1,2,2,8.83,29.86,25.72,1.0,0.0,8.83,0.0,2.0,17.93,1.0,1.0,13.61,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.450000000000003,9.72,22.54,2.0,0.0,12.81,0.0,1.0,9.72,1.0,1.0,12.92,X
2020-07-11,PARMA,FIORENTINA,0,0,X,5.96,14.760000000000002,14.219999999999999,2.0,1.0,5.96,1.0,3.0,8.31,2.0,2.0,7.26,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,33.300000000000004,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,6.8,15.02,16.03,2.0,1.0,6.8,1.0,2.0,8.93,2.0,2.0,9.14,X
2020-08-11,ATALANTA,INTER,1,1,X,,39.239999999999995,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,23.299999999999997,,14.09,,,,,,,2.0,2.0,7.93,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,35.37,,8.49,,,,,,,1.0,1.0,8.49,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.67999999999999,,9.9,,,,,,,1.0,1.0,9.9,1
