Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.57,12.52,31.61,2.0,1.0,18.88,0.0,1.0,12.52,1.0,1.0,19.05,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,32.379999999999995,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,42.089999999999996,8.79,28.1,2.0,1.0,21.65,0.0,1.0,8.79,1.0,1.0,17.36,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.059999999999995,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,21.17,6.79,15.870000000000001,3.0,1.0,9.0,1.0,2.0,6.79,2.0,2.0,9.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.71,12.98,30.32,2.0,1.0,17.54,0.0,1.0,12.98,1.0,1.0,17.21,1
2020-09-21,MILAN,BOLOGNA,2,0,1,49.55,,7.96,,,,,,,1.0,1.0,7.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.219999999999999,13.4,16.46,2.0,1.0,8.0,1.0,2.0,8.08,2.0,2.0,9.3,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.2,18.37,15.43,2.0,1.0,7.2,2.0,3.0,8.18,2.0,2.0,8.19,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,49.63,8.53,,,,,,,1.0,1.0,8.53,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.209999999999994,,19.71,,,,,,,1.0,1.0,12.49,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.36,,7.38,,,,,,,1.0,1.0,7.38,1
2020-09-26,TORINO,ATALANTA,2,4,2,,38.31999999999999,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.86,21.71,14.690000000000001,2.0,1.0,5.86,1.0,3.0,9.0,2.0,2.0,8.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.740000000000002,13.0,11.0,2.0,1.0,9.5,1.0,2.0,6.85,1.0,1.0,11.0,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.81,7.89,22.35,2.0,1.0,15.96,0.0,1.0,7.89,1.0,1.0,11.79,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.860000000000003,7.07,18.34,2.0,1.0,11.65,0.0,1.0,7.07,1.0,1.0,11.53,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.989999999999998,15.97,17.34,2.0,1.0,8.43,1.0,2.0,8.47,2.0,2.0,11.23,X
2020-03-10,UDINESE,ROMA,0,1,2,,42.03,7.33,,,,,,,1.0,1.0,7.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.79,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,49.940000000000005,,8.2,,,,,,,1.0,1.0,8.2,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.23,39.17,33.33,1.0,0.0,11.23,1.0,2.0,22.56,1.0,1.0,22.19,2
2020-04-10,MILAN,SPEZIA,3,0,1,,30.03,16.130000000000003,,,,,,,2.0,2.0,9.72,2
2020-04-10,LAZIO,INTER,1,1,X,6.06,32.06,9.52,2.0,1.0,6.06,1.0,3.0,9.82,1.0,1.0,9.52,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.55,10.25,25.98,2.0,1.0,17.02,0.0,1.0,10.25,1.0,1.0,13.35,1
2020-04-11,GENOA,TORINO,1,2,2,52.17,,19.68,,,,,,,1.0,1.0,10.56,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.77,15.91,17.53,2.0,1.0,8.4,1.0,2.0,8.48,2.0,2.0,11.23,X
