Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.58,9.23,22.18,2.0,1.0,12.82,0.0,1.0,9.23,1.0,1.0,12.85,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.94,15.469999999999999,14.57,2.0,1.0,5.94,1.0,3.0,8.93,2.0,2.0,7.85,2
2020-09-20,GENOA,CROTONE,4,1,1,21.08,11.58,24.89,2.0,0.0,13.2,0.0,1.0,11.58,1.0,1.0,13.42,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.76,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.4,,7.71,,,,,,,1.0,1.0,7.71,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.19,21.42,23.240000000000002,1.0,0.0,10.19,0.0,2.0,12.99,1.0,1.0,13.08,X
2020-09-21,MILAN,BOLOGNA,2,0,1,45.53,,7.15,,,,,,,1.0,1.0,7.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.44,7.23,15.25,3.0,1.0,8.03,1.0,2.0,7.23,2.0,2.0,8.0,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.53,14.27,16.16,2.0,1.0,7.53,1.0,2.0,8.62,2.0,2.0,9.28,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,36.669999999999995,20.45,,,,,,,1.0,1.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.59,,8.75,,,,,,,1.0,1.0,8.75,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.56,,8.12,,,,,,,1.0,1.0,8.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,,23.02,14.620000000000001,,,,,,,2.0,2.0,8.26,2
2020-09-27,CROTONE,MILAN,0,2,2,,21.39,14.280000000000001,,,,,,,2.0,2.0,7.65,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.71,10.31,22.439999999999998,2.0,1.0,11.52,0.0,1.0,10.31,1.0,1.0,13.0,X
2020-09-27,NAPOLI,GENOA,6,0,1,36.86000000000001,,22.34,,,,,,,1.0,1.0,11.84,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.440000000000005,,19.560000000000002,,,,,,,1.0,1.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.22,28.39,11.84,1.0,0.0,7.22,1.0,2.0,10.44,1.0,1.0,11.84,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.86000000000001,7.53,,,,,,,1.0,1.0,7.53,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.75,,8.13,,,,,,,1.0,1.0,8.13,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,39.8,,10.36,,,,,,,1.0,1.0,10.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.34,23.35,28.99,1.0,0.0,13.34,0.0,2.0,15.52,1.0,1.0,15.7,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.52,6.62,13.61,3.0,1.0,7.15,1.0,2.0,6.62,2.0,2.0,7.19,X
2020-04-10,LAZIO,INTER,1,1,X,,30.200000000000003,7.48,,,,,,,1.0,1.0,7.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.19,,21.59,,,,,,,1.0,1.0,11.02,1
2020-04-11,GENOA,TORINO,1,2,2,24.25,9.14,23.42,2.0,0.0,14.28,0.0,1.0,9.14,1.0,1.0,12.76,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.54,19.33,21.05,1.0,0.0,9.54,1.0,2.0,10.88,1.0,1.0,12.89,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.1,14.850000000000001,14.64,2.0,1.0,6.1,1.0,3.0,8.48,2.0,2.0,7.7,2
2020-10-17,INTER,MILAN,1,2,2,14.379999999999999,5.69,13.49,3.0,1.0,8.0,1.0,2.0,5.69,2.0,2.0,6.8,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.39,11.78,12.66,2.0,1.0,6.39,2.0,3.0,6.35,2.0,2.0,6.97,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.33,20.19,27.35,1.0,0.0,13.33,0.0,2.0,13.32,1.0,1.0,13.81,X
2020-10-18,ROMA,BENEVENTO,5,2,1,30.729999999999997,,7.79,,,,,,,1.0,1.0,7.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.739999999999995,,9.7,,,,,,,1.0,1.0,9.7,1
2020-10-18,UDINESE,PARMA,3,2,1,7.24,13.64,15.419999999999998,2.0,1.0,7.24,1.0,3.0,8.15,2.0,2.0,8.37,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.55,16.62,10.84,2.0,1.0,7.81,1.0,2.0,8.92,1.0,1.0,10.84,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.98,7.71,11.93,2.0,1.0,12.16,0.0,1.0,7.71,1.0,1.0,11.93,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.46,,19.48,,,,,,,1.0,1.0,10.15,1
2020-10-24,GENOA,INTER,0,2,2,,23.009999999999998,15.98,,,,,,,2.0,2.0,9.45,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.56,,21.43,,,,,,,1.0,1.0,12.15,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.05,,9.52,,,,,,,1.0,1.0,9.52,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.279999999999998,14.72,34.85,2.0,0.0,18.56,0.0,1.0,14.72,1.0,1.0,22.44,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.42,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.78,10.89,21.990000000000002,2.0,1.0,10.96,0.0,1.0,10.89,1.0,1.0,12.88,X
2020-10-25,PARMA,SPEZIA,2,2,X,11.23,33.760000000000005,33.3,1.0,0.0,11.23,0.0,2.0,22.62,1.0,1.0,22.13,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.559999999999995,,22.51,,,,,,,1.0,1.0,12.13,1
2020-10-26,MILAN,ROMA,3,3,X,5.77,14.29,13.49,2.0,1.0,5.77,1.0,3.0,8.07,2.0,2.0,6.87,2
