Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.120000000000005,16.720000000000002,23.45,3.0,2.0,11.71,1.0,2.0,7.29,2.0,2.0,11.59,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.69,45.300000000000004,18.13,2.0,1.0,5.64,2.0,4.0,9.55,2.0,2.0,8.68,2
2020-09-20,GENOA,CROTONE,4,1,1,38.98,23.020000000000003,28.96,3.0,1.0,14.99,1.0,3.0,10.9,2.0,2.0,13.03,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.02,,13.73,,,,,,,2.0,2.0,6.77,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.870000000000005,,9.57,,,,,,,2.0,2.0,5.18,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.29,42.19,23.37,2.0,1.0,7.02,2.0,3.0,10.65,2.0,2.0,11.52,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.38,9.35,19.04,4.0,2.0,10.09,1.0,2.0,4.75,2.0,2.0,9.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.309999999999999,37.440000000000005,14.56,3.0,2.0,6.01,2.0,4.0,8.51,2.0,2.0,7.69,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.05,31.500000000000004,21.97,3.0,1.0,7.47,2.0,3.0,8.95,2.0,2.0,10.96,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.19,44.99999999999999,22.48,2.0,1.0,6.39,2.0,3.0,11.16,2.0,2.0,11.13,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.6,12.82,14.89,4.0,2.0,9.37,2.0,3.0,5.94,2.0,2.0,8.51,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.81,8.89,18.759999999999998,4.0,1.0,9.95,1.0,2.0,4.63,2.0,2.0,9.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.439999999999998,35.27,16.18,3.0,1.0,7.3,2.0,3.0,8.97,2.0,2.0,9.36,2
2020-09-27,CROTONE,MILAN,0,2,2,8.37,43.14,12.96,3.0,2.0,5.01,2.0,4.0,8.27,2.0,2.0,6.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.12,23.03,25.64,3.0,1.0,11.85,1.0,3.0,8.98,2.0,2.0,12.58,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.84,14.530000000000001,22.580000000000002,4.0,1.0,12.19,1.0,2.0,6.42,2.0,2.0,11.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.43000000000001,16.03,21.1,3.0,2.0,9.51,1.0,2.0,6.73,2.0,2.0,10.6,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,30.319999999999997,25.320000000000004,22.759999999999998,3.0,2.0,8.62,1.0,3.0,8.13,2.0,2.0,11.44,1
2020-03-10,UDINESE,ROMA,0,1,2,8.92,56.839999999999996,20.509999999999998,2.0,1.0,5.24,1.0,4.0,13.29,2.0,2.0,10.02,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.01999999999999,3.02,10.98,5.0,2.0,10.11,1.0,2.0,3.02,2.0,2.0,6.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.69,8.27,18.83,4.0,1.0,11.71,1.0,2.0,4.4,2.0,2.0,9.39,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.58,27.54,29.349999999999998,3.0,1.0,13.34,1.0,3.0,12.48,2.0,2.0,13.58,1
2020-04-10,MILAN,SPEZIA,3,0,1,29.380000000000003,13.430000000000001,16.09,4.0,2.0,6.79,2.0,3.0,5.34,3.0,3.0,6.9,1
2020-04-10,LAZIO,INTER,1,1,X,8.89,47.099999999999994,14.03,2.0,1.0,5.42,2.0,4.0,9.3,2.0,2.0,7.85,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.25,14.09,22.529999999999998,4.0,1.0,12.64,1.0,2.0,6.37,2.0,2.0,10.9,1
2020-04-11,GENOA,TORINO,1,2,2,34.980000000000004,23.92,25.269999999999996,3.0,1.0,10.71,1.0,3.0,8.8,2.0,2.0,12.43,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,28.94,23.99,21.15,3.0,2.0,8.62,1.0,3.0,8.18,2.0,2.0,10.43,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.09,28.71,16.31,3.0,2.0,7.71,2.0,3.0,8.54,2.0,2.0,9.19,2
2020-10-17,INTER,MILAN,1,2,2,24.7,19.16,17.419999999999998,3.0,2.0,7.31,2.0,3.0,6.71,3.0,3.0,7.27,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.740000000000002,19.07,17.7,3.0,2.0,7.11,2.0,3.0,6.64,3.0,3.0,7.23,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.8,37.03,27.66,3.0,1.0,10.14,1.0,3.0,12.9,2.0,2.0,13.2,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.330000000000005,8.81,14.12,4.0,2.0,9.72,1.0,2.0,4.88,2.0,2.0,8.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.510000000000005,8.870000000000001,20.79,4.0,1.0,13.41,1.0,2.0,5.17,2.0,2.0,10.04,1
2020-10-18,UDINESE,PARMA,3,2,1,23.919999999999998,28.799999999999997,15.969999999999999,3.0,2.0,7.34,2.0,3.0,8.5,2.0,2.0,8.93,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,23.97,36.26,26.099999999999998,3.0,1.0,9.24,1.0,3.0,11.69,2.0,2.0,12.68,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.68,14.42,21.64,3.0,2.0,10.97,1.0,2.0,6.01,2.0,2.0,10.79,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.449999999999996,9.44,19.020000000000003,4.0,1.0,10.0,1.0,2.0,4.8,2.0,2.0,9.55,1
2020-10-24,GENOA,INTER,0,2,2,14.45,38.519999999999996,19.330000000000002,2.0,1.0,6.38,2.0,3.0,9.39,2.0,2.0,9.38,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,42.27,18.42,25.17,3.0,2.0,12.28,1.0,2.0,8.23,2.0,2.0,12.4,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.66,7.7299999999999995,13.45,4.0,2.0,9.05,1.0,2.0,4.64,2.0,2.0,7.5,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.47,22.66,31.2,3.0,1.0,16.8,1.0,3.0,11.74,2.0,2.0,15.2,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,63.690000000000005,,13.499999999999998,,,,,,,2.0,2.0,6.72,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,34.21,23.38,23.740000000000002,3.0,1.0,9.6,1.0,3.0,7.88,2.0,2.0,11.95,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.700000000000003,29.160000000000004,30.590000000000003,3.0,1.0,13.74,1.0,3.0,13.49,2.0,2.0,13.66,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,58.449999999999996,8.91,21.36,4.0,1.0,14.91,1.0,2.0,5.58,2.0,2.0,10.14,1
2020-10-26,MILAN,ROMA,3,3,X,18.96,24.740000000000002,17.5,3.0,2.0,6.65,2.0,3.0,6.93,3.0,3.0,7.36,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,43.5,7.75,12.059999999999999,4.0,2.0,8.13,2.0,3.0,4.5,2.0,2.0,6.1,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,49.68,13.579999999999998,23.11,4.0,1.0,13.51,1.0,2.0,6.41,2.0,2.0,11.09,1
2020-01-11,ROMA,FIORENTINA,2,0,1,46.21,8.620000000000001,13.97,4.0,2.0,9.25,1.0,2.0,5.38,2.0,2.0,7.65,1
2020-01-11,TORINO,LAZIO,3,4,2,30.939999999999998,23.759999999999998,22.449999999999996,3.0,1.0,8.74,1.0,3.0,7.9,2.0,2.0,11.2,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,30.1,25.220000000000002,23.05,3.0,1.0,8.66,1.0,3.0,8.27,2.0,2.0,11.51,1
2020-01-11,UDINESE,MILAN,1,2,2,16.189999999999998,38.33,21.03,2.0,1.0,6.84,2.0,3.0,9.43,2.0,2.0,10.5,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,44.68,15.209999999999999,22.659999999999997,3.0,2.0,11.08,1.0,2.0,6.43,2.0,2.0,11.37,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.11999999999999,17.82,26.549999999999997,3.0,2.0,14.93,1.0,2.0,8.97,2.0,2.0,12.36,1
2020-10-31,INTER,PARMA,2,2,X,29.660000000000004,24.53,16.36,3.0,2.0,8.78,2.0,3.0,7.54,2.0,2.0,9.57,1
2020-10-31,CROTONE,ATALANTA,1,2,2,17.83,31.830000000000002,14.3,3.0,2.0,6.41,2.0,3.0,8.15,2.0,2.0,7.31,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.99,14.65,22.4,4.0,1.0,12.1,1.0,2.0,6.38,2.0,2.0,11.1,1
