Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.89,15.84,23.05,4.0,2.0,11.2,1.0,2.0,6.75,2.0,2.0,11.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.34,42.230000000000004,18.62,2.0,1.0,6.14,2.0,4.0,9.44,2.0,2.0,9.05,2
2020-09-20,GENOA,CROTONE,4,1,1,36.300000000000004,26.31,28.06,3.0,1.0,13.0,1.0,3.0,10.58,2.0,2.0,13.29,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.00999999999999,,11.69,,,,,,,2.0,2.0,5.83,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.75,3.3,10.16,5.0,2.0,8.2,1.0,2.0,3.3,2.0,2.0,5.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.560000000000002,38.59,25.61,3.0,1.0,9.07,2.0,3.0,11.55,2.0,2.0,12.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.99,7.42,16.740000000000002,4.0,2.0,10.74,1.0,2.0,3.8,2.0,2.0,8.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.08,26.61,17.84,3.0,2.0,6.92,2.0,3.0,7.84,3.0,3.0,7.46,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.439999999999998,28.39,21.909999999999997,3.0,2.0,8.39,2.0,3.0,8.43,2.0,2.0,10.88,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.1,45.10999999999999,22.54,2.0,1.0,6.48,2.0,4.0,10.29,2.0,2.0,11.13,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.51,8.68,14.34,4.0,2.0,9.51,1.0,2.0,5.22,2.0,2.0,8.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.080000000000005,8.24,18.22,4.0,2.0,11.4,1.0,2.0,4.26,2.0,2.0,9.16,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.99,34.93,15.629999999999999,3.0,2.0,6.86,2.0,3.0,8.99,2.0,2.0,8.83,2
2020-09-27,CROTONE,MILAN,0,2,2,9.42,39.5,16.22,3.0,2.0,5.35,2.0,4.0,7.83,3.0,3.0,6.68,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.41,22.69,25.18,3.0,2.0,11.35,1.0,3.0,8.57,2.0,2.0,12.45,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.64,13.489999999999998,22.73,4.0,1.0,13.56,1.0,2.0,6.33,2.0,2.0,10.98,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.71,15.42,21.810000000000002,4.0,2.0,9.98,1.0,2.0,6.06,2.0,2.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,32.129999999999995,26.18,22.96,3.0,2.0,8.5,1.0,3.0,8.41,2.0,2.0,11.52,1
2020-03-10,UDINESE,ROMA,0,1,2,8.879999999999999,57.959999999999994,19.759999999999998,2.0,1.0,4.92,2.0,4.0,12.03,2.0,2.0,9.67,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.00999999999999,6.17,15.129999999999999,4.0,2.0,10.57,1.0,2.0,3.21,2.0,2.0,7.51,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.24000000000001,8.9,18.900000000000002,4.0,2.0,10.86,1.0,2.0,4.57,2.0,2.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.939999999999998,34.13,29.25,3.0,1.0,12.04,1.0,3.0,13.49,2.0,2.0,13.37,2
2020-04-10,MILAN,SPEZIA,3,0,1,32.72,12.82,15.649999999999999,4.0,2.0,6.57,2.0,3.0,5.08,3.0,3.0,6.5,1
2020-04-10,LAZIO,INTER,1,1,X,11.94,44.400000000000006,13.879999999999999,3.0,2.0,5.47,2.0,4.0,8.99,2.0,2.0,7.58,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.78999999999999,11.68,24.55,4.0,1.0,18.41,1.0,2.0,6.64,2.0,2.0,11.76,1
2020-04-11,GENOA,TORINO,1,2,2,37.72,23.520000000000003,24.6,3.0,2.0,10.39,1.0,3.0,8.57,2.0,2.0,12.32,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.72,27.180000000000003,21.52,3.0,2.0,8.66,2.0,3.0,8.2,2.0,2.0,10.7,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.43,30.6,19.880000000000003,3.0,2.0,7.48,2.0,3.0,8.96,2.0,2.0,9.66,2
2020-10-17,INTER,MILAN,1,2,2,30.679999999999996,22.330000000000002,14.73,3.0,2.0,8.02,2.0,3.0,6.85,2.0,2.0,7.53,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.92,15.83,17.009999999999998,4.0,2.0,6.98,2.0,3.0,6.34,3.0,3.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.080000000000002,39.62999999999999,27.11,3.0,1.0,9.63,2.0,3.0,12.81,2.0,2.0,13.1,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.29,8.09,17.330000000000002,4.0,2.0,9.81,1.0,2.0,4.33,2.0,2.0,8.71,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.49,12.73,21.75,4.0,1.0,12.96,1.0,2.0,5.87,2.0,2.0,10.76,1
2020-10-18,UDINESE,PARMA,3,2,1,30.490000000000002,25.529999999999998,16.13,3.0,2.0,8.28,2.0,3.0,7.77,2.0,2.0,9.09,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.549999999999997,36.35,25.22,3.0,1.0,8.79,2.0,3.0,10.35,2.0,2.0,12.67,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,54.53,10.09,21.009999999999998,4.0,2.0,11.53,1.0,2.0,5.45,2.0,2.0,10.44,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.489999999999995,10.129999999999999,20.86,4.0,2.0,11.37,1.0,2.0,5.42,2.0,2.0,10.33,1
2020-10-24,GENOA,INTER,0,2,2,14.4,40.75,19.23,2.0,1.0,6.64,2.0,4.0,9.4,2.0,2.0,9.38,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.97,14.63,23.98,4.0,1.0,14.03,1.0,2.0,7.02,2.0,2.0,11.52,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.25,7.67,12.98,4.0,2.0,9.04,1.0,2.0,4.73,2.0,2.0,7.26,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.669999999999998,34.190000000000005,34.81,3.0,1.0,14.87,1.0,3.0,17.25,2.0,2.0,19.59,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.480000000000004,6.220000000000001,14.580000000000002,4.0,2.0,10.33,1.0,2.0,3.33,2.0,2.0,7.28,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,43.67,16.85,22.53,4.0,2.0,9.93,1.0,2.0,6.61,2.0,2.0,11.26,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.399999999999995,35.59,32.25,3.0,1.0,13.28,1.0,3.0,16.04,2.0,2.0,15.93,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,61.23,8.56,21.36,4.0,2.0,15.6,1.0,2.0,5.48,2.0,2.0,9.92,1
2020-10-26,MILAN,ROMA,3,3,X,15.009999999999998,31.25,17.25,3.0,2.0,6.11,2.0,4.0,7.11,3.0,3.0,7.29,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,46.54,7.949999999999999,12.350000000000001,4.0,2.0,8.19,2.0,3.0,4.67,2.0,2.0,6.24,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,50.89,13.46,22.220000000000002,4.0,2.0,12.14,1.0,2.0,5.95,2.0,2.0,10.9,1
2020-01-11,ROMA,FIORENTINA,2,0,1,48.77,8.24,13.74,4.0,2.0,9.02,1.0,2.0,5.26,2.0,2.0,7.49,1
2020-01-11,TORINO,LAZIO,3,4,2,34.11,23.33,21.619999999999997,3.0,2.0,8.8,1.0,3.0,7.88,2.0,2.0,10.69,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,38.459999999999994,22.65,24.55,3.0,2.0,10.54,1.0,3.0,8.11,2.0,2.0,12.3,1
2020-01-11,UDINESE,MILAN,1,2,2,18.88,39.28,21.36,3.0,1.0,6.64,2.0,3.0,9.36,2.0,2.0,10.68,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,43.02,19.48,24.339999999999996,3.0,2.0,12.08,1.0,3.0,7.67,2.0,2.0,12.02,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,48.06999999999999,17.009999999999998,26.08,4.0,2.0,15.16,1.0,2.0,8.49,2.0,2.0,12.22,1
2020-10-31,INTER,PARMA,2,2,X,28.560000000000002,26.279999999999998,20.23,3.0,2.0,8.38,2.0,3.0,7.99,2.0,2.0,9.81,1
2020-10-31,CROTONE,ATALANTA,1,2,2,12.77,44.04,14.79,3.0,2.0,5.92,2.0,4.0,9.12,2.0,2.0,8.09,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.230000000000004,16.509999999999998,23.78,4.0,2.0,11.67,1.0,2.0,7.18,2.0,2.0,11.9,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.349999999999998,39.49,25.28,3.0,1.0,8.41,2.0,3.0,11.33,2.0,2.0,12.5,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.47,32.96,22.700000000000003,3.0,1.0,8.17,2.0,3.0,8.56,2.0,2.0,11.15,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.85,21.72,22.19,3.0,2.0,9.13,1.0,3.0,7.3,2.0,2.0,11.05,1
