Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.44,8.77,12.55,2.0,1.0,10.76,0.0,1.0,8.77,1.0,1.0,12.55,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,21.59,13.36,,,,,,,2.0,2.0,6.87,2
2020-09-20,GENOA,CROTONE,4,1,1,28.07,11.08,28.75,2.0,0.0,18.0,0.0,1.0,11.08,1.0,1.0,15.82,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.769999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,21.21,,11.29,,,,,,,2.0,2.0,5.74,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.55,27.68,12.51,1.0,0.0,8.55,1.0,2.0,11.09,1.0,1.0,12.51,2
2020-09-21,MILAN,BOLOGNA,2,0,1,32.86,,8.46,,,,,,,1.0,1.0,8.46,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.2,14.940000000000001,14.49,2.0,1.0,6.2,1.0,3.0,8.56,2.0,2.0,7.59,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.84,23.76,9.84,2.0,1.0,6.84,1.0,2.0,9.45,1.0,1.0,9.84,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.44,30.8,11.19,1.0,0.0,6.44,1.0,2.0,11.09,1.0,1.0,11.19,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.510000000000005,,10.12,,,,,,,1.0,1.0,10.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.2,,9.32,,,,,,,1.0,1.0,9.32,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.43,13.47,,,,,,,2.0,2.0,6.9,2
2020-09-27,CROTONE,MILAN,0,2,2,,20.73,11.879999999999999,,,,,,,2.0,2.0,6.28,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.8,,17.52,,,,,,,1.0,1.0,11.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.41,6.39,11.14,2.0,1.0,9.96,0.0,1.0,6.39,1.0,1.0,11.14,1
2020-09-27,ROMA,JUVENTUS,2,2,X,13.670000000000002,7.72,15.990000000000002,3.0,1.0,8.48,1.0,2.0,7.72,2.0,2.0,8.88,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.29,14.61,16.96,2.0,1.0,8.29,1.0,2.0,8.28,2.0,2.0,10.21,X
2020-03-10,UDINESE,ROMA,0,1,2,,39.08,8.59,,,,,,,1.0,1.0,8.59,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.59,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.459999999999994,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.37,23.1,28.66,1.0,0.0,13.37,0.0,2.0,15.47,1.0,1.0,15.3,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.4,5.39,6.75,3.0,2.0,6.79,1.0,2.0,5.39,2.0,2.0,6.75,1
2020-04-10,LAZIO,INTER,1,1,X,,23.05,14.04,,,,,,,2.0,2.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.62,,18.43,,,,,,,1.0,1.0,11.1,1
2020-04-11,GENOA,TORINO,1,2,2,21.82,9.25,22.1,2.0,0.0,12.81,0.0,1.0,9.25,1.0,1.0,12.78,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.44,7.42,16.37,2.0,1.0,9.04,1.0,2.0,7.42,2.0,2.0,9.71,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.7,12.620000000000001,15.5,2.0,1.0,7.7,1.0,3.0,7.72,2.0,2.0,8.19,X
2020-10-17,INTER,MILAN,1,2,2,10.26,11.15,6.62,3.0,2.0,5.26,2.0,3.0,5.62,2.0,2.0,6.62,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.87,10.67,6.95,3.0,2.0,6.1,2.0,3.0,5.42,2.0,2.0,6.95,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.09,21.43,23.25,1.0,0.0,10.09,0.0,2.0,13.12,1.0,1.0,13.14,X
2020-10-18,ROMA,BENEVENTO,5,2,1,32.94,,8.63,,,,,,,1.0,1.0,8.63,1
2020-10-18,TORINO,CAGLIARI,2,3,2,39.58,,19.18,,,,,,,1.0,1.0,10.02,1
2020-10-18,UDINESE,PARMA,3,2,1,,36.13,9.43,,,,,,,1.0,1.0,9.43,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.73,30.760000000000005,12.13,1.0,0.0,7.73,1.0,2.0,11.98,1.0,1.0,12.13,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.27,,10.01,,,,,,,1.0,1.0,10.01,1
2020-10-23,SASSUOLO,TORINO,3,3,X,32.080000000000005,,6.34,,,,,,,1.0,1.0,6.34,1
2020-10-24,GENOA,INTER,0,2,2,,20.65,12.96,,,,,,,2.0,2.0,6.52,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.74,8.91,24.01,2.0,0.0,16.54,0.0,1.0,8.91,1.0,1.0,12.21,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.36,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.259999999999998,13.12,30.29,2.0,0.0,17.5,0.0,1.0,13.12,1.0,1.0,17.39,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,41.6,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.42,15.45,11.96,2.0,1.0,9.52,1.0,2.0,7.92,1.0,1.0,11.96,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.51,20.380000000000003,26.98,1.0,0.0,13.51,1.0,2.0,13.48,1.0,1.0,13.6,X
