Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.18,20.310000000000002,26.939999999999998,2.0,0.0,13.36,0.0,2.0,13.49,1.0,1.0,13.53,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,27.43,5.95,,,,,,,2.0,2.0,5.95,2
2020-09-20,GENOA,CROTONE,4,1,1,31.32,13.12,29.83,2.0,1.0,16.38,0.0,1.0,13.12,1.0,1.0,16.59,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.809999999999995,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,21.34,6.74,15.99,2.0,1.0,9.12,1.0,2.0,6.74,2.0,2.0,9.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.58,13.09,30.45,2.0,1.0,17.48,0.0,1.0,13.09,1.0,1.0,17.5,1
2020-09-21,MILAN,BOLOGNA,2,0,1,59.75,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.310000000000002,7.42,15.28,3.0,2.0,8.07,1.0,2.0,7.42,2.0,2.0,8.12,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.19,18.259999999999998,15.51,2.0,1.0,7.19,2.0,3.0,8.06,2.0,2.0,8.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,48.57,18.990000000000002,,,,,,,1.0,1.0,9.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.69,6.42,17.53,2.0,1.0,11.0,0.0,1.0,6.42,1.0,1.0,11.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.050000000000004,,8.12,,,,,,,1.0,1.0,8.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,,37.08,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,25.95,12.74,,,,,,,2.0,2.0,6.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.839999999999996,12.48,10.8,2.0,1.0,9.79,1.0,2.0,6.54,1.0,1.0,10.8,1
2020-09-27,NAPOLI,GENOA,6,0,1,31.0,7.42,19.37,2.0,1.0,12.03,0.0,1.0,7.42,1.0,1.0,11.93,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.67,6.38,17.630000000000003,2.0,1.0,11.27,0.0,1.0,6.38,1.0,1.0,11.23,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.51,26.74,10.82,2.0,1.0,6.6,1.0,2.0,9.58,1.0,1.0,10.82,2
2020-03-10,UDINESE,ROMA,0,1,2,,49.160000000000004,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.69,,7.91,,,,,,,1.0,1.0,7.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.940000000000005,,7.86,,,,,,,1.0,1.0,7.86,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,9.8,42.11,34.379999999999995,1.0,0.0,9.8,1.0,2.0,24.79,1.0,1.0,24.52,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.1,6.46,13.530000000000001,3.0,2.0,7.16,1.0,2.0,6.46,2.0,2.0,7.17,1
2020-04-10,LAZIO,INTER,1,1,X,,28.69,15.129999999999999,,,,,,,2.0,2.0,8.52,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.04,,21.67,,,,,,,1.0,1.0,11.09,1
2020-04-11,GENOA,TORINO,1,2,2,48.120000000000005,,21.799999999999997,,,,,,,1.0,1.0,11.04,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.07,16.58,20.0,2.0,1.0,10.34,1.0,2.0,9.1,1.0,1.0,12.47,X
