Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,,13.0,,,,,,,,,,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.18,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,17.15,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,10.88,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.41,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,12.16,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.52,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.83,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,10.28,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.33,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,,,9.25,,,,,,,,,,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,11.3,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.76,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.9,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.08,,,,,,,,,,,,1
2020-09-27,NAPOLI,GENOA,6,0,1,,,10.52,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,,9.77,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,11.1,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,9.82,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.9,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.71,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.89,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.23,,,,,,,,,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,9.2,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.1,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,,,13.06,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.13,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,8.16,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,6.74,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,6.93,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.68,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.65,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,14.31,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.97,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,11.37,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,10.39,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,8.52,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.27,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.37,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,7.94,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,18.96,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,8.83,,,,,,,,,,,,1
