Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.54,26.93,27.049999999999997,2.0,0.0,13.75,1.0,2.0,13.38,1.0,1.0,13.61,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.75,25.330000000000002,12.39,2.0,1.0,4.75,2.0,3.0,7.86,2.0,2.0,6.5,2
2020-09-20,GENOA,CROTONE,4,1,1,28.979999999999997,18.17,24.740000000000002,2.0,1.0,13.36,1.0,2.0,11.5,1.0,1.0,13.26,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.980000000000004,,5.55,,,,,,,1.0,1.0,5.55,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.19,6.59,15.799999999999999,3.0,1.0,9.43,1.0,2.0,6.59,2.0,2.0,9.29,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.260000000000002,34.18,23.21,2.0,1.0,8.97,1.0,2.0,15.0,1.0,1.0,12.58,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.849999999999994,,7.36,,,,,,,1.0,1.0,7.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.69,7.19,15.34,3.0,2.0,7.9,1.0,2.0,7.19,2.0,2.0,8.0,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.46,25.04,14.879999999999999,2.0,1.0,6.46,2.0,3.0,8.61,2.0,2.0,7.95,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,52.17,18.259999999999998,,,,,,,1.0,1.0,10.0,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.470000000000006,6.0,17.35,3.0,1.0,10.81,0.0,1.0,6.0,1.0,1.0,11.28,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.3,,13.899999999999999,,,,,,,1.0,1.0,7.84,1
2020-09-26,TORINO,ATALANTA,2,4,2,,31.560000000000002,12.4,,,,,,,2.0,2.0,6.23,2
2020-09-27,CROTONE,MILAN,0,2,2,5.74,26.76,14.23,2.0,1.0,5.74,1.0,3.0,8.98,2.0,2.0,7.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.61,15.08,19.08,2.0,1.0,10.56,1.0,2.0,8.01,1.0,1.0,12.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.79,14.37,20.57,2.0,1.0,12.36,1.0,2.0,8.28,1.0,1.0,12.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.53,5.77,18.16,3.0,1.0,13.49,0.0,1.0,5.77,1.0,1.0,10.77,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,11.95,33.150000000000006,10.72,2.0,1.0,6.03,1.0,3.0,9.7,1.0,1.0,10.72,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.8,6.77,,,,,,,1.0,1.0,6.77,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.239999999999995,,8.14,,,,,,,1.0,1.0,8.14,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.62,,15.700000000000001,,,,,,,1.0,1.0,9.8,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.54,41.14,28.470000000000002,1.0,0.0,10.54,1.0,3.0,18.78,1.0,1.0,16.01,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.04,11.190000000000001,13.719999999999999,3.0,2.0,7.25,2.0,3.0,6.41,2.0,2.0,7.3,1
2020-04-10,LAZIO,INTER,1,1,X,,38.65,13.84,,,,,,,2.0,2.0,8.2,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.02,6.6,21.79,3.0,1.0,17.78,0.0,1.0,6.6,1.0,1.0,11.08,1
2020-04-11,GENOA,TORINO,1,2,2,43.44,9.08,25.66,3.0,1.0,17.97,0.0,1.0,9.08,1.0,1.0,13.55,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.95,26.85,20.93,2.0,1.0,9.64,1.0,2.0,10.98,1.0,1.0,12.79,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.43,18.98,13.690000000000001,3.0,2.0,6.13,2.0,3.0,7.78,2.0,2.0,7.04,2
2020-10-17,INTER,MILAN,1,2,2,25.96,5.52,13.79,3.0,2.0,8.49,1.0,2.0,5.52,2.0,2.0,7.09,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.030000000000001,10.8,11.3,3.0,2.0,5.4,2.0,3.0,5.54,3.0,3.0,6.66,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.47,27.09,26.85,2.0,0.0,13.55,1.0,2.0,13.6,1.0,1.0,13.53,2
2020-10-18,ROMA,BENEVENTO,5,2,1,36.65,,13.61,,,,,,,2.0,2.0,7.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.16,7.69,22.9,3.0,1.0,17.2,0.0,1.0,7.69,1.0,1.0,11.5,1
2020-10-18,UDINESE,PARMA,3,2,1,6.31,27.380000000000003,14.96,2.0,1.0,6.31,1.0,3.0,9.09,2.0,2.0,8.33,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,6.99,29.040000000000003,16.41,2.0,1.0,6.99,1.0,3.0,9.38,2.0,2.0,9.99,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.769999999999996,7.32,20.73,3.0,1.0,14.68,0.0,1.0,7.32,1.0,1.0,11.77,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.27,,14.309999999999999,,,,,,,1.0,1.0,8.45,1
2020-10-24,GENOA,INTER,0,2,2,,33.86,11.559999999999999,,,,,,,2.0,2.0,6.05,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.83,6.85,19.82,3.0,1.0,13.72,0.0,1.0,6.85,1.0,1.0,11.5,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.159999999999997,5.27,13.92,3.0,1.0,9.19,1.0,2.0,5.27,2.0,2.0,7.59,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.5,19.89,34.58,2.0,1.0,18.63,0.0,2.0,14.98,1.0,1.0,22.16,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.19,,14.01,,,,,,,2.0,2.0,9.01,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.5,18.75,21.93,2.0,1.0,10.92,1.0,2.0,10.95,1.0,1.0,12.94,1
2020-10-25,PARMA,SPEZIA,2,2,X,11.07,43.14000000000001,33.1,1.0,0.0,11.07,1.0,3.0,22.51,1.0,1.0,21.95,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.85,16.69,26.57,2.0,1.0,15.93,1.0,2.0,11.24,1.0,1.0,13.36,1
2020-10-26,MILAN,ROMA,3,3,X,16.87,11.77,13.42,3.0,2.0,6.71,2.0,3.0,6.52,2.0,2.0,7.32,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,29.900000000000002,,10.620000000000001,,,,,,,2.0,2.0,5.92,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.08,,7.61,,,,,,,1.0,1.0,7.61,1
2020-01-11,ROMA,FIORENTINA,2,0,1,25.730000000000004,5.72,14.219999999999999,3.0,2.0,8.63,1.0,2.0,5.72,2.0,2.0,7.39,1
2020-01-11,TORINO,LAZIO,3,4,2,18.35,11.719999999999999,15.100000000000001,3.0,2.0,8.13,1.0,3.0,7.29,2.0,2.0,7.78,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.47,15.71,17.53,2.0,1.0,8.45,1.0,2.0,8.33,2.0,2.0,11.14,1
2020-01-11,UDINESE,MILAN,1,2,2,15.71,24.369999999999997,17.63,2.0,1.0,7.99,1.0,2.0,8.95,2.0,2.0,11.61,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.83,22.909999999999997,17.869999999999997,2.0,1.0,8.46,1.0,2.0,8.68,1.0,1.0,11.85,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,47.56,,17.36,,,,,,,1.0,1.0,10.37,1
2020-10-31,INTER,PARMA,2,2,X,27.09,6.79,15.84,3.0,1.0,9.02,1.0,2.0,6.79,2.0,2.0,9.06,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.54,28.86,15.66,2.0,1.0,6.54,1.0,3.0,9.23,2.0,2.0,9.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,33.4,5.8,15.489999999999998,3.0,1.0,9.87,1.0,2.0,5.8,2.0,2.0,9.78,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.11,30.060000000000002,22.71,2.0,1.0,9.64,1.0,2.0,12.92,1.0,1.0,12.96,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.530000000000001,24.31,17.6,2.0,1.0,7.78,1.0,2.0,8.91,2.0,2.0,11.69,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.47,25.31,20.07,2.0,1.0,9.42,1.0,2.0,10.08,1.0,1.0,12.5,2
2020-08-11,ATALANTA,INTER,1,1,X,18.22,10.98,13.26,3.0,2.0,7.11,2.0,3.0,6.19,2.0,2.0,7.16,1
2020-08-11,TORINO,CROTONE,0,0,X,37.620000000000005,,13.51,,,,,,,2.0,2.0,7.85,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,26.75,5.73,14.190000000000001,3.0,2.0,8.8,1.0,2.0,5.73,2.0,2.0,7.65,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.52,,15.079999999999998,,,,,,,1.0,1.0,10.03,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.08,21.37,17.5,2.0,1.0,8.5,1.0,2.0,8.27,2.0,2.0,11.22,2
2020-08-11,GENOA,ROMA,1,3,2,6.18,26.939999999999998,15.260000000000002,2.0,1.0,6.18,1.0,3.0,8.95,2.0,2.0,8.31,2
2020-11-21,CROTONE,LAZIO,0,2,2,17.34,12.74,15.64,3.0,1.0,7.9,1.0,3.0,7.94,2.0,2.0,8.56,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,38.31,,12.66,,,,,,,2.0,2.0,7.39,1
