Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.61,16.87,23.84,3.0,2.0,11.76,1.0,2.0,7.3,2.0,2.0,11.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.98,39.949999999999996,14.55,3.0,2.0,5.96,2.0,4.0,8.87,2.0,2.0,7.95,2
2020-09-20,GENOA,CROTONE,4,1,1,37.21000000000001,23.97,27.33,3.0,1.0,13.39,1.0,3.0,10.1,2.0,2.0,13.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.95,2.76,13.84,5.0,1.0,13.54,0.0,1.0,2.76,2.0,2.0,6.83,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.14,8.32,13.879999999999999,4.0,2.0,8.85,1.0,2.0,5.29,2.0,2.0,7.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.490000000000002,41.35,25.87,2.0,1.0,8.67,2.0,3.0,12.59,2.0,2.0,12.47,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.86000000000001,,13.649999999999999,,,,,,,2.0,2.0,6.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.65,33.1,14.99,3.0,2.0,6.62,2.0,3.0,8.3,2.0,2.0,7.87,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.01,29.46,16.29,3.0,2.0,7.41,2.0,3.0,8.74,2.0,2.0,9.29,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.04,48.18000000000001,22.8,2.0,1.0,6.39,1.0,4.0,12.69,2.0,2.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.199999999999996,8.21,18.34,4.0,1.0,11.45,1.0,2.0,4.41,2.0,2.0,9.22,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.540000000000006,7.63,19.25,4.0,1.0,14.09,1.0,2.0,4.58,2.0,2.0,9.19,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.459999999999999,46.49,13.8,2.0,1.0,5.27,2.0,4.0,9.12,2.0,2.0,7.59,2
2020-09-27,CROTONE,MILAN,0,2,2,14.469999999999999,29.95,17.42,3.0,2.0,6.26,2.0,4.0,7.74,3.0,3.0,7.28,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.919999999999995,16.759999999999998,23.8,3.0,2.0,11.85,1.0,2.0,7.25,2.0,2.0,11.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.89000000000001,13.709999999999999,24.25,4.0,1.0,15.05,1.0,2.0,6.96,2.0,2.0,11.46,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.02000000000001,17.54,24.5,3.0,2.0,12.21,1.0,2.0,7.7,2.0,2.0,11.89,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.4,36.59,24.509999999999998,3.0,1.0,8.22,1.0,3.0,10.74,2.0,2.0,12.19,2
2020-03-10,UDINESE,ROMA,0,1,2,6.96,58.93000000000001,17.21,2.0,1.0,3.75,1.0,4.0,12.48,2.0,2.0,8.43,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.919999999999995,3.87,15.96,4.0,2.0,9.82,1.0,2.0,3.87,2.0,2.0,7.81,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.88999999999999,9.09,18.65,4.0,1.0,10.04,1.0,2.0,4.59,2.0,2.0,9.28,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.340000000000003,40.00999999999999,28.430000000000003,3.0,1.0,10.35,1.0,3.0,15.04,2.0,2.0,12.99,2
2020-04-10,MILAN,SPEZIA,3,0,1,28.430000000000003,14.559999999999999,16.8,4.0,2.0,7.05,2.0,3.0,5.89,3.0,3.0,7.18,1
2020-04-10,LAZIO,INTER,1,1,X,8.53,46.220000000000006,13.95,2.0,1.0,5.25,2.0,4.0,9.14,2.0,2.0,7.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,63.949999999999996,7.140000000000001,20.58,4.0,1.0,17.66,1.0,2.0,4.86,2.0,2.0,9.69,1
2020-04-11,GENOA,TORINO,1,2,2,34.32,26.68,29.340000000000003,3.0,1.0,13.48,1.0,3.0,11.83,2.0,2.0,13.59,1
