Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.46,10.24,21.959999999999997,4.0,1.0,13.51,1.0,2.0,5.96,2.0,2.0,10.57,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.72,42.49,22.04,2.0,1.0,6.2,1.0,3.0,10.93,2.0,2.0,10.98,2
2020-09-20,GENOA,CROTONE,4,1,1,41.400000000000006,16.16,23.5,3.0,1.0,11.56,1.0,2.0,6.84,2.0,2.0,11.75,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.80999999999999,,9.61,,,,,,,2.0,2.0,6.24,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.22,3.48,11.67,4.0,2.0,9.39,1.0,2.0,3.48,2.0,2.0,7.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.660000000000004,26.61,24.04,3.0,1.0,8.41,1.0,3.0,8.44,2.0,2.0,12.03,1
2020-09-21,MILAN,BOLOGNA,2,0,1,56.099999999999994,3.46,11.91,4.0,2.0,9.34,1.0,2.0,3.46,2.0,2.0,7.2,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.96,46.67,19.810000000000002,2.0,1.0,4.99,2.0,3.0,10.06,2.0,2.0,9.9,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.04,33.9,15.61,3.0,2.0,6.96,2.0,3.0,8.57,2.0,2.0,8.7,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.45,44.31,26.990000000000002,2.0,1.0,8.82,1.0,3.0,15.66,2.0,2.0,12.42,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.56,4.35,19.130000000000003,4.0,1.0,15.05,0.0,1.0,4.35,2.0,2.0,8.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.58999999999999,,3.27,,,,,,,1.0,1.0,3.27,1
