Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.560000000000002,,22.78,,,,,,,1.0,1.0,12.27,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.770000000000003,6.98,,,,,,,1.0,1.0,6.98,2
2020-09-20,GENOA,CROTONE,4,1,1,26.240000000000002,,23.57,,,,,,,1.0,1.0,12.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.62,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.29,,7.51,,,,,,,1.0,1.0,7.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.06,12.97,23.33,1.0,0.0,10.06,0.0,1.0,12.97,1.0,1.0,13.09,X
2020-09-21,MILAN,BOLOGNA,2,0,1,43.32,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.07,8.03,16.48,2.0,1.0,8.07,1.0,2.0,8.03,2.0,2.0,9.31,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.4,8.73,16.2,2.0,1.0,7.4,1.0,2.0,8.73,2.0,2.0,9.45,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.78,10.52,,,,,,,1.0,1.0,10.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,45.17000000000001,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,41.05,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,23.84,8.3,,,,,,,1.0,1.0,8.3,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.619999999999997,9.44,,,,,,,1.0,1.0,9.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.67,11.61,23.43,1.0,0.0,11.67,0.0,1.0,11.61,1.0,1.0,13.12,X
2020-09-27,NAPOLI,GENOA,6,0,1,32.9,,24.58,,,,,,,1.0,1.0,13.45,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.659999999999997,,20.490000000000002,,,,,,,1.0,1.0,10.88,1
