Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.86,16.07,25.66,3.0,1.0,18.0,1.0,2.0,9.1,1.0,1.0,13.64,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.16,51.5,13.239999999999998,2.0,1.0,4.16,1.0,4.0,9.79,2.0,2.0,8.28,2
2020-09-20,GENOA,CROTONE,4,1,1,41.67,12.54,23.3,3.0,1.0,11.63,1.0,2.0,6.84,2.0,2.0,11.65,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.25,,9.85,,,,,,,1.0,1.0,6.24,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.870000000000005,11.14,15.899999999999999,3.0,2.0,9.46,1.0,2.0,6.31,2.0,2.0,9.43,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.52,29.48,22.13,2.0,1.0,7.37,1.0,3.0,9.18,2.0,2.0,10.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.89,4.24,12.11,4.0,2.0,8.64,1.0,2.0,4.24,2.0,2.0,6.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.04,42.99,20.089999999999996,2.0,1.0,5.09,1.0,3.0,9.97,2.0,2.0,9.95,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.81,37.66,12.39,2.0,1.0,4.81,2.0,4.0,7.75,2.0,2.0,6.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.92,54.059999999999995,20.75,2.0,1.0,6.4,1.0,4.0,16.04,1.0,1.0,10.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.940000000000005,11.69,35.03,3.0,1.0,26.46,1.0,2.0,8.74,1.0,1.0,26.3,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.75,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,55.0,9.6,,,,,,,2.0,2.0,5.42,2
2020-09-27,CROTONE,MILAN,0,2,2,15.290000000000001,29.320000000000004,15.7,3.0,1.0,6.99,2.0,3.0,8.63,2.0,2.0,8.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.22,46.879999999999995,25.560000000000002,2.0,1.0,9.18,1.0,3.0,18.07,1.0,1.0,13.46,2
2020-09-27,NAPOLI,GENOA,6,0,1,37.620000000000005,21.119999999999997,33.64,3.0,1.0,18.87,1.0,2.0,12.53,2.0,2.0,18.87,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.12,14.330000000000002,25.119999999999997,3.0,1.0,12.36,1.0,2.0,8.22,2.0,2.0,12.39,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,4.89,37.769999999999996,12.42,2.0,1.0,4.89,2.0,4.0,7.69,2.0,2.0,6.56,2
2020-03-10,UDINESE,ROMA,0,1,2,3.28,61.88,12.829999999999998,1.0,0.0,3.28,1.0,4.0,13.47,1.0,1.0,7.81,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.480000000000004,12.74,23.240000000000002,3.0,1.0,11.62,1.0,2.0,6.86,2.0,2.0,11.39,1
