Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.0,9.16,25.61,2.0,1.0,18.11,0.0,1.0,9.16,1.0,1.0,13.63,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,42.830000000000005,8.36,,,,,,,1.0,1.0,8.36,2
2020-09-20,GENOA,CROTONE,4,1,1,30.96,7.11,18.34,2.0,1.0,11.61,0.0,1.0,7.11,1.0,1.0,11.44,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.92999999999999,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.07,6.35,9.42,3.0,1.0,9.48,1.0,2.0,6.35,1.0,1.0,9.42,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.94,24.369999999999997,11.12,2.0,1.0,7.39,1.0,2.0,9.18,1.0,1.0,11.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.64,,12.39,,,,,,,2.0,2.0,6.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,,43.480000000000004,9.99,,,,,,,1.0,1.0,9.99,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.83,20.36,12.23,2.0,1.0,4.83,2.0,3.0,7.72,2.0,2.0,6.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.11,20.5,,,,,,,1.0,1.0,10.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.03,8.85,35.03,3.0,0.0,26.49,0.0,1.0,8.85,1.0,1.0,26.27,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.830000000000005,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,45.4,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,7.17,19.15,15.600000000000001,2.0,1.0,7.17,1.0,3.0,8.58,2.0,2.0,8.48,2
