Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.65,16.67,24.13,4.0,2.0,12.82,1.0,2.0,7.57,2.0,2.0,11.8,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.309999999999999,47.160000000000004,17.55,2.0,1.0,5.51,2.0,4.0,9.39,2.0,2.0,8.47,2
2020-09-20,GENOA,CROTONE,4,1,1,41.91,21.669999999999998,27.919999999999998,3.0,2.0,14.44,1.0,3.0,9.98,2.0,2.0,12.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.74000000000001,6.62,15.879999999999999,4.0,2.0,11.18,1.0,2.0,3.33,2.0,2.0,8.0,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,63.39000000000001,,9.84,,,,,,,2.0,2.0,5.37,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.380000000000003,42.230000000000004,23.130000000000003,3.0,1.0,6.97,2.0,3.0,10.66,2.0,2.0,11.55,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.099999999999994,10.3,19.89,4.0,2.0,10.17,1.0,2.0,5.29,2.0,2.0,9.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.34,38.39,15.27,3.0,2.0,6.42,2.0,4.0,8.84,2.0,2.0,8.33,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.580000000000002,33.73,21.83,3.0,1.0,8.07,2.0,3.0,8.7,2.0,2.0,10.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.31,49.96000000000001,22.22,2.0,1.0,6.18,2.0,4.0,12.0,2.0,2.0,10.94,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.16,21.54,15.170000000000002,3.0,2.0,8.53,2.0,3.0,6.77,2.0,2.0,8.21,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.45,9.27,19.78,4.0,2.0,11.18,1.0,2.0,4.89,2.0,2.0,9.81,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.17,36.58,15.83,3.0,2.0,6.68,2.0,3.0,9.32,2.0,2.0,9.09,2
2020-09-27,CROTONE,MILAN,0,2,2,12.14,41.52,13.940000000000001,3.0,2.0,5.57,2.0,4.0,8.41,2.0,2.0,7.21,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.33,24.85,26.75,3.0,2.0,11.93,1.0,3.0,9.99,2.0,2.0,12.96,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.980000000000004,15.669999999999998,22.259999999999998,4.0,2.0,10.38,1.0,2.0,6.27,2.0,2.0,10.94,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.650000000000006,21.9,22.1,3.0,2.0,9.13,1.0,3.0,7.42,2.0,2.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,34.81,24.6,24.34,3.0,2.0,9.07,1.0,3.0,8.06,2.0,2.0,12.19,1
2020-03-10,UDINESE,ROMA,0,1,2,9.120000000000001,57.44,19.64,2.0,1.0,4.91,2.0,4.0,11.64,2.0,2.0,9.83,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.53,6.51,15.809999999999999,4.0,2.0,11.76,1.0,2.0,3.27,2.0,2.0,7.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.07,8.59,18.61,4.0,2.0,11.5,1.0,2.0,4.67,2.0,2.0,9.24,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.379999999999995,31.35,28.74,3.0,1.0,12.2,1.0,3.0,12.14,2.0,2.0,13.49,1
2020-04-10,MILAN,SPEZIA,3,0,1,31.070000000000007,15.45,17.21,4.0,2.0,7.23,2.0,3.0,6.45,3.0,3.0,7.16,1
2020-04-10,LAZIO,INTER,1,1,X,8.13,52.58,13.780000000000001,2.0,1.0,4.82,2.0,4.0,9.56,2.0,2.0,7.91,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,42.870000000000005,20.0,24.419999999999998,3.0,2.0,11.99,1.0,3.0,7.82,2.0,2.0,11.9,1
2020-04-11,GENOA,TORINO,1,2,2,37.32000000000001,24.339999999999996,25.729999999999997,3.0,2.0,10.8,1.0,3.0,9.07,2.0,2.0,12.78,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.87,34.980000000000004,21.34,3.0,1.0,7.48,2.0,3.0,8.96,2.0,2.0,10.52,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.970000000000002,31.220000000000002,16.2,3.0,2.0,7.58,2.0,3.0,8.41,2.0,2.0,9.02,2
2020-10-17,INTER,MILAN,1,2,2,23.55,23.700000000000003,17.63,3.0,2.0,6.87,2.0,3.0,7.04,3.0,3.0,7.31,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.950000000000003,22.17,17.56,3.0,2.0,7.59,2.0,3.0,6.75,3.0,3.0,7.2,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.520000000000003,40.36000000000001,26.53,3.0,1.0,9.39,2.0,3.0,12.71,2.0,2.0,12.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.449999999999996,9.27,17.63,4.0,2.0,9.59,1.0,2.0,5.42,2.0,2.0,8.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.779999999999994,10.18,21.31,4.0,2.0,12.47,1.0,2.0,5.67,2.0,2.0,10.44,1
2020-10-18,UDINESE,PARMA,3,2,1,25.110000000000003,31.2,16.13,3.0,2.0,7.71,2.0,3.0,8.27,2.0,2.0,9.01,2
