Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.1,19.9,24.39,3.0,1.0,10.51,1.0,2.0,8.09,2.0,2.0,12.15,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.68,32.53,13.600000000000001,3.0,2.0,5.84,2.0,4.0,8.2,2.0,2.0,6.95,2
2020-09-20,GENOA,CROTONE,4,1,1,35.6,22.0,30.26,3.0,1.0,15.77,1.0,2.0,11.64,2.0,2.0,13.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.73,,5.11,,,,,,,1.0,1.0,5.11,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.02,4.83,12.06,4.0,2.0,7.84,1.0,2.0,4.83,2.0,2.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.19,23.6,28.71,3.0,1.0,13.51,1.0,2.0,11.5,2.0,2.0,13.39,1
2020-09-21,MILAN,BOLOGNA,2,0,1,56.05,,11.3,,,,,,,2.0,2.0,6.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.43,26.750000000000004,14.629999999999999,3.0,2.0,6.76,2.0,3.0,7.8,2.0,2.0,7.39,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.650000000000002,25.59,16.9,3.0,1.0,7.89,1.0,3.0,8.69,2.0,2.0,10.22,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.739999999999998,38.25,22.72,2.0,1.0,6.43,1.0,3.0,9.84,2.0,2.0,11.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.330000000000005,8.719999999999999,18.43,3.0,1.0,10.0,1.0,2.0,4.55,2.0,2.0,9.21,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.53000000000001,4.27,18.39,4.0,1.0,11.47,0.0,1.0,4.27,2.0,2.0,9.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.62,39.300000000000004,12.02,2.0,1.0,4.62,2.0,4.0,7.92,2.0,2.0,6.21,2
2020-09-27,CROTONE,MILAN,0,2,2,8.8,31.6,11.719999999999999,3.0,2.0,4.81,2.0,4.0,6.9,2.0,2.0,6.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.64,11.18,21.29,3.0,1.0,10.75,1.0,2.0,5.8,2.0,2.0,10.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.75,12.45,22.840000000000003,3.0,1.0,11.15,1.0,2.0,6.76,2.0,2.0,11.32,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.2,16.87,16.32,3.0,2.0,9.1,1.0,2.0,7.42,2.0,2.0,9.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.57,25.53,16.82,3.0,1.0,7.96,1.0,3.0,8.61,2.0,2.0,10.06,2
2020-03-10,UDINESE,ROMA,0,1,2,3.94,51.95,12.620000000000001,2.0,1.0,3.94,1.0,4.0,9.58,2.0,2.0,7.79,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.82,,10.91,,,,,,,2.0,2.0,7.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.42,,11.26,,,,,,,2.0,2.0,7.28,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.72,42.09,28.4,2.0,1.0,11.26,1.0,3.0,17.87,1.0,1.0,15.43,2
2020-04-10,MILAN,SPEZIA,3,0,1,26.380000000000003,9.469999999999999,15.53,4.0,2.0,6.58,2.0,3.0,4.97,3.0,3.0,6.6,1
2020-04-10,LAZIO,INTER,1,1,X,5.52,38.94,13.68,2.0,1.0,5.52,2.0,4.0,8.36,2.0,2.0,6.91,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.320000000000014,9.73,22.18,4.0,1.0,18.5,1.0,2.0,6.69,1.0,1.0,11.56,1
2020-04-11,GENOA,TORINO,1,2,2,35.13,19.38,25.79,3.0,1.0,12.77,1.0,2.0,8.69,2.0,2.0,12.34,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.54,12.35,16.599999999999998,3.0,2.0,9.38,1.0,2.0,7.01,2.0,2.0,10.04,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.130000000000003,27.759999999999998,16.07,3.0,1.0,7.8,2.0,3.0,8.27,2.0,2.0,8.99,2
2020-10-17,INTER,MILAN,1,2,2,16.13,19.229999999999997,16.37,3.0,2.0,5.96,2.0,4.0,6.05,3.0,3.0,6.88,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.419999999999998,13.62,14.940000000000001,4.0,2.0,5.56,2.0,3.0,5.17,3.0,3.0,6.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.15,33.849999999999994,26.95,2.0,1.0,9.76,1.0,3.0,13.01,2.0,2.0,12.92,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.4,4.16,13.38,4.0,1.0,9.74,1.0,2.0,4.16,2.0,2.0,8.46,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.67,11.32,24.89,3.0,1.0,16.1,1.0,2.0,7.29,2.0,2.0,11.37,1
2020-10-18,UDINESE,PARMA,3,2,1,11.82,39.15,21.03,2.0,1.0,6.18,1.0,3.0,9.85,2.0,2.0,10.49,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.55,37.21,22.979999999999997,2.0,1.0,6.83,1.0,3.0,9.8,2.0,2.0,11.41,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,52.529999999999994,3.97,17.87,4.0,1.0,11.67,0.0,1.0,3.97,2.0,2.0,8.94,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.849999999999994,,11.77,,,,,,,2.0,2.0,7.11,1
2020-10-24,GENOA,INTER,0,2,2,4.95,37.81,12.33,2.0,1.0,4.95,2.0,4.0,7.83,2.0,2.0,6.38,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,61.25,7.800000000000001,22.46,4.0,1.0,21.4,1.0,2.0,5.86,1.0,1.0,13.39,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,47.39,,4.64,,,,,,,2.0,2.0,4.64,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,20.91,36.839999999999996,37.25,2.0,1.0,13.75,1.0,3.0,20.41,2.0,2.0,23.87,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.2,4.46,13.280000000000001,4.0,2.0,9.52,1.0,2.0,4.46,2.0,2.0,7.82,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.150000000000006,12.91,22.63,3.0,1.0,9.68,1.0,2.0,6.61,2.0,2.0,11.29,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.42,33.32,32.0,2.0,1.0,13.22,1.0,3.0,15.92,2.0,2.0,16.04,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.559999999999995,19.99,28.03,3.0,1.0,15.21,1.0,2.0,10.04,2.0,2.0,12.71,1
2020-10-26,MILAN,ROMA,3,3,X,21.09,14.07,15.919999999999998,4.0,2.0,6.15,2.0,3.0,5.23,3.0,3.0,6.9,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.35,8.07,14.02,4.0,2.0,6.14,2.0,3.0,4.07,3.0,3.0,6.1,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.870000000000005,,16.28,,,,,,,2.0,2.0,8.14,1
2020-01-11,ROMA,FIORENTINA,2,0,1,40.32,5.8,14.219999999999999,4.0,2.0,8.8,1.0,2.0,5.8,2.0,2.0,7.63,1
2020-01-11,TORINO,LAZIO,3,4,2,25.59,22.39,16.9,3.0,1.0,8.75,1.0,3.0,7.91,2.0,2.0,10.15,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.86,19.97,24.599999999999998,3.0,1.0,10.47,1.0,2.0,8.12,2.0,2.0,12.18,1
2020-01-11,UDINESE,MILAN,1,2,2,10.940000000000001,40.36,15.620000000000001,2.0,1.0,6.11,2.0,3.0,9.8,2.0,2.0,9.59,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.910000000000004,13.54,24.24,3.0,1.0,11.83,1.0,2.0,7.54,2.0,2.0,11.99,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.02,19.369999999999997,25.98,3.0,1.0,12.73,1.0,2.0,8.79,2.0,2.0,12.61,1
2020-10-31,INTER,PARMA,2,2,X,26.339999999999996,16.490000000000002,15.24,3.0,2.0,7.78,2.0,3.0,7.42,2.0,2.0,7.9,1
2020-10-31,CROTONE,ATALANTA,1,2,2,10.1,36.370000000000005,15.059999999999999,2.0,1.0,6.2,2.0,3.0,9.11,2.0,2.0,8.37,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,44.81,5.32,14.379999999999999,4.0,2.0,9.33,1.0,2.0,5.32,2.0,2.0,8.24,1
2020-07-11,PARMA,FIORENTINA,0,0,X,12.67,44.69,24.669999999999995,2.0,1.0,7.5,1.0,3.0,13.77,2.0,2.0,11.87,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,18.189999999999998,28.029999999999998,21.29,2.0,1.0,7.54,1.0,3.0,8.96,2.0,2.0,10.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.61,18.57,21.919999999999998,3.0,1.0,9.2,1.0,2.0,7.48,2.0,2.0,11.0,1
2020-08-11,ATALANTA,INTER,1,1,X,19.75,15.37,16.28,4.0,2.0,5.96,2.0,3.0,5.83,3.0,3.0,6.98,1
2020-08-11,TORINO,CROTONE,0,0,X,43.36,9.11,18.43,3.0,1.0,9.96,1.0,2.0,4.77,2.0,2.0,9.24,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,39.019999999999996,12.059999999999999,21.310000000000002,3.0,1.0,9.85,1.0,2.0,6.22,2.0,2.0,10.68,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.650000000000006,5.4,14.379999999999999,4.0,2.0,9.5,1.0,2.0,5.4,2.0,2.0,8.29,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,38.16,12.879999999999999,22.54,3.0,1.0,9.81,1.0,2.0,6.53,2.0,2.0,11.31,1
2020-08-11,GENOA,ROMA,1,3,2,4.48,44.96,12.86,2.0,1.0,4.48,2.0,4.0,8.91,2.0,2.0,7.02,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.15,27.37,22.62,2.0,1.0,7.99,1.0,3.0,8.79,2.0,2.0,11.32,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.519999999999996,4.36,13.280000000000001,4.0,1.0,9.82,1.0,2.0,4.36,2.0,2.0,8.48,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.27,43.85,14.08,2.0,1.0,5.27,2.0,4.0,9.36,2.0,2.0,7.97,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,10.1,37.68,15.34,2.0,1.0,6.08,2.0,3.0,9.24,2.0,2.0,8.69,2
2020-11-22,INTER,TORINO,4,2,1,47.5,4.5,13.34,4.0,2.0,9.44,1.0,2.0,4.5,2.0,2.0,7.82,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.93000000000001,4.01,14.329999999999998,4.0,1.0,13.25,0.0,1.0,4.01,1.0,1.0,8.7,1
2020-11-22,ROMA,PARMA,3,0,1,21.82,15.08,16.93,3.0,2.0,7.18,2.0,3.0,6.16,3.0,3.0,7.19,1
2020-11-22,NAPOLI,MILAN,1,3,2,27.98,8.600000000000001,10.370000000000001,4.0,3.0,5.96,2.0,3.0,4.65,3.0,3.0,5.79,1
2020-11-22,UDINESE,GENOA,1,0,1,35.07000000000001,19.43,25.82,3.0,1.0,12.57,1.0,2.0,8.84,2.0,2.0,12.6,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.92,32.36,23.599999999999998,2.0,1.0,7.55,1.0,3.0,10.08,2.0,2.0,11.76,2
2020-11-28,SASSUOLO,INTER,0,3,2,19.7,13.66,14.93,4.0,2.0,5.7,2.0,3.0,5.25,3.0,3.0,6.3,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,45.06999999999999,5.03,13.34,4.0,2.0,9.31,1.0,2.0,5.03,2.0,2.0,7.44,1
2020-11-29,LAZIO,UDINESE,1,3,2,32.04,20.82,25.21,3.0,1.0,11.07,1.0,2.0,8.71,2.0,2.0,12.56,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,38.99999999999999,11.850000000000001,21.1,3.0,1.0,9.68,1.0,2.0,6.12,2.0,2.0,10.51,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,11.86,42.36,22.53,2.0,1.0,6.32,1.0,3.0,11.19,2.0,2.0,11.18,2
2020-11-29,MILAN,FIORENTINA,2,0,1,28.8,14.35,14.93,3.0,2.0,8.21,2.0,3.0,6.57,2.0,2.0,7.74,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.23,17.54,11.010000000000002,4.0,2.0,5.3,2.0,4.0,5.33,3.0,3.0,6.07,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,25.429999999999996,21.59,22.619999999999997,3.0,1.0,8.25,1.0,2.0,8.43,2.0,2.0,11.3,1
2020-11-30,GENOA,PARMA,1,2,2,18.11,27.700000000000003,21.46,2.0,1.0,7.64,1.0,3.0,9.01,2.0,2.0,10.63,2
2020-05-12,JUVENTUS,TORINO,2,1,1,48.25,4.7,13.82,4.0,2.0,9.88,1.0,2.0,4.7,2.0,2.0,8.38,1
2020-05-12,INTER,BOLOGNA,3,1,1,51.58,4.0,12.7,4.0,1.0,9.49,1.0,2.0,4.0,2.0,2.0,7.93,1
2020-05-12,SPEZIA,LAZIO,1,2,2,11.32,42.44,21.64,2.0,1.0,5.88,1.0,3.0,10.69,2.0,2.0,10.81,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,15.440000000000001,19.28,16.07,3.0,2.0,5.7,2.0,4.0,5.88,3.0,3.0,6.8,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.33,31.67,29.0,2.0,1.0,11.66,1.0,3.0,13.56,2.0,2.0,13.55,2
2020-06-12,ROMA,SASSUOLO,0,0,X,20.67,13.399999999999999,15.059999999999999,4.0,2.0,5.95,2.0,3.0,4.93,3.0,3.0,6.35,1
2020-06-12,PARMA,BENEVENTO,0,0,X,18.98,42.28,24.17,2.0,1.0,9.6,1.0,3.0,15.18,1.0,1.0,12.55,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,34.94,19.53,26.009999999999998,3.0,1.0,12.72,1.0,2.0,8.91,2.0,2.0,12.58,1
2020-07-12,FIORENTINA,GENOA,1,1,X,46.62,14.77,34.35,3.0,1.0,23.88,1.0,2.0,10.34,1.0,1.0,24.03,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,37.43,10.25,15.079999999999998,3.0,2.0,9.14,1.0,2.0,6.2,2.0,2.0,8.52,1
2020-12-12,TORINO,UDINESE,2,3,2,27.410000000000004,20.410000000000004,22.529999999999998,3.0,1.0,8.96,1.0,2.0,8.13,2.0,2.0,11.19,1
2020-12-12,CROTONE,SPEZIA,4,1,1,11.809999999999999,42.25,22.04,2.0,1.0,6.31,1.0,3.0,11.12,2.0,2.0,11.11,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,24.35,31.810000000000002,28.96,2.0,1.0,11.7,1.0,3.0,13.51,2.0,2.0,13.34,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,39.38999999999999,11.73,21.09,3.0,1.0,9.92,1.0,2.0,6.13,2.0,2.0,10.59,1
2020-12-13,BOLOGNA,ROMA,1,5,2,15.54,28.57,15.450000000000001,3.0,1.0,7.24,2.0,3.0,8.44,2.0,2.0,8.3,2
2020-12-13,GENOA,JUVENTUS,1,3,2,20.18,27.380000000000003,22.33,2.0,1.0,7.92,1.0,3.0,8.75,2.0,2.0,11.19,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,39.379999999999995,3.78,10.64,4.0,2.0,7.32,1.0,2.0,3.78,2.0,2.0,5.76,1
2020-12-13,MILAN,PARMA,2,2,X,37.21000000000001,11.15,16.21,3.0,2.0,9.22,1.0,2.0,6.53,2.0,2.0,9.47,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.07,40.330000000000005,15.04,2.0,1.0,5.8,2.0,3.0,9.66,2.0,2.0,8.93,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.19,51.44000000000001,13.58,2.0,1.0,4.19,1.0,4.0,9.77,2.0,2.0,8.6,2
2020-12-15,UDINESE,CROTONE,0,0,X,33.72,22.009999999999998,27.070000000000004,3.0,1.0,13.09,1.0,2.0,10.18,2.0,2.0,12.9,1
2020-12-16,GENOA,MILAN,2,2,X,10.23,37.66,15.21,2.0,1.0,6.15,2.0,3.0,9.2,2.0,2.0,8.57,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,29.21,21.689999999999998,24.16,3.0,1.0,9.55,1.0,2.0,8.43,2.0,2.0,12.03,1
2020-12-16,INTER,NAPOLI,1,0,1,51.690000000000005,,12.58,,,,,,,2.0,2.0,7.12,1
2020-12-16,PARMA,CAGLIARI,0,0,X,19.98,40.82,24.75,2.0,1.0,9.97,1.0,3.0,15.33,1.0,1.0,12.87,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,29.04,15.38,15.620000000000001,3.0,2.0,8.61,2.0,3.0,7.12,2.0,2.0,8.58,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,4.38,47.82000000000001,13.379999999999999,2.0,1.0,4.38,2.0,4.0,9.62,2.0,2.0,7.92,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,33.53,24.57,31.76,3.0,1.0,16.07,1.0,2.0,13.4,2.0,2.0,15.77,1
2020-12-17,ROMA,TORINO,3,1,1,40.4,10.0,15.18,3.0,2.0,9.56,1.0,2.0,5.79,2.0,2.0,9.01,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,69.13999999999999,,9.65,,,,,,,1.0,1.0,5.92,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.69,56.19,22.130000000000003,2.0,1.0,6.58,1.0,4.0,18.55,1.0,1.0,11.71,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,19.9,32.05,24.46,2.0,1.0,8.09,1.0,3.0,10.46,2.0,2.0,12.06,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.23,37.56,15.16,2.0,1.0,6.15,2.0,3.0,9.15,2.0,2.0,8.52,2
2020-12-20,TORINO,BOLOGNA,1,1,X,31.690000000000005,19.86,24.54,3.0,1.0,10.23,1.0,2.0,8.04,2.0,2.0,12.14,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.919999999999995,14.83,34.010000000000005,3.0,1.0,23.91,1.0,2.0,10.44,1.0,1.0,23.67,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,11.059999999999999,42.79,21.4,2.0,1.0,5.75,1.0,3.0,10.64,2.0,2.0,10.74,2
2020-12-20,SASSUOLO,MILAN,1,2,2,16.490000000000002,21.279999999999998,17.58,3.0,2.0,6.86,2.0,3.0,7.29,3.0,3.0,7.34,2
2020-12-20,LAZIO,NAPOLI,2,0,1,25.419999999999998,28.800000000000004,27.480000000000004,2.0,1.0,11.2,1.0,3.0,11.39,2.0,2.0,13.14,2
2020-12-20,INTER,SPEZIA,2,1,1,33.26,10.540000000000001,14.8,3.0,2.0,8.57,2.0,3.0,6.57,2.0,2.0,7.85,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,46.89,9.05,19.86,3.0,1.0,11.46,1.0,2.0,4.84,2.0,2.0,9.9,1
2020-12-22,CROTONE,PARMA,2,1,1,14.29,39.94,25.31,2.0,1.0,8.24,1.0,3.0,12.28,2.0,2.0,12.38,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,42.86,14.030000000000001,26.5,3.0,1.0,14.47,1.0,2.0,8.63,2.0,2.0,12.39,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.879999999999995,14.610000000000001,29.9,3.0,1.0,22.17,1.0,2.0,9.39,1.0,1.0,18.91,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,26.7,14.500000000000002,14.07,3.0,2.0,7.7,2.0,3.0,6.2,2.0,2.0,7.22,1
2020-12-23,ROMA,CAGLIARI,3,2,1,52.040000000000006,4.02,12.600000000000001,4.0,1.0,9.74,1.0,2.0,4.02,2.0,2.0,7.91,1
2020-12-23,NAPOLI,TORINO,1,1,X,51.38999999999999,,10.05,,,,,,,2.0,2.0,5.37,1
2020-12-23,MILAN,LAZIO,3,2,1,30.09,16.549999999999997,16.240000000000002,3.0,2.0,8.64,1.0,2.0,7.31,2.0,2.0,9.31,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,37.12,14.469999999999999,23.71,3.0,1.0,10.48,1.0,2.0,7.67,2.0,2.0,11.84,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.25,44.760000000000005,12.21,2.0,1.0,4.25,2.0,4.0,8.7,2.0,2.0,6.56,2
2021-03-01,PARMA,TORINO,0,3,2,19.53,34.91,26.03,2.0,1.0,8.8,1.0,3.0,12.69,2.0,2.0,12.61,2
2021-03-01,INTER,CROTONE,6,2,1,50.17999999999999,10.08,22.98,3.0,1.0,15.17,1.0,2.0,6.25,2.0,2.0,10.9,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,17.08,27.93,15.879999999999999,3.0,1.0,7.76,2.0,3.0,8.15,2.0,2.0,8.82,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,38.21,12.82,22.36,3.0,1.0,9.9,1.0,2.0,6.48,2.0,2.0,11.24,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,35.120000000000005,22.38,30.09,3.0,1.0,15.46,1.0,2.0,11.58,2.0,2.0,13.37,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,26.830000000000002,15.39,14.52,3.0,2.0,7.86,2.0,3.0,6.8,2.0,2.0,7.37,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,37.44,4.73,12.129999999999999,4.0,2.0,7.57,1.0,2.0,4.73,2.0,2.0,6.56,1
2021-03-01,BENEVENTO,MILAN,0,2,2,10.0,40.49,15.100000000000001,2.0,1.0,5.74,2.0,3.0,9.56,2.0,2.0,8.98,2
2021-03-01,GENOA,LAZIO,1,1,X,25.500000000000004,22.72,16.87,3.0,1.0,8.51,1.0,3.0,7.97,2.0,2.0,10.16,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.9,31.68,24.560000000000002,2.0,1.0,8.07,1.0,3.0,10.45,2.0,2.0,12.21,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.970000000000002,21.849999999999998,24.229999999999997,3.0,1.0,9.35,1.0,2.0,8.53,2.0,2.0,12.14,1
2021-06-01,CROTONE,ROMA,1,3,2,10.52,39.52,19.83,2.0,1.0,5.62,1.0,3.0,9.93,2.0,2.0,9.87,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,29.99,19.52,23.45,3.0,1.0,9.09,1.0,2.0,7.42,2.0,2.0,11.63,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,27.17,14.19,13.67,3.0,2.0,7.71,2.0,3.0,6.09,2.0,2.0,7.05,1
2021-06-01,MILAN,JUVENTUS,1,3,2,21.2,13.83,16.009999999999998,4.0,2.0,6.35,2.0,3.0,5.24,3.0,3.0,6.89,1
