Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.76,17.33,25.48,3.0,2.0,13.5,1.0,2.0,8.09,2.0,2.0,12.19,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.19,46.019999999999996,14.510000000000002,2.0,1.0,5.59,2.0,4.0,9.46,2.0,2.0,8.21,2
2020-09-20,GENOA,CROTONE,4,1,1,40.029999999999994,22.029999999999998,27.909999999999997,3.0,1.0,14.56,1.0,3.0,10.02,2.0,2.0,12.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.730000000000004,7.1,17.27,4.0,1.0,12.88,1.0,2.0,3.9,2.0,2.0,8.64,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.00000000000001,3.86,12.04,4.0,2.0,8.79,1.0,2.0,3.86,2.0,2.0,6.67,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.419999999999998,43.099999999999994,21.770000000000003,2.0,1.0,6.17,2.0,3.0,9.73,2.0,2.0,10.88,2
2020-09-21,MILAN,BOLOGNA,2,0,1,45.980000000000004,9.99,18.74,4.0,2.0,9.94,1.0,2.0,5.5,2.0,2.0,9.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.34,35.089999999999996,15.239999999999998,3.0,2.0,6.48,2.0,3.0,8.76,2.0,2.0,8.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.4,37.39,20.950000000000003,2.0,1.0,7.05,2.0,3.0,9.32,2.0,2.0,10.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.47,45.61,21.82,2.0,1.0,5.98,2.0,3.0,10.9,2.0,2.0,10.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.5,14.64,19.3,3.0,2.0,9.3,1.0,2.0,6.57,2.0,2.0,9.41,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.1,9.42,19.79,4.0,1.0,11.03,1.0,2.0,5.02,2.0,2.0,9.83,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.120000000000001,40.96000000000001,14.75,3.0,2.0,6.2,2.0,4.0,9.24,2.0,2.0,8.28,2
2020-09-27,CROTONE,MILAN,0,2,2,9.21,41.83,13.71,3.0,2.0,5.54,2.0,4.0,8.52,2.0,2.0,7.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.3,22.490000000000002,26.63,3.0,1.0,12.9,1.0,3.0,9.42,2.0,2.0,12.81,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.809999999999995,18.0,22.98,3.0,2.0,9.69,1.0,2.0,7.16,2.0,2.0,11.53,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.61,24.689999999999998,23.33,3.0,1.0,8.69,1.0,3.0,8.17,2.0,2.0,11.73,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.22,29.26,23.03,3.0,1.0,8.26,2.0,3.0,8.49,2.0,2.0,11.49,2
2020-03-10,UDINESE,ROMA,0,1,2,8.719999999999999,53.45,18.93,2.0,1.0,4.51,1.0,4.0,10.84,2.0,2.0,9.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.839999999999996,6.4399999999999995,15.53,4.0,1.0,11.54,1.0,2.0,3.31,2.0,2.0,7.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.13,8.809999999999999,19.060000000000002,4.0,1.0,11.0,1.0,2.0,4.47,2.0,2.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.49,28.97,28.660000000000004,3.0,1.0,12.42,1.0,3.0,12.29,2.0,2.0,13.51,1
2020-04-10,MILAN,SPEZIA,3,0,1,27.94,15.7,17.189999999999998,4.0,2.0,7.18,2.0,3.0,6.52,3.0,3.0,7.19,1
2020-04-10,LAZIO,INTER,1,1,X,4.26,54.230000000000004,12.68,2.0,1.0,4.26,2.0,4.0,9.31,2.0,2.0,7.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,42.96,17.9,24.520000000000003,3.0,2.0,11.94,1.0,2.0,7.89,2.0,2.0,12.0,1
2020-04-11,GENOA,TORINO,1,2,2,33.32,27.3,27.740000000000002,3.0,1.0,12.28,1.0,3.0,11.44,2.0,2.0,13.15,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.22,31.490000000000002,21.150000000000002,3.0,1.0,7.64,2.0,3.0,9.1,2.0,2.0,10.38,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.39,27.88,15.940000000000001,3.0,2.0,7.44,2.0,3.0,8.27,2.0,2.0,8.73,2
2020-10-17,INTER,MILAN,1,2,2,15.91,25.830000000000002,16.72,3.0,2.0,6.17,2.0,4.0,6.43,3.0,3.0,7.2,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.360000000000003,14.75,17.02,4.0,2.0,7.23,2.0,3.0,6.07,3.0,3.0,7.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.549999999999997,38.25,26.51,3.0,1.0,9.48,1.0,3.0,12.73,2.0,2.0,12.86,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.480000000000004,9.43,14.629999999999999,4.0,2.0,9.55,1.0,2.0,5.52,2.0,2.0,8.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.0,14.57,23.88,4.0,1.0,14.34,1.0,2.0,7.02,2.0,2.0,11.42,1
2020-10-18,UDINESE,PARMA,3,2,1,19.59,34.35,16.27,3.0,1.0,7.2,2.0,3.0,8.79,2.0,2.0,9.39,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.490000000000002,38.79,23.48,2.0,1.0,7.18,2.0,3.0,9.62,2.0,2.0,11.76,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.260000000000005,18.0,23.57,3.0,2.0,10.9,1.0,2.0,7.49,2.0,2.0,11.71,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.59,6.79,12.489999999999998,4.0,2.0,9.27,1.0,2.0,3.91,2.0,2.0,7.43,1
2020-10-24,GENOA,INTER,0,2,2,5.02,49.07000000000001,13.18,2.0,1.0,5.02,2.0,4.0,8.74,2.0,2.0,7.1,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.89,22.77,25.1,3.0,1.0,11.3,1.0,3.0,8.63,2.0,2.0,12.4,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.62,4.42,12.66,4.0,2.0,8.84,1.0,2.0,4.42,2.0,2.0,6.89,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.29,25.259999999999998,32.4,3.0,1.0,16.48,1.0,3.0,13.2,2.0,2.0,16.55,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.01,3.21,10.969999999999999,5.0,2.0,9.06,1.0,2.0,3.21,2.0,2.0,6.56,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.090000000000003,23.33,21.02,3.0,2.0,8.45,1.0,3.0,8.1,2.0,2.0,10.4,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.700000000000003,29.21,30.4,3.0,1.0,13.46,1.0,3.0,13.54,2.0,2.0,13.54,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.96,15.61,25.03,4.0,1.0,14.53,1.0,2.0,7.77,2.0,2.0,11.96,1
2020-10-26,MILAN,ROMA,3,3,X,24.779999999999998,19.9,17.47,3.0,2.0,7.28,2.0,3.0,7.01,3.0,3.0,7.27,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.22,8.08,12.079999999999998,4.0,2.0,7.82,2.0,3.0,4.69,2.0,2.0,6.27,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.96,8.05,19.43,4.0,1.0,13.47,1.0,2.0,4.76,2.0,2.0,9.35,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.6,18.09,15.93,3.0,2.0,9.05,2.0,3.0,6.65,2.0,2.0,9.04,1
2020-01-11,TORINO,LAZIO,3,4,2,36.02,17.83,21.26,3.0,2.0,9.34,1.0,2.0,7.42,2.0,2.0,10.5,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.620000000000005,25.98,22.61,3.0,2.0,8.42,1.0,3.0,8.4,2.0,2.0,11.29,1
2020-01-11,UDINESE,MILAN,1,2,2,10.39,47.550000000000004,19.94,2.0,1.0,5.36,2.0,4.0,10.03,2.0,2.0,10.02,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,41.739999999999995,17.07,23.28,3.0,2.0,10.29,1.0,2.0,6.75,2.0,2.0,11.64,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.00000000000001,19.59,28.59,3.0,2.0,15.55,1.0,2.0,10.2,2.0,2.0,12.76,1
2020-10-31,INTER,PARMA,2,2,X,26.479999999999997,24.86,15.61,3.0,2.0,8.01,2.0,3.0,7.65,2.0,2.0,8.23,1
2020-10-31,CROTONE,ATALANTA,1,2,2,18.08,32.89,15.02,3.0,2.0,6.7,2.0,3.0,8.49,2.0,2.0,8.04,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,50.28,9.3,19.209999999999997,4.0,1.0,9.91,1.0,2.0,4.76,2.0,2.0,9.59,1
2020-07-11,PARMA,FIORENTINA,0,0,X,25.119999999999997,33.629999999999995,25.740000000000002,3.0,1.0,9.34,1.0,3.0,10.76,2.0,2.0,12.77,2
