Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,59.66,11.83,22.97,5.0,2.0,15.72,1.0,2.0,6.25,2.0,2.0,10.57,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.1,52.81,18.48,2.0,1.0,5.35,2.0,4.0,9.81,2.0,2.0,9.07,2
2020-09-20,GENOA,CROTONE,4,1,1,52.61000000000001,16.55,25.53,4.0,2.0,16.0,1.0,3.0,7.92,2.0,2.0,11.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.60000000000001,2.03,11.35,6.0,2.0,11.37,1.0,2.0,2.03,2.0,2.0,5.7,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,72.25,2.03,11.43,6.0,2.0,11.41,1.0,2.0,2.03,2.0,2.0,5.66,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.189999999999998,41.93,23.79,3.0,2.0,7.47,2.0,4.0,10.37,2.0,2.0,11.83,2
2020-09-21,MILAN,BOLOGNA,2,0,1,58.49000000000001,11.08,20.03,5.0,2.0,11.48,1.0,2.0,4.92,2.0,2.0,9.88,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.65,32.480000000000004,24.67,3.0,2.0,9.39,2.0,3.0,9.22,2.0,2.0,12.33,1
2020-09-30,LAZIO,ATALANTA,1,4,2,31.02,31.23,21.5,3.0,2.0,8.49,2.0,3.0,8.49,2.0,2.0,10.67,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.300000000000001,65.85000000000001,17.78,2.0,1.0,4.12,2.0,5.0,13.13,2.0,2.0,8.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,53.05999999999999,11.969999999999999,18.53,4.0,2.0,9.93,1.0,2.0,5.33,2.0,2.0,9.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.52,2.66,9.620000000000001,5.0,2.0,8.35,1.0,2.0,2.66,2.0,2.0,5.48,1
2020-09-26,TORINO,ATALANTA,2,4,2,22.47,39.25,20.299999999999997,3.0,2.0,7.03,2.0,4.0,9.23,2.0,2.0,9.92,2
2020-09-27,CROTONE,MILAN,0,2,2,21.64,38.73,18.92,3.0,2.0,6.91,2.0,4.0,9.1,2.0,2.0,9.18,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.22,35.57000000000001,26.4,3.0,2.0,10.14,2.0,3.0,11.3,2.0,2.0,12.83,2
