Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.73,,12.24,,,,,,,1.0,1.0,12.24,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,7.87,13.67,,,,,,,2.0,2.0,6.97,X
2020-09-20,GENOA,CROTONE,4,1,1,16.08,,27.13,,,,,,,1.0,1.0,14.09,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.18,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,14.72,,6.58,,,,,,,2.0,2.0,6.58,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.29,,24.91,,,,,,,1.0,1.0,13.43,X
2020-09-21,MILAN,BOLOGNA,2,0,1,26.410000000000004,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.8,14.559999999999999,,,,,,,2.0,2.0,7.39,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.7,8.75,10.03,2.0,1.0,7.7,1.0,2.0,8.75,1.0,1.0,10.03,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.509999999999998,11.15,,,,,,,1.0,1.0,11.15,2
2020-09-26,INTER,FIORENTINA,4,3,1,28.82,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.849999999999998,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.31,6.25,,,,,,,2.0,2.0,6.25,2
2020-09-27,CROTONE,MILAN,0,2,2,,13.54,6.69,,,,,,,2.0,2.0,6.69,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.65,,10.71,,,,,,,1.0,1.0,10.71,1
2020-09-27,NAPOLI,GENOA,6,0,1,20.97,,11.22,,,,,,,1.0,1.0,11.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.01,7.44,9.78,2.0,1.0,9.01,1.0,2.0,7.44,1.0,1.0,9.78,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.97,8.6,9.94,2.0,1.0,7.97,1.0,2.0,8.6,1.0,1.0,9.94,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.89,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,28.939999999999998,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.240000000000002,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,17.9,28.299999999999997,,,,,,,1.0,1.0,15.54,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.75,,6.79,,,,,,,2.0,2.0,6.79,1
2020-04-10,LAZIO,INTER,1,1,X,,8.42,13.86,,,,,,,2.0,2.0,7.04,X
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.099999999999994,,11.67,,,,,,,0.0,0.0,11.67,1
2020-04-11,GENOA,TORINO,1,2,2,21.810000000000002,,12.35,,,,,,,1.0,1.0,12.35,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.14,7.0,9.84,2.0,1.0,9.14,1.0,2.0,7.0,1.0,1.0,9.84,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.68,8.27,8.97,2.0,1.0,7.68,1.0,2.0,8.27,1.0,1.0,8.97,X
2020-10-17,INTER,MILAN,1,2,2,5.92,5.99,6.93,2.0,1.0,5.92,1.0,2.0,5.99,2.0,2.0,6.93,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,10.870000000000001,,6.34,,,,,,,2.0,2.0,6.34,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.77,12.85,12.8,1.0,0.0,9.77,0.0,1.0,12.85,1.0,1.0,12.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.07,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.6,,11.37,,,,,,,1.0,1.0,11.37,1
2020-10-18,UDINESE,PARMA,3,2,1,,19.14,10.36,,,,,,,1.0,1.0,10.36,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,19.439999999999998,11.29,,,,,,,1.0,1.0,11.29,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.15,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,26.63,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,14.64,6.42,,,,,,,2.0,2.0,6.42,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.76,,13.6,,,,,,,0.0,0.0,13.6,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,19.720000000000002,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,13.7,20.58,23.79,1.0,0.0,13.7,0.0,1.0,20.58,0.0,0.0,23.79,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,17.66,,7.87,,,,,,,1.0,1.0,7.87,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.42,,11.15,,,,,,,1.0,1.0,11.15,1
2020-10-25,PARMA,SPEZIA,2,2,X,,15.97,29.340000000000003,,,,,,,1.0,1.0,15.96,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.08,,24.58,,,,,,,1.0,1.0,12.84,X
2020-10-26,MILAN,ROMA,3,3,X,12.129999999999999,,6.9,,,,,,,2.0,2.0,6.9,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,11.989999999999998,,6.04,,,,,,,2.0,2.0,6.04,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.79,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.72,,7.5,,,,,,,1.0,1.0,7.5,1
2020-01-11,TORINO,LAZIO,3,4,2,8.79,7.85,10.08,2.0,1.0,8.79,1.0,2.0,7.85,1.0,1.0,10.08,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.35,,12.26,,,,,,,1.0,1.0,12.26,1
2020-01-11,UDINESE,MILAN,1,2,2,,17.2,9.65,,,,,,,1.0,1.0,9.65,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.55,,12.18,,,,,,,1.0,1.0,12.18,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,21.78,,12.64,,,,,,,1.0,1.0,12.64,1
2020-10-31,INTER,PARMA,2,2,X,7.84,7.35,7.82,2.0,1.0,7.84,1.0,2.0,7.35,1.0,1.0,7.82,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.14,15.1,,,,,,,2.0,2.0,8.43,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,16.77,,8.08,,,,,,,1.0,1.0,8.08,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,24.73,11.75,,,,,,,1.0,1.0,11.75,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,16.6,10.52,,,,,,,1.0,1.0,10.52,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.34,,11.16,,,,,,,1.0,1.0,11.16,1
2020-08-11,ATALANTA,INTER,1,1,X,6.07,5.67,6.97,2.0,1.0,6.07,1.0,2.0,5.67,2.0,2.0,6.97,X
2020-08-11,TORINO,CROTONE,0,0,X,19.770000000000003,,9.24,,,,,,,1.0,1.0,9.24,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.04,,10.64,,,,,,,1.0,1.0,10.64,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,16.87,,8.17,,,,,,,1.0,1.0,8.17,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.45,,11.35,,,,,,,1.0,1.0,11.35,1
2020-08-11,GENOA,ROMA,1,3,2,,23.549999999999997,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.89,8.87,11.36,2.0,1.0,7.89,1.0,2.0,8.87,1.0,1.0,11.36,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.42,,8.64,,,,,,,1.0,1.0,8.64,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.759999999999998,7.9,,,,,,,1.0,1.0,7.9,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,15.84,8.61,,,,,,,1.0,1.0,8.61,2
2020-11-22,INTER,TORINO,4,2,1,17.39,,7.77,,,,,,,1.0,1.0,7.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,34.760000000000005,,,,,,,,,,,,1
