Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.599999999999994,8.61,24.060000000000002,4.0,1.0,19.65,1.0,2.0,6.15,2.0,2.0,12.31,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.309999999999999,46.15,18.07,2.0,1.0,5.26,2.0,4.0,9.48,2.0,2.0,8.96,2
2020-09-20,GENOA,CROTONE,4,1,1,49.3,15.15,25.63,4.0,1.0,15.89,1.0,2.0,7.78,2.0,2.0,11.77,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,77.24999999999999,2.02,10.16,6.0,1.0,16.8,0.0,1.0,2.02,1.0,1.0,5.12,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.06999999999999,7.55,17.700000000000003,4.0,1.0,11.94,1.0,2.0,4.04,2.0,2.0,8.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.009999999999998,40.86,21.48,2.0,1.0,6.47,2.0,3.0,9.59,2.0,2.0,10.83,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.16,8.4,18.060000000000002,4.0,1.0,9.95,1.0,2.0,4.32,2.0,2.0,8.94,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.740000000000002,27.69,24.919999999999998,3.0,1.0,9.26,1.0,3.0,9.49,2.0,2.0,12.36,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.370000000000001,37.84,19.319999999999997,2.0,1.0,6.39,2.0,3.0,9.38,2.0,2.0,9.28,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.470000000000001,58.02,15.51,2.0,1.0,3.31,1.0,4.0,11.75,2.0,2.0,7.81,2
2020-09-26,INTER,FIORENTINA,4,3,1,71.25000000000001,3.62,17.94,5.0,1.0,18.07,0.0,1.0,3.62,2.0,2.0,9.16,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.139999999999986,,9.61,,,,,,,2.0,2.0,5.58,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.69,42.07,15.05,3.0,2.0,5.96,2.0,4.0,9.19,2.0,2.0,8.48,2
2020-09-27,CROTONE,MILAN,0,2,2,18.16,35.82,15.89,3.0,2.0,6.75,2.0,3.0,9.13,2.0,2.0,9.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.400000000000002,30.929999999999996,26.849999999999998,3.0,1.0,10.96,1.0,3.0,10.92,2.0,2.0,12.98,2
2020-09-27,NAPOLI,GENOA,6,0,1,40.26,21.97,29.87,3.0,1.0,16.09,1.0,3.0,11.02,2.0,2.0,13.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.13,18.71,29.56,4.0,1.0,16.67,1.0,2.0,10.11,2.0,2.0,13.69,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.65,36.47,21.02,2.0,1.0,7.22,2.0,3.0,9.22,2.0,2.0,10.35,2
