Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.88,13.690000000000001,24.020000000000003,2.0,1.0,10.75,1.0,2.0,7.33,2.0,2.0,11.99,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.79,36.449999999999996,15.309999999999999,2.0,1.0,5.79,1.0,3.0,9.69,2.0,2.0,9.19,2
2020-09-20,GENOA,CROTONE,4,1,1,32.309999999999995,21.36,25.200000000000003,2.0,1.0,15.02,1.0,2.0,10.64,1.0,1.0,12.98,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.81,,6.32,,,,,,,1.0,1.0,6.32,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.78,,10.8,,,,,,,2.0,2.0,5.79,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.969999999999999,33.81,18.55,2.0,1.0,7.26,1.0,3.0,10.73,1.0,1.0,11.89,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.96,,13.55,,,,,,,2.0,2.0,8.59,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.14,30.570000000000004,14.34,2.0,1.0,6.14,2.0,3.0,8.68,2.0,2.0,7.48,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.629999999999999,29.330000000000002,16.67,2.0,1.0,6.95,1.0,3.0,9.34,2.0,2.0,10.24,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.93,36.2,18.93,2.0,1.0,7.1,1.0,3.0,11.76,1.0,1.0,11.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.269999999999996,4.61,13.89,3.0,1.0,9.67,1.0,2.0,4.61,2.0,2.0,8.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.05,4.65,14.42,3.0,1.0,9.85,1.0,2.0,4.65,2.0,2.0,9.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.25,27.900000000000002,15.95,2.0,1.0,6.66,1.0,3.0,9.16,2.0,2.0,9.26,2
2020-09-27,CROTONE,MILAN,0,2,2,5.08,30.759999999999998,12.77,2.0,1.0,5.08,2.0,3.0,8.38,2.0,2.0,6.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.090000000000003,20.57,22.6,2.0,1.0,12.98,1.0,2.0,9.39,1.0,1.0,12.93,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.010000000000005,12.399999999999999,19.32,3.0,1.0,13.05,1.0,2.0,7.13,1.0,1.0,11.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.539999999999996,12.809999999999999,16.79,3.0,1.0,9.5,1.0,2.0,6.89,2.0,2.0,10.65,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.8,22.18,17.53,2.0,1.0,8.21,1.0,2.0,8.66,2.0,2.0,11.34,2
2020-03-10,UDINESE,ROMA,0,1,2,5.28,50.33,17.03,1.0,0.0,5.28,1.0,3.0,13.66,1.0,1.0,9.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.06999999999999,,6.91,,,,,,,1.0,1.0,6.91,1
