Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.410000000000004,25.51,26.51,3.0,2.0,12.79,2.0,3.0,9.32,2.0,2.0,12.97,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.29,45.7,15.85,3.0,2.0,5.15,2.0,4.0,8.16,3.0,3.0,6.5,2
2020-09-20,GENOA,CROTONE,4,1,1,44.85,21.48,29.599999999999998,4.0,2.0,16.85,1.0,3.0,10.54,2.0,2.0,14.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.64,7.22,16.5,5.0,2.0,10.86,1.0,2.0,3.71,2.0,2.0,8.25,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.39,6.82,14.25,5.0,2.0,8.46,2.0,3.0,4.15,3.0,3.0,6.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.669999999999998,39.599999999999994,24.799999999999997,3.0,2.0,8.07,2.0,3.0,10.97,2.0,2.0,12.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.839999999999996,15.149999999999999,18.650000000000002,4.0,2.0,9.6,2.0,3.0,5.69,2.0,2.0,9.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.56,38.45,17.8,3.0,2.0,6.58,2.0,4.0,8.84,2.0,2.0,8.52,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.990000000000002,38.03,20.75,3.0,2.0,7.37,2.0,4.0,9.2,2.0,2.0,10.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.14,53.52999999999999,22.44,3.0,1.0,6.22,2.0,4.0,12.28,2.0,2.0,11.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.5,23.96,19.13,4.0,2.0,8.65,2.0,3.0,7.36,2.0,2.0,9.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.61,11.55,19.98,5.0,2.0,11.26,1.0,2.0,5.0,2.0,2.0,9.89,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.36,48.34,15.64,3.0,2.0,4.84,2.0,4.0,8.54,3.0,3.0,6.75,2
2020-09-27,CROTONE,MILAN,0,2,2,11.77,43.54999999999999,16.11,3.0,2.0,5.25,2.0,4.0,7.91,3.0,3.0,6.69,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,47.019999999999996,19.529999999999998,24.509999999999998,4.0,2.0,12.12,1.0,3.0,7.57,2.0,2.0,12.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.36000000000001,22.77,21.269999999999996,4.0,2.0,9.29,2.0,3.0,7.0,2.0,2.0,10.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.14,31.809999999999995,20.169999999999998,3.0,2.0,7.73,2.0,3.0,8.53,2.0,2.0,9.68,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.53,29.799999999999997,22.45,3.0,2.0,8.79,2.0,3.0,8.07,2.0,2.0,11.18,1
2020-03-10,UDINESE,ROMA,0,1,2,7.76,59.68,16.93,2.0,1.0,4.22,2.0,5.0,9.75,2.0,2.0,8.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,66.78999999999999,6.02,15.11,5.0,2.0,11.84,1.0,2.0,3.09,2.0,2.0,7.6,1
