Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.68,8.6,22.83,2.0,1.0,14.54,0.0,1.0,8.6,1.0,1.0,12.46,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.81,21.45,14.129999999999999,2.0,1.0,5.81,1.0,3.0,8.9,2.0,2.0,7.53,2
2020-09-20,GENOA,CROTONE,4,1,1,27.1,15.12,12.04,2.0,1.0,10.44,1.0,2.0,8.04,1.0,1.0,12.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.589999999999996,,7.38,,,,,,,1.0,1.0,7.38,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,36.94,,5.67,,,,,,,1.0,1.0,5.67,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.23,26.47,12.26,2.0,1.0,7.96,1.0,2.0,10.01,1.0,1.0,12.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.330000000000005,,9.95,,,,,,,1.0,1.0,9.95,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.09,19.92,15.76,2.0,1.0,7.09,1.0,3.0,8.75,2.0,2.0,8.61,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.92,20.07,13.81,2.0,1.0,5.92,2.0,3.0,8.13,2.0,2.0,6.94,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.02,27.95,11.03,2.0,1.0,6.05,1.0,2.0,9.72,1.0,1.0,11.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.47,5.45,13.15,3.0,2.0,8.15,1.0,2.0,5.45,2.0,2.0,6.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.28,,19.5,,,,,,,1.0,1.0,10.93,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.79,22.57,16.2,2.0,1.0,6.79,1.0,2.0,9.21,2.0,2.0,9.53,2
2020-09-27,CROTONE,MILAN,0,2,2,,28.349999999999994,14.54,,,,,,,2.0,2.0,8.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.15,8.51,20.47,2.0,1.0,11.53,0.0,1.0,8.51,1.0,1.0,12.55,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.33,7.04,18.2,2.0,1.0,10.78,0.0,1.0,7.04,1.0,1.0,11.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.09,7.3,17.009999999999998,2.0,1.0,9.3,1.0,2.0,7.3,2.0,2.0,10.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.630000000000003,17.3,19.1,2.0,1.0,9.25,1.0,2.0,9.08,1.0,1.0,12.11,X
2020-03-10,UDINESE,ROMA,0,1,2,,46.910000000000004,8.94,,,,,,,1.0,1.0,8.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.449999999999996,,9.13,,,,,,,1.0,1.0,9.13,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.28,,17.04,,,,,,,1.0,1.0,10.44,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.57,11.55,25.810000000000002,2.0,1.0,14.52,0.0,1.0,11.55,1.0,1.0,13.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.18,12.3,14.690000000000001,3.0,2.0,7.22,1.0,3.0,7.33,2.0,2.0,7.48,X
2020-04-10,LAZIO,INTER,1,1,X,,30.15,13.91,,,,,,,2.0,2.0,7.93,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.73,7.2,18.95,2.0,1.0,11.63,0.0,1.0,7.2,1.0,1.0,11.75,1
2020-04-11,GENOA,TORINO,1,2,2,29.240000000000002,8.41,20.57,2.0,1.0,11.52,0.0,1.0,8.41,1.0,1.0,12.54,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.65,22.09,16.84,2.0,1.0,7.65,1.0,2.0,8.99,2.0,2.0,10.28,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.96,20.89,16.130000000000003,2.0,1.0,6.96,1.0,2.0,8.95,2.0,2.0,9.31,2
2020-10-17,INTER,MILAN,1,2,2,18.58,6.25,13.7,3.0,2.0,7.49,1.0,2.0,6.25,2.0,2.0,7.15,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.060000000000002,6.99,14.42,3.0,2.0,7.48,1.0,2.0,6.99,2.0,2.0,7.33,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,42.959999999999994,10.48,,,,,,,1.0,1.0,10.48,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.34,,8.94,,,,,,,1.0,1.0,8.94,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.36,6.47,18.3,2.0,1.0,11.9,0.0,1.0,6.47,1.0,1.0,11.36,1
2020-10-18,UDINESE,PARMA,3,2,1,7.56,19.830000000000002,16.5,2.0,1.0,7.56,1.0,2.0,8.57,2.0,2.0,9.38,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.84,29.119999999999997,20.67,1.0,0.0,8.84,1.0,2.0,11.8,1.0,1.0,12.57,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,25.249999999999996,14.09,11.36,2.0,1.0,9.19,1.0,2.0,7.21,1.0,1.0,11.36,1
2020-10-23,SASSUOLO,TORINO,3,3,X,45.08,,10.29,,,,,,,1.0,1.0,10.29,1
2020-10-24,GENOA,INTER,0,2,2,6.74,23.49,16.16,2.0,1.0,6.74,1.0,2.0,9.36,2.0,2.0,9.77,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.96,9.47,21.61,2.0,1.0,12.08,0.0,1.0,9.47,1.0,1.0,12.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,37.51,,8.4,,,,,,,1.0,1.0,8.4,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.69,12.1,28.89,2.0,1.0,17.47,0.0,1.0,12.1,1.0,1.0,15.88,1
