Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.64,22.29,29.38,3.0,1.0,14.62,1.0,2.0,11.24,2.0,2.0,13.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.28,37.209999999999994,12.989999999999998,3.0,2.0,5.52,2.0,4.0,8.07,2.0,2.0,6.64,2
2020-09-20,GENOA,CROTONE,4,1,1,35.48,19.88,24.43,3.0,1.0,10.22,1.0,2.0,8.04,2.0,2.0,12.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.93,,14.45,,,,,,,2.0,2.0,7.25,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.93999999999999,4.5,12.48,4.0,2.0,8.62,1.0,2.0,4.5,2.0,2.0,6.57,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.1,36.19,23.980000000000004,2.0,1.0,7.6,1.0,3.0,10.17,2.0,2.0,12.05,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.150000000000006,10.420000000000002,15.39,4.0,2.0,9.74,1.0,2.0,5.94,2.0,2.0,9.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.98,29.89,15.629999999999999,3.0,2.0,7.06,2.0,3.0,8.76,2.0,2.0,8.59,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.3,36.6,12.01,3.0,2.0,4.59,2.0,4.0,7.32,2.0,2.0,6.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.13,41.830000000000005,21.240000000000002,2.0,1.0,6.15,2.0,3.0,9.68,2.0,2.0,10.67,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.53,8.8,13.68,4.0,2.0,8.46,2.0,3.0,5.33,2.0,2.0,7.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.92,10.09,22.75,4.0,1.0,14.91,1.0,2.0,6.27,2.0,2.0,10.77,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.02,41.1,14.84,2.0,1.0,6.13,2.0,4.0,9.1,2.0,2.0,8.33,2
2020-09-27,CROTONE,MILAN,0,2,2,9.41,41.620000000000005,14.62,2.0,1.0,5.72,2.0,4.0,9.07,2.0,2.0,8.11,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.75,17.34,24.28,3.0,1.0,11.96,1.0,2.0,7.69,2.0,2.0,11.99,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.46,19.34,23.29,3.0,1.0,9.33,1.0,2.0,7.42,2.0,2.0,11.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.02,21.96,16.84,3.0,2.0,8.88,1.0,3.0,7.59,2.0,2.0,10.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.310000000000002,28.62,23.45,3.0,1.0,7.87,1.0,3.0,8.76,2.0,2.0,11.83,2
2020-03-10,UDINESE,ROMA,0,1,2,4.22,55.489999999999995,13.13,2.0,1.0,4.22,2.0,4.0,9.85,2.0,2.0,8.23,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.57,8.24,18.41,4.0,1.0,10.84,1.0,2.0,4.16,2.0,2.0,9.19,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.3,9.530000000000001,20.52,4.0,1.0,12.29,1.0,2.0,5.32,2.0,2.0,9.99,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.47,25.409999999999997,29.57,3.0,1.0,13.4,1.0,2.0,12.51,2.0,2.0,13.43,1
2020-04-10,MILAN,SPEZIA,3,0,1,20.73,24.55,14.61,3.0,2.0,7.32,2.0,3.0,7.39,2.0,2.0,7.36,2
2020-04-10,LAZIO,INTER,1,1,X,4.34,51.11,13.21,2.0,1.0,4.34,2.0,4.0,9.28,2.0,2.0,7.56,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.07,16.630000000000003,23.939999999999998,3.0,1.0,11.7,1.0,2.0,7.21,2.0,2.0,11.86,1
2020-04-11,GENOA,TORINO,1,2,2,39.8,19.939999999999998,27.57,3.0,1.0,13.89,1.0,2.0,9.76,2.0,2.0,13.13,1
