Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.36,13.120000000000001,23.81,3.0,1.0,11.74,1.0,2.0,7.2,2.0,2.0,11.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.579999999999998,41.150000000000006,14.899999999999999,2.0,1.0,5.52,2.0,3.0,9.61,2.0,2.0,8.85,2
2020-09-20,GENOA,CROTONE,4,1,1,36.269999999999996,20.89,28.98,3.0,1.0,15.02,1.0,2.0,10.56,2.0,2.0,13.28,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.5,,13.9,,,,,,,2.0,2.0,6.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.44000000000001,,9.52,,,,,,,2.0,2.0,5.2,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.58,39.07,23.31,2.0,1.0,7.25,1.0,3.0,10.94,2.0,2.0,11.61,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.22,9.309999999999999,18.99,3.0,1.0,10.02,1.0,2.0,4.85,2.0,2.0,9.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.84,33.91,14.649999999999999,3.0,2.0,6.14,2.0,3.0,8.39,2.0,2.0,7.6,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.71,28.11,21.89,2.0,1.0,7.67,1.0,3.0,9.0,2.0,2.0,10.97,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.02,42.24,22.470000000000002,2.0,1.0,6.38,1.0,3.0,11.27,2.0,2.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.94,9.91,14.96,3.0,2.0,9.42,1.0,2.0,5.97,2.0,2.0,8.65,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.95,9.1,18.61,3.0,1.0,9.85,1.0,2.0,4.72,2.0,2.0,9.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.07,35.160000000000004,16.23,2.0,1.0,7.15,2.0,3.0,9.04,2.0,2.0,9.45,2
2020-09-27,CROTONE,MILAN,0,2,2,5.03,39.49,12.92,2.0,1.0,5.03,2.0,4.0,8.41,2.0,2.0,6.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.330000000000005,20.56,25.42,3.0,1.0,11.74,1.0,2.0,9.02,2.0,2.0,12.52,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.35000000000001,11.58,22.6,3.0,1.0,12.15,1.0,2.0,6.46,2.0,2.0,11.1,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.94,12.379999999999999,20.950000000000003,3.0,1.0,9.55,1.0,2.0,6.7,2.0,2.0,10.42,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.29,21.270000000000003,22.96,3.0,1.0,8.7,1.0,2.0,8.05,2.0,2.0,11.48,1
2020-03-10,UDINESE,ROMA,0,1,2,8.87,53.779999999999994,17.08,2.0,1.0,5.18,1.0,4.0,13.22,1.0,1.0,10.18,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.71,,10.739999999999998,,,,,,,2.0,2.0,6.72,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.18,4.5,19.0,4.0,1.0,11.77,0.0,1.0,4.5,2.0,2.0,9.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.080000000000002,24.85,29.41,3.0,1.0,13.51,1.0,2.0,12.15,2.0,2.0,13.51,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.199999999999996,9.989999999999998,16.03,4.0,2.0,6.78,2.0,3.0,5.31,3.0,3.0,6.88,1
2020-04-10,LAZIO,INTER,1,1,X,5.17,44.05,14.02,2.0,1.0,5.17,2.0,4.0,9.27,2.0,2.0,8.01,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.61,11.31,22.64,3.0,1.0,12.55,1.0,2.0,6.33,2.0,2.0,11.21,1
2020-04-11,GENOA,TORINO,1,2,2,31.330000000000005,21.29,25.18,3.0,1.0,10.66,1.0,2.0,8.8,2.0,2.0,12.56,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.479999999999997,24.019999999999996,17.09,3.0,1.0,8.5,1.0,3.0,8.19,2.0,2.0,10.47,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.97,28.669999999999998,16.1,3.0,1.0,7.62,2.0,3.0,8.55,2.0,2.0,9.05,2
2020-10-17,INTER,MILAN,1,2,2,21.360000000000003,15.870000000000001,17.39,3.0,2.0,7.28,2.0,3.0,6.66,3.0,3.0,7.2,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.45,15.76,17.599999999999998,3.0,2.0,7.39,2.0,3.0,6.47,3.0,3.0,7.35,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.810000000000002,33.24,27.700000000000003,2.0,1.0,10.2,1.0,3.0,12.93,2.0,2.0,13.06,2
