Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.22,15.129999999999999,19.33,2.0,1.0,10.41,1.0,2.0,8.01,1.0,1.0,12.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.68,24.810000000000002,13.280000000000001,2.0,1.0,5.68,2.0,3.0,8.08,2.0,2.0,6.91,2
2020-09-20,GENOA,CROTONE,4,1,1,32.199999999999996,17.11,27.1,2.0,1.0,15.7,1.0,2.0,11.6,1.0,1.0,13.95,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.01,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.34,4.86,12.27,3.0,2.0,7.87,1.0,2.0,4.86,2.0,2.0,6.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,29.09,18.18,24.92,2.0,1.0,13.53,1.0,2.0,11.43,1.0,1.0,13.26,1
2020-09-21,MILAN,BOLOGNA,2,0,1,46.19,,6.8,,,,,,,1.0,1.0,6.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.190000000000001,18.630000000000003,14.66,3.0,2.0,6.73,2.0,3.0,7.83,2.0,2.0,7.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.89,20.349999999999998,16.78,2.0,1.0,7.93,1.0,2.0,8.57,2.0,2.0,9.94,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.07,33.57,11.34,2.0,1.0,6.54,1.0,3.0,9.74,1.0,1.0,11.34,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.1,,14.129999999999999,,,,,,,2.0,2.0,9.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.970000000000006,,14.11,,,,,,,1.0,1.0,9.05,1
2020-09-26,TORINO,ATALANTA,2,4,2,,31.04,12.129999999999999,,,,,,,2.0,2.0,6.29,2
2020-09-27,CROTONE,MILAN,0,2,2,4.87,23.65,11.72,2.0,1.0,4.87,2.0,4.0,7.06,2.0,2.0,6.65,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.88999999999999,,16.48,,,,,,,1.0,1.0,10.57,1
2020-09-27,NAPOLI,GENOA,6,0,1,31.009999999999998,12.27,17.9,2.0,1.0,11.43,1.0,2.0,6.65,1.0,1.0,11.36,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.34,7.38,16.39,3.0,1.0,9.14,1.0,2.0,7.38,2.0,2.0,9.68,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.85,20.380000000000003,16.990000000000002,2.0,1.0,7.93,1.0,2.0,8.55,2.0,2.0,10.09,2
2020-03-10,UDINESE,ROMA,0,1,2,,42.24,12.719999999999999,,,,,,,2.0,2.0,7.93,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.25000000000001,,7.05,,,,,,,1.0,1.0,7.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.36,,7.09,,,,,,,1.0,1.0,7.09,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,15.7,35.379999999999995,28.310000000000002,2.0,1.0,11.18,1.0,2.0,17.99,1.0,1.0,15.58,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.57,9.52,11.59,3.0,2.0,6.58,2.0,3.0,5.01,2.0,2.0,6.61,1
2020-04-10,LAZIO,INTER,1,1,X,5.48,26.13,13.629999999999999,2.0,1.0,5.48,2.0,3.0,8.52,2.0,2.0,6.88,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.93000000000001,6.81,22.09,3.0,1.0,18.5,0.0,1.0,6.81,1.0,1.0,11.48,1
2020-04-11,GENOA,TORINO,1,2,2,30.369999999999997,15.219999999999999,21.42,2.0,1.0,12.46,1.0,2.0,8.83,1.0,1.0,12.46,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,28.04,7.08,16.55,3.0,1.0,9.02,1.0,2.0,7.08,2.0,2.0,9.9,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.440000000000001,19.03,15.89,2.0,1.0,7.54,1.0,3.0,8.47,2.0,2.0,8.9,2
2020-10-17,INTER,MILAN,1,2,2,16.18,11.26,12.04,3.0,2.0,5.96,2.0,3.0,5.99,2.0,2.0,6.94,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.879999999999999,9.719999999999999,11.120000000000001,3.0,2.0,5.81,2.0,3.0,5.09,3.0,3.0,6.48,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.18,30.14,22.810000000000002,2.0,1.0,9.82,1.0,2.0,12.83,1.0,1.0,13.05,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.18000000000001,,13.45,,,,,,,2.0,2.0,8.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.07,7.26,21.48,3.0,1.0,15.95,0.0,1.0,7.26,1.0,1.0,11.33,1
2020-10-18,UDINESE,PARMA,3,2,1,11.719999999999999,33.61,10.5,2.0,1.0,6.06,1.0,3.0,9.94,1.0,1.0,10.5,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.39,27.54,17.55,2.0,1.0,6.76,1.0,2.0,9.9,1.0,1.0,11.64,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,47.66,,13.920000000000002,,,,,,,1.0,1.0,8.98,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.16,,7.27,,,,,,,1.0,1.0,7.27,1
2020-10-24,GENOA,INTER,0,2,2,4.85,25.210000000000004,12.35,2.0,1.0,4.85,2.0,3.0,7.86,2.0,2.0,6.5,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,53.92,5.85,22.62,3.0,1.0,21.25,0.0,1.0,5.85,1.0,1.0,13.46,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,34.53,,4.58,,,,,,,2.0,2.0,4.58,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.51,34.46,35.739999999999995,2.0,0.0,13.56,1.0,2.0,20.63,1.0,1.0,23.88,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,38.9,,13.31,,,,,,,2.0,2.0,7.83,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.83,13.059999999999999,17.04,2.0,1.0,10.0,1.0,2.0,6.54,1.0,1.0,11.27,1
2020-10-25,PARMA,SPEZIA,2,2,X,18.91,30.589999999999996,29.32,2.0,1.0,13.33,1.0,2.0,15.9,1.0,1.0,16.23,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.94,15.719999999999999,24.71,2.0,1.0,15.08,1.0,2.0,10.1,1.0,1.0,13.11,1
2020-10-26,MILAN,ROMA,3,3,X,17.56,10.2,11.67,3.0,2.0,6.24,2.0,3.0,5.24,2.0,2.0,6.75,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.590000000000003,,10.059999999999999,,,,,,,3.0,3.0,6.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.55999999999999,,8.24,,,,,,,1.0,1.0,8.24,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.52,5.64,14.25,3.0,1.0,8.66,1.0,2.0,5.64,2.0,2.0,7.55,1
2020-01-11,TORINO,LAZIO,3,4,2,20.58,14.0,16.86,2.0,1.0,8.78,1.0,2.0,8.08,2.0,2.0,10.05,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.060000000000002,15.39,19.38,2.0,1.0,10.25,1.0,2.0,8.17,1.0,1.0,12.27,1
2020-01-11,UDINESE,MILAN,1,2,2,6.15,31.050000000000004,15.64,2.0,1.0,6.15,1.0,3.0,9.64,2.0,2.0,9.42,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.04,13.48,19.65,2.0,1.0,12.11,1.0,2.0,7.52,1.0,1.0,11.89,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.729999999999997,15.079999999999998,21.509999999999998,2.0,1.0,12.86,1.0,2.0,8.78,1.0,1.0,12.58,1
2020-10-31,INTER,PARMA,2,2,X,17.95,11.82,15.25,3.0,2.0,7.83,2.0,3.0,7.26,2.0,2.0,7.88,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.28,27.21,15.26,2.0,1.0,6.28,1.0,3.0,9.08,2.0,2.0,8.5,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,36.190000000000005,,14.28,,,,,,,2.0,2.0,8.26,1
2020-07-11,PARMA,FIORENTINA,0,0,X,7.54,39.65,20.57,1.0,0.0,7.54,1.0,3.0,13.92,1.0,1.0,11.74,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.59,22.869999999999997,17.19,2.0,1.0,7.46,1.0,2.0,9.14,2.0,2.0,10.65,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.51,14.15,17.34,2.0,1.0,9.21,1.0,2.0,7.54,2.0,2.0,11.13,1
2020-08-11,ATALANTA,INTER,1,1,X,16.52,10.95,11.89,3.0,2.0,6.06,2.0,3.0,5.62,2.0,2.0,6.85,1
2020-08-11,TORINO,CROTONE,0,0,X,43.370000000000005,,14.190000000000001,,,,,,,2.0,2.0,9.22,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,33.559999999999995,11.85,10.72,3.0,1.0,9.76,1.0,2.0,6.13,1.0,1.0,10.72,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.11,,14.2,,,,,,,2.0,2.0,8.18,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.880000000000003,12.850000000000001,17.05,2.0,1.0,9.81,1.0,2.0,6.44,1.0,1.0,11.35,1
2020-08-11,GENOA,ROMA,1,3,2,,35.089999999999996,12.71,,,,,,,2.0,2.0,6.89,2
