Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.18,15.760000000000002,22.2,2.0,1.0,12.74,1.0,2.0,9.31,1.0,1.0,12.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.03,26.54,12.899999999999999,2.0,1.0,5.03,2.0,3.0,8.42,2.0,2.0,6.47,2
2020-09-20,GENOA,CROTONE,4,1,1,35.04,15.41,26.59,2.0,1.0,16.98,1.0,2.0,10.55,1.0,1.0,13.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,50.64999999999999,,8.24,,,,,,,1.0,1.0,8.24,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.34,,11.84,,,,,,,2.0,2.0,6.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.030000000000001,28.65,19.369999999999997,2.0,1.0,8.15,1.0,2.0,11.0,1.0,1.0,12.11,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.259999999999998,5.7,15.170000000000002,3.0,1.0,9.6,1.0,2.0,5.7,2.0,2.0,9.13,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.69,26.38,15.25,2.0,1.0,6.69,1.0,3.0,9.02,2.0,2.0,8.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.26,22.38,16.84,2.0,1.0,7.39,1.0,2.0,9.0,2.0,2.0,10.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.14,39.75,17.74,1.0,0.0,6.14,1.0,3.0,12.4,1.0,1.0,10.85,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.919999999999998,7.51,16.23,3.0,1.0,8.65,1.0,2.0,7.51,2.0,2.0,9.33,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.160000000000004,,15.440000000000001,,,,,,,1.0,1.0,9.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,,32.519999999999996,12.97,,,,,,,2.0,2.0,6.74,2
2020-09-27,CROTONE,MILAN,0,2,2,5.25,25.19,12.899999999999999,2.0,1.0,5.25,2.0,3.0,8.03,2.0,2.0,6.63,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.11,13.649999999999999,19.86,2.0,1.0,11.96,1.0,2.0,7.59,1.0,1.0,12.01,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.450000000000003,12.93,16.92,2.0,1.0,9.46,1.0,2.0,7.04,2.0,2.0,10.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,13.41,19.8,16.73,2.0,1.0,7.9,1.0,2.0,8.57,2.0,2.0,9.75,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.580000000000002,15.09,17.35,2.0,1.0,8.69,1.0,2.0,8.04,2.0,2.0,11.08,1
2020-03-10,UDINESE,ROMA,0,1,2,,43.01,13.219999999999999,,,,,,,2.0,2.0,8.42,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,54.18,,7.62,,,,,,,1.0,1.0,7.62,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.78,,7.69,,,,,,,1.0,1.0,7.69,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.11,30.67,26.98,2.0,1.0,12.03,1.0,2.0,14.96,1.0,1.0,13.64,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.08,11.21,13.649999999999999,3.0,2.0,7.24,2.0,3.0,6.4,2.0,2.0,7.35,1
2020-04-10,LAZIO,INTER,1,1,X,,36.89,13.190000000000001,,,,,,,2.0,2.0,7.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.72,13.84,19.85,2.0,1.0,11.94,1.0,2.0,7.76,1.0,1.0,12.0,1
2020-04-11,GENOA,TORINO,1,2,2,29.919999999999998,16.34,22.85,2.0,1.0,12.78,1.0,2.0,9.82,1.0,1.0,13.01,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.29,19.810000000000002,16.66,2.0,1.0,8.23,1.0,2.0,8.41,2.0,2.0,9.92,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.259999999999998,12.690000000000001,15.509999999999998,3.0,2.0,7.73,1.0,3.0,7.74,2.0,2.0,8.2,1
2020-10-17,INTER,MILAN,1,2,2,10.18,16.73,11.190000000000001,3.0,2.0,5.19,2.0,3.0,5.84,2.0,2.0,6.74,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.6,10.649999999999999,12.4,3.0,2.0,6.65,2.0,3.0,5.8,2.0,2.0,6.94,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.74,30.11,22.33,2.0,1.0,9.31,1.0,2.0,12.58,1.0,1.0,12.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.13,,14.719999999999999,,,,,,,2.0,2.0,8.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.699999999999996,6.74,20.04,3.0,1.0,14.5,0.0,1.0,6.74,1.0,1.0,11.31,1
2020-10-18,UDINESE,PARMA,3,2,1,5.53,39.9,9.92,2.0,1.0,5.53,1.0,3.0,9.85,1.0,1.0,9.92,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,6.26,36.34,17.68,1.0,0.0,6.26,1.0,3.0,11.05,1.0,1.0,11.33,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.29,11.51,10.36,3.0,1.0,9.81,1.0,2.0,5.87,1.0,1.0,10.36,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.75,,5.95,,,,,,,1.0,1.0,5.95,1
2020-10-24,GENOA,INTER,0,2,2,4.89,26.7,12.530000000000001,2.0,1.0,4.89,2.0,3.0,8.41,2.0,2.0,6.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.66,15.33,23.740000000000002,2.0,1.0,14.42,1.0,2.0,9.58,1.0,1.0,13.03,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.699999999999996,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.14,20.38,32.05,2.0,1.0,16.76,0.0,2.0,14.67,1.0,1.0,18.91,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.84,,6.13,,,,,,,1.0,1.0,6.13,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.799999999999997,14.48,16.98,2.0,1.0,8.48,1.0,2.0,8.2,2.0,2.0,10.3,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.419999999999998,27.1,26.89,2.0,0.0,13.53,1.0,2.0,13.53,1.0,1.0,13.48,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.370000000000005,15.399999999999999,23.75,2.0,1.0,14.46,1.0,2.0,9.69,1.0,1.0,13.05,1
2020-10-26,MILAN,ROMA,3,3,X,18.86,11.14,13.899999999999999,3.0,2.0,7.58,2.0,3.0,6.57,2.0,2.0,7.18,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,23.5,4.8,11.59,4.0,2.0,6.92,1.0,2.0,4.8,2.0,2.0,6.58,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.07,,8.75,,,,,,,1.0,1.0,8.75,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.119999999999997,5.71,14.719999999999999,3.0,1.0,9.29,1.0,2.0,5.71,2.0,2.0,8.37,1
2020-01-11,TORINO,LAZIO,3,4,2,21.5,13.120000000000001,16.7,2.0,1.0,8.86,1.0,2.0,7.47,2.0,2.0,9.95,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.509999999999998,15.879999999999999,17.63,2.0,1.0,8.43,1.0,2.0,8.45,2.0,2.0,11.33,1
2020-01-11,UDINESE,MILAN,1,2,2,,37.81,14.45,,,,,,,2.0,2.0,8.52,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.57,13.399999999999999,17.759999999999998,2.0,1.0,10.3,1.0,2.0,7.02,1.0,1.0,11.6,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.759999999999998,16.75,25.200000000000003,2.0,1.0,14.68,1.0,2.0,10.84,1.0,1.0,13.07,1
2020-10-31,INTER,PARMA,2,2,X,17.62,11.36,13.89,3.0,2.0,7.19,2.0,3.0,6.59,2.0,2.0,7.25,1
2020-10-31,CROTONE,ATALANTA,1,2,2,7.12,23.189999999999998,15.6,2.0,1.0,7.12,2.0,3.0,8.29,2.0,2.0,8.27,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.28,,12.309999999999999,,,,,,,2.0,2.0,7.17,1
2020-07-11,PARMA,FIORENTINA,0,0,X,15.370000000000001,28.24,20.27,2.0,1.0,8.51,1.0,2.0,11.2,1.0,1.0,12.37,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.18,19.2,16.59,2.0,1.0,7.96,1.0,2.0,8.34,2.0,2.0,9.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.25,14.35,17.41,2.0,1.0,9.18,1.0,2.0,7.47,2.0,2.0,11.16,1
2020-08-11,ATALANTA,INTER,1,1,X,15.670000000000002,10.01,10.94,3.0,2.0,5.67,2.0,3.0,5.27,3.0,3.0,6.34,1
2020-08-11,TORINO,CROTONE,0,0,X,43.37,,14.43,,,,,,,2.0,2.0,9.49,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,25.860000000000003,14.23,17.35,2.0,1.0,9.21,1.0,2.0,7.24,2.0,2.0,11.5,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.339999999999996,,12.67,,,,,,,2.0,2.0,7.79,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,22.349999999999998,15.41,17.44,2.0,1.0,8.6,1.0,2.0,8.19,2.0,2.0,11.07,1
2020-08-11,GENOA,ROMA,1,3,2,5.72,29.83,14.79,2.0,1.0,5.72,1.0,3.0,9.47,2.0,2.0,8.54,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.799999999999997,13.52,16.58,2.0,1.0,8.77,1.0,2.0,7.74,2.0,2.0,9.9,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,47.11,,7.48,,,,,,,1.0,1.0,7.48,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.5,29.879999999999995,14.469999999999999,2.0,1.0,5.5,1.0,3.0,9.44,2.0,2.0,8.33,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.2,20.9,16.799999999999997,2.0,1.0,7.57,1.0,2.0,8.86,2.0,2.0,9.95,2
2020-11-22,INTER,TORINO,4,2,1,29.38,6.0,15.34,3.0,1.0,9.51,1.0,2.0,6.0,2.0,2.0,8.85,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,43.31,,13.36,,,,,,,2.0,2.0,8.54,1
2020-11-22,ROMA,PARMA,3,0,1,24.259999999999998,6.4,14.29,3.0,2.0,8.2,1.0,2.0,6.4,2.0,2.0,7.18,1
2020-11-22,NAPOLI,MILAN,1,3,2,15.16,9.61,10.83,3.0,2.0,5.7,2.0,3.0,5.09,3.0,3.0,6.07,1
2020-11-22,UDINESE,GENOA,1,0,1,30.11,16.22,22.39,2.0,1.0,12.86,1.0,2.0,9.77,1.0,1.0,12.76,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.239999999999998,19.92,16.89,2.0,1.0,8.1,1.0,2.0,8.47,2.0,2.0,10.16,2
2020-11-28,SASSUOLO,INTER,0,3,2,10.66,15.43,11.21,3.0,2.0,5.42,2.0,3.0,5.58,3.0,3.0,6.59,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,33.55,,11.129999999999999,,,,,,,2.0,2.0,5.68,1
2020-11-29,LAZIO,UDINESE,1,3,2,38.65,7.8,20.66,3.0,1.0,13.53,0.0,1.0,7.8,1.0,1.0,12.02,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,26.42,14.8,18.01,2.0,1.0,9.68,1.0,2.0,7.59,1.0,1.0,11.8,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.65,28.05,16.76,2.0,1.0,6.36,1.0,2.0,9.88,1.0,1.0,11.06,2
2020-11-29,MILAN,FIORENTINA,2,0,1,27.2,5.2,13.67,3.0,2.0,8.83,1.0,2.0,5.2,2.0,2.0,7.16,1
2020-11-29,NAPOLI,ROMA,4,0,1,16.12,10.04,10.98,3.0,2.0,5.82,2.0,3.0,5.2,3.0,3.0,6.36,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,15.79,21.729999999999997,17.46,2.0,1.0,8.32,1.0,2.0,8.51,2.0,2.0,11.23,2
2020-11-30,GENOA,PARMA,1,2,2,14.45,24.37,17.35,2.0,1.0,7.46,1.0,2.0,9.23,2.0,2.0,11.27,2
2020-05-12,JUVENTUS,TORINO,2,1,1,34.46,,13.65,,,,,,,2.0,2.0,7.58,1
2020-05-12,INTER,BOLOGNA,3,1,1,45.92,,14.27,,,,,,,1.0,1.0,9.27,1
