Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.110000000000003,27.090000000000003,27.11,2.0,1.0,13.52,1.0,2.0,13.49,1.0,1.0,13.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.08,27.35,10.1,2.0,1.0,4.08,2.0,4.0,6.22,2.0,2.0,5.97,2
2020-09-20,GENOA,CROTONE,4,1,1,31.089999999999996,23.950000000000003,29.759999999999998,2.0,1.0,16.4,1.0,2.0,13.46,1.0,1.0,16.52,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.73,,6.03,,,,,,,1.0,1.0,6.03,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.61,6.86,15.77,3.0,2.0,9.13,1.0,2.0,6.86,2.0,2.0,9.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.53,22.79,30.48,2.0,1.0,17.41,1.0,2.0,13.02,1.0,1.0,17.43,1
2020-09-21,MILAN,BOLOGNA,2,0,1,64.27000000000001,,6.82,,,,,,,1.0,1.0,6.82,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.049999999999997,7.32,15.18,3.0,2.0,8.14,1.0,2.0,7.32,2.0,2.0,7.98,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.36,27.14,15.31,2.0,1.0,7.36,2.0,3.0,8.09,2.0,2.0,7.99,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.27,54.05,19.0,1.0,0.0,5.27,1.0,3.0,16.47,1.0,1.0,9.79,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.14,6.42,17.72,3.0,1.0,11.16,0.0,1.0,6.42,1.0,1.0,11.3,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.940000000000005,,14.200000000000001,,,,,,,1.0,1.0,8.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,,37.13,9.45,,,,,,,2.0,2.0,5.0,2
2020-09-27,CROTONE,MILAN,0,2,2,4.9,30.46,12.82,2.0,1.0,4.9,2.0,4.0,8.01,2.0,2.0,6.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.47,12.48,16.58,3.0,1.0,9.78,1.0,2.0,6.42,2.0,2.0,10.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.05,13.28,19.29,3.0,1.0,11.87,1.0,2.0,7.47,1.0,1.0,11.8,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.300000000000004,6.37,17.55,3.0,1.0,11.27,0.0,1.0,6.37,1.0,1.0,11.16,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.51,32.66,16.42,2.0,1.0,6.56,1.0,3.0,9.7,2.0,2.0,10.66,2
2020-03-10,UDINESE,ROMA,0,1,2,,60.38999999999999,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.91,,7.79,,,,,,,1.0,1.0,7.79,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.59,,7.95,,,,,,,1.0,1.0,7.95,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.639999999999999,45.91,34.849999999999994,2.0,1.0,9.69,1.0,3.0,24.52,1.0,1.0,24.99,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.0,15.5,13.55,3.0,2.0,7.2,2.0,3.0,6.33,2.0,2.0,7.18,1
2020-04-10,LAZIO,INTER,1,1,X,5.98,33.61,14.879999999999999,2.0,1.0,5.98,1.0,3.0,9.3,2.0,2.0,8.49,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.790000000000006,6.71,21.72,3.0,1.0,17.89,0.0,1.0,6.71,1.0,1.0,11.03,1
2020-04-11,GENOA,TORINO,1,2,2,52.29,6.65,21.98,3.0,1.0,17.48,0.0,1.0,6.65,1.0,1.0,11.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.63,21.76,19.869999999999997,2.0,1.0,10.5,1.0,2.0,9.01,1.0,1.0,12.36,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.620000000000001,18.55,13.0,3.0,2.0,6.04,2.0,3.0,7.08,2.0,2.0,7.12,2
2020-10-17,INTER,MILAN,1,2,2,22.71,9.120000000000001,11.23,4.0,2.0,6.51,2.0,3.0,4.82,2.0,2.0,6.55,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.57,9.46,10.850000000000001,4.0,2.0,5.65,2.0,3.0,5.18,3.0,3.0,6.07,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,27.12,27.080000000000002,27.130000000000003,2.0,1.0,13.56,1.0,2.0,13.66,1.0,1.0,13.57,X
