Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,52.70000000000001,15.58,28.44,4.0,2.0,19.17,1.0,3.0,8.75,2.0,2.0,14.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.27,54.3,13.75,3.0,2.0,3.85,2.0,5.0,8.22,3.0,3.0,5.84,2
2020-09-20,GENOA,CROTONE,4,1,1,48.88999999999999,18.779999999999998,26.950000000000003,4.0,2.0,15.27,1.0,3.0,8.78,2.0,2.0,12.42,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.06000000000002,4.62,14.75,5.0,2.0,15.98,1.0,2.0,2.89,2.0,2.0,6.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.97,11.600000000000001,17.79,4.0,2.0,9.69,1.0,2.0,5.17,2.0,2.0,8.65,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.38,45.65,25.339999999999996,3.0,1.0,8.09,2.0,4.0,12.28,2.0,2.0,12.28,2
2020-09-21,MILAN,BOLOGNA,2,0,1,63.190000000000005,7.63,17.5,5.0,2.0,11.82,1.0,2.0,4.01,2.0,2.0,8.73,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.599999999999998,29.349999999999998,19.46,3.0,2.0,8.14,2.0,3.0,8.01,2.0,2.0,9.23,1
2020-09-30,LAZIO,ATALANTA,1,4,2,21.459999999999997,38.92,18.81,3.0,2.0,6.89,2.0,4.0,9.04,2.0,2.0,8.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.92,56.28000000000001,18.48,2.0,1.0,4.54,2.0,4.0,9.9,2.0,2.0,9.31,2
2020-09-26,INTER,FIORENTINA,4,3,1,73.16,5.140000000000001,17.810000000000002,5.0,2.0,18.16,1.0,2.0,3.72,2.0,2.0,8.99,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.88,5.78,14.41,5.0,2.0,12.17,1.0,2.0,2.89,2.0,2.0,7.15,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.42,52.899999999999984,13.309999999999999,3.0,2.0,4.83,2.0,5.0,8.92,2.0,2.0,7.25,2
2020-09-27,CROTONE,MILAN,0,2,2,20.669999999999998,40.81,19.39,3.0,2.0,6.51,2.0,4.0,9.57,2.0,2.0,9.4,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.089999999999996,29.46,26.089999999999996,3.0,2.0,11.11,2.0,3.0,9.65,2.0,2.0,12.94,1
2020-09-27,NAPOLI,GENOA,6,0,1,51.21999999999999,16.83,28.33,4.0,2.0,18.15,1.0,3.0,9.01,2.0,2.0,13.53,1
2020-09-27,ROMA,JUVENTUS,2,2,X,54.62000000000001,14.6,27.29,4.0,2.0,19.16,1.0,3.0,8.15,2.0,2.0,13.52,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.330000000000002,35.07,23.6,3.0,2.0,7.86,2.0,3.0,8.89,2.0,2.0,11.68,2
