Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.190000000000005,22.34,26.740000000000002,3.0,1.0,12.69,1.0,3.0,9.35,2.0,2.0,12.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.77,40.11,14.719999999999999,3.0,2.0,6.04,2.0,4.0,8.91,2.0,2.0,8.04,2
2020-09-20,GENOA,CROTONE,4,1,1,35.07,25.98,28.6,3.0,1.0,13.36,1.0,3.0,11.56,2.0,2.0,13.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.27000000000001,,8.74,,,,,,,2.0,2.0,5.68,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.370000000000005,7.65,13.0,4.0,2.0,9.47,1.0,2.0,4.44,2.0,2.0,7.6,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.849999999999998,37.35,27.35,3.0,1.0,10.1,1.0,3.0,13.22,2.0,2.0,12.93,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.85000000000001,3.01,14.59,5.0,1.0,13.89,0.0,1.0,3.01,2.0,2.0,7.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.03,23.610000000000003,15.32,3.0,2.0,7.93,2.0,3.0,7.4,2.0,2.0,8.03,1
2020-09-30,LAZIO,ATALANTA,1,4,2,24.11,29.32,16.32,3.0,2.0,7.59,2.0,3.0,8.65,2.0,2.0,9.26,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.629999999999999,51.41,23.83,2.0,1.0,6.82,1.0,4.0,15.16,2.0,2.0,11.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.300000000000004,8.08,17.18,4.0,1.0,9.79,1.0,2.0,4.29,2.0,2.0,8.55,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.42,3.54,16.83,5.0,1.0,14.56,0.0,1.0,3.54,2.0,2.0,7.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.32,45.5,14.559999999999999,2.0,1.0,5.58,2.0,4.0,9.16,2.0,2.0,8.2,2
2020-09-27,CROTONE,MILAN,0,2,2,12.120000000000001,40.47,14.34,3.0,2.0,5.62,2.0,4.0,8.71,2.0,2.0,7.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.339999999999996,26.51,26.96,3.0,1.0,11.5,1.0,3.0,10.46,2.0,2.0,13.07,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.13999999999999,15.100000000000001,26.099999999999998,4.0,1.0,15.79,1.0,2.0,7.71,2.0,2.0,12.02,1
2020-09-27,ROMA,JUVENTUS,2,2,X,55.58,10.25,22.740000000000002,4.0,1.0,15.21,1.0,2.0,6.41,2.0,2.0,10.61,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.81,40.72,23.41,2.0,1.0,7.2,2.0,3.0,10.38,2.0,2.0,11.78,2
2020-03-10,UDINESE,ROMA,0,1,2,3.1,66.48,15.22,1.0,0.0,3.1,1.0,5.0,14.16,2.0,2.0,7.47,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.88000000000001,6.85,16.439999999999998,4.0,1.0,11.56,1.0,2.0,3.44,2.0,2.0,8.1,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.51,10.149999999999999,21.089999999999996,4.0,1.0,11.91,1.0,2.0,5.59,2.0,2.0,10.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.589999999999996,34.78,31.880000000000003,3.0,1.0,13.35,1.0,3.0,15.61,2.0,2.0,15.65,2
2020-04-10,MILAN,SPEZIA,3,0,1,28.160000000000004,15.399999999999999,17.13,4.0,2.0,7.33,2.0,3.0,6.46,3.0,3.0,7.16,1
2020-04-10,LAZIO,INTER,1,1,X,4.56,52.87000000000001,13.059999999999999,2.0,1.0,4.56,2.0,4.0,9.15,2.0,2.0,7.22,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.86,11.969999999999999,23.85,4.0,1.0,18.02,1.0,2.0,6.79,2.0,2.0,10.96,1
2020-04-11,GENOA,TORINO,1,2,2,43.07,19.06,26.94,3.0,2.0,14.36,1.0,2.0,9.33,2.0,2.0,12.57,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.51,33.89,25.85,3.0,1.0,9.58,1.0,3.0,10.91,2.0,2.0,12.73,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,13.28,37.67,14.67,3.0,2.0,6.18,2.0,4.0,8.4,2.0,2.0,7.67,2
2020-10-17,INTER,MILAN,1,2,2,39.81,9.57,13.45,4.0,2.0,7.88,2.0,3.0,5.6,2.0,2.0,6.87,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.47,22.259999999999998,16.65,4.0,2.0,6.31,2.0,4.0,6.34,3.0,3.0,7.08,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,29.269999999999996,31.48,30.68,3.0,1.0,13.4,1.0,3.0,13.44,2.0,2.0,13.68,2
2020-10-18,ROMA,BENEVENTO,5,2,1,49.260000000000005,8.09,13.7,4.0,2.0,9.44,1.0,2.0,4.84,2.0,2.0,7.89,1
2020-10-18,TORINO,CAGLIARI,2,3,2,57.62,8.25,19.64,4.0,1.0,12.9,1.0,2.0,4.71,2.0,2.0,9.6,1
2020-10-18,UDINESE,PARMA,3,2,1,23.36,28.05,15.48,3.0,2.0,7.2,2.0,3.0,8.26,2.0,2.0,8.22,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,23.27,31.07,21.880000000000003,3.0,1.0,7.95,2.0,3.0,8.72,2.0,2.0,10.88,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.660000000000004,17.49,24.049999999999997,3.0,2.0,12.18,1.0,2.0,7.75,2.0,2.0,11.83,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.0,8.84,22.3,4.0,1.0,16.43,1.0,2.0,5.76,2.0,2.0,10.18,1
2020-10-24,GENOA,INTER,0,2,2,14.26,38.14,19.41,2.0,1.0,6.43,2.0,3.0,9.41,2.0,2.0,9.44,2
