Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.620000000000005,22.73,24.17,2.0,1.0,13.32,1.0,2.0,10.81,1.0,1.0,13.14,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.81,29.29,12.18,2.0,1.0,4.81,2.0,4.0,7.65,2.0,2.0,6.49,2
2020-09-20,GENOA,CROTONE,4,1,1,32.36,20.1,24.06,2.0,1.0,14.64,1.0,2.0,9.93,1.0,1.0,12.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.58,,12.79,,,,,,,1.0,1.0,8.26,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.28,,11.82,,,,,,,2.0,2.0,5.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.9,26.179999999999996,24.65,2.0,1.0,8.47,1.0,2.0,10.09,2.0,2.0,12.27,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.23,5.43,15.51,3.0,1.0,9.87,1.0,2.0,5.43,2.0,2.0,9.93,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.71,28.83,15.04,2.0,1.0,6.71,2.0,3.0,8.45,2.0,2.0,7.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.73,31.95,14.2,2.0,1.0,5.73,2.0,3.0,8.84,2.0,2.0,7.61,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.23,39.97,10.48,2.0,1.0,5.7,1.0,3.0,9.58,1.0,1.0,10.48,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.09,10.18,13.899999999999999,3.0,2.0,7.88,2.0,3.0,6.04,2.0,2.0,7.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.209999999999994,5.83,18.07,3.0,1.0,13.52,0.0,1.0,5.83,1.0,1.0,10.66,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.21,33.19,13.93,2.0,1.0,5.21,1.0,3.0,9.07,2.0,2.0,7.53,2
2020-09-27,CROTONE,MILAN,0,2,2,5.58,30.190000000000005,13.940000000000001,2.0,1.0,5.58,2.0,3.0,8.4,2.0,2.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.67,13.96,23.81,2.0,1.0,10.68,1.0,2.0,7.44,2.0,2.0,11.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.050000000000004,12.780000000000001,16.81,3.0,1.0,9.33,1.0,2.0,7.07,2.0,2.0,10.27,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.200000000000003,7.64,15.86,3.0,2.0,8.03,1.0,2.0,7.64,2.0,2.0,8.54,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.14,16.04,23.04,2.0,1.0,8.63,1.0,2.0,8.13,2.0,2.0,11.48,1
2020-03-10,UDINESE,ROMA,0,1,2,,44.839999999999996,13.34,,,,,,,2.0,2.0,8.07,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.64,,13.59,,,,,,,1.0,1.0,8.5,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.769999999999996,,8.47,,,,,,,1.0,1.0,8.47,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.459999999999997,28.78,28.73,2.0,1.0,13.33,1.0,2.0,14.86,1.0,1.0,15.17,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.62,16.33,14.24,3.0,2.0,7.37,2.0,3.0,7.02,2.0,2.0,7.3,1
2020-04-10,LAZIO,INTER,1,1,X,,40.51,13.33,,,,,,,2.0,2.0,7.5,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.51,15.02,24.93,2.0,1.0,11.01,1.0,2.0,8.22,2.0,2.0,12.47,1
2020-04-11,GENOA,TORINO,1,2,2,37.12,14.74,22.72,3.0,1.0,13.91,1.0,2.0,8.99,1.0,1.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.0,23.92,16.62,2.0,1.0,8.27,1.0,3.0,8.2,2.0,2.0,9.72,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.969999999999999,22.259999999999998,15.73,3.0,1.0,7.5,2.0,3.0,8.06,2.0,2.0,8.53,2
2020-10-17,INTER,MILAN,1,2,2,14.6,17.86,12.530000000000001,3.0,2.0,5.72,2.0,3.0,6.57,2.0,2.0,7.05,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.07,15.27,12.260000000000002,3.0,2.0,6.45,2.0,3.0,5.78,2.0,2.0,6.86,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.2,42.12,17.490000000000002,1.0,0.0,6.2,1.0,3.0,11.09,1.0,1.0,11.17,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.14,5.49,15.600000000000001,3.0,1.0,9.96,1.0,2.0,5.49,2.0,2.0,9.97,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.51,7.31,20.65,3.0,1.0,14.44,0.0,1.0,7.31,1.0,1.0,11.52,1
2020-10-18,UDINESE,PARMA,3,2,1,5.75,37.97,15.62,2.0,1.0,5.75,1.0,3.0,9.77,2.0,2.0,9.78,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.74,36.12,18.64,2.0,1.0,6.98,1.0,3.0,11.66,1.0,1.0,11.58,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.409999999999997,14.1,17.5,3.0,1.0,9.27,1.0,2.0,7.42,2.0,2.0,11.26,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.46000000000001,,12.11,,,,,,,2.0,2.0,6.95,1
2020-10-24,GENOA,INTER,0,2,2,5.3,30.560000000000002,13.719999999999999,2.0,1.0,5.3,2.0,3.0,8.47,2.0,2.0,7.0,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.36,23.18,24.52,2.0,1.0,13.39,1.0,2.0,11.21,1.0,1.0,13.36,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.82,,10.51,,,,,,,2.0,2.0,5.29,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.93,25.699999999999996,34.58,2.0,1.0,17.85,1.0,2.0,15.85,1.0,1.0,22.11,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.870000000000005,,6.68,,,,,,,1.0,1.0,6.68,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.18,19.03,16.94,2.0,1.0,8.48,1.0,2.0,8.05,2.0,2.0,10.16,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.69,26.97,27.35,2.0,1.0,13.36,1.0,2.0,13.52,1.0,1.0,13.69,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.17,20.450000000000003,23.98,2.0,1.0,14.24,1.0,2.0,10.07,1.0,1.0,12.84,1
2020-10-26,MILAN,ROMA,3,3,X,18.229999999999997,14.87,13.16,3.0,2.0,7.1,2.0,3.0,6.1,2.0,2.0,7.14,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,22.63,9.559999999999999,11.7,4.0,2.0,6.72,2.0,3.0,5.06,2.0,2.0,6.65,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,43.51,4.3,13.669999999999998,3.0,1.0,10.11,1.0,2.0,4.3,2.0,2.0,8.7,1
2020-01-11,ROMA,FIORENTINA,2,0,1,32.67,5.77,14.98,3.0,1.0,9.1,1.0,2.0,5.77,2.0,2.0,8.26,1
