Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.040000000000003,13.96,19.89,2.0,1.0,12.3,1.0,2.0,7.84,1.0,1.0,12.04,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.87,30.17,14.809999999999999,2.0,1.0,5.87,1.0,3.0,9.52,2.0,2.0,8.59,2
2020-09-20,GENOA,CROTONE,4,1,1,32.47,15.780000000000001,24.130000000000003,2.0,1.0,14.61,1.0,2.0,10.05,1.0,1.0,12.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.160000000000004,,7.5,,,,,,,1.0,1.0,7.5,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.709999999999994,,6.11,,,,,,,1.0,1.0,6.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.52,29.21,18.299999999999997,2.0,1.0,7.18,1.0,2.0,10.79,1.0,1.0,11.79,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.72,,14.489999999999998,,,,,,,2.0,2.0,9.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.46,26.419999999999998,15.309999999999999,2.0,1.0,6.46,1.0,3.0,8.85,2.0,2.0,8.44,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.43,22.76,17.0,2.0,1.0,7.47,1.0,2.0,9.07,2.0,2.0,10.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.84,38.86,19.11,1.0,0.0,6.84,1.0,3.0,12.83,1.0,1.0,11.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.75,6.13,15.030000000000001,3.0,1.0,9.0,1.0,2.0,6.13,2.0,2.0,8.56,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.190000000000005,,15.450000000000001,,,,,,,1.0,1.0,10.05,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.32,28.5,15.48,2.0,1.0,6.32,1.0,3.0,9.26,2.0,2.0,9.0,2
2020-09-27,CROTONE,MILAN,0,2,2,5.62,25.87,13.81,2.0,1.0,5.62,2.0,3.0,8.39,2.0,2.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.84,17.2,23.34,2.0,1.0,13.31,1.0,2.0,10.54,1.0,1.0,12.93,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.44,13.15,18.03,2.0,1.0,10.72,1.0,2.0,7.0,1.0,1.0,11.63,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.13,14.24,17.18,2.0,1.0,9.15,1.0,2.0,7.49,2.0,2.0,11.04,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.68,16.89,17.630000000000003,2.0,1.0,8.42,1.0,2.0,8.45,1.0,1.0,11.71,1
2020-03-10,UDINESE,ROMA,0,1,2,,47.89,15.54,,,,,,,1.0,1.0,9.62,2
