Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.43,,19.72,,,,,,,1.0,1.0,10.53,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,33.67,9.12,,,,,,,1.0,1.0,9.12,2
2020-09-20,GENOA,CROTONE,4,1,1,36.64,,22.47,,,,,,,1.0,1.0,11.78,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.64,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.39,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.68,27.860000000000003,11.97,1.0,0.0,7.68,1.0,2.0,10.5,1.0,1.0,11.97,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.589999999999996,,9.84,,,,,,,1.0,1.0,9.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.67,17.259999999999998,12.19,2.0,1.0,9.38,1.0,2.0,9.17,1.0,1.0,12.19,1
2020-09-30,LAZIO,ATALANTA,1,4,2,15.1,15.209999999999999,10.58,2.0,1.0,8.36,1.0,2.0,8.37,1.0,1.0,10.58,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,44.190000000000005,9.02,,,,,,,1.0,1.0,9.02,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.730000000000004,,9.04,,,,,,,1.0,1.0,9.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.129999999999995,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.07,22.79,10.07,2.0,1.0,7.07,1.0,2.0,9.16,1.0,1.0,10.07,2
2020-09-27,CROTONE,MILAN,0,2,2,6.73,14.919999999999998,16.080000000000002,2.0,1.0,6.73,1.0,3.0,8.86,2.0,2.0,9.21,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.15,19.439999999999998,22.06,1.0,0.0,10.15,1.0,2.0,11.26,1.0,1.0,13.12,X
2020-09-27,NAPOLI,GENOA,6,0,1,37.59,,21.560000000000002,,,,,,,1.0,1.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.19,,19.57,,,,,,,1.0,1.0,11.47,1
