Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.61,20.64,25.130000000000003,3.0,1.0,10.87,1.0,2.0,8.59,2.0,2.0,12.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.13,43.839999999999996,13.32,2.0,1.0,5.13,2.0,4.0,8.62,2.0,2.0,6.85,2
2020-09-20,GENOA,CROTONE,4,1,1,41.620000000000005,20.06,31.11,3.0,1.0,17.8,1.0,2.0,11.49,2.0,2.0,15.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.06,,13.38,,,,,,,2.0,2.0,6.73,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.33,4.1,11.45,4.0,2.0,8.03,1.0,2.0,4.1,2.0,2.0,5.78,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.96,35.37,25.33,2.0,1.0,8.85,1.0,3.0,10.7,2.0,2.0,12.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.88,8.600000000000001,14.1,4.0,2.0,9.7,1.0,2.0,4.86,2.0,2.0,8.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.02,37.36,14.46,3.0,2.0,6.22,2.0,4.0,8.67,2.0,2.0,7.68,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.31,37.35,20.349999999999998,2.0,1.0,6.99,2.0,3.0,9.49,2.0,2.0,10.03,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.26,42.260000000000005,22.339999999999996,2.0,1.0,6.43,1.0,3.0,11.05,2.0,2.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.32,10.52,19.85,3.0,2.0,9.87,1.0,2.0,5.56,2.0,2.0,9.94,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.12,8.95,18.59,4.0,1.0,10.02,1.0,2.0,4.69,2.0,2.0,9.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.09,44.260000000000005,13.260000000000002,2.0,1.0,5.09,2.0,4.0,8.49,2.0,2.0,6.82,2
2020-09-27,CROTONE,MILAN,0,2,2,4.44,42.169999999999995,11.94,2.0,1.0,4.44,2.0,4.0,7.81,2.0,2.0,6.3,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.0,15.309999999999999,22.35,3.0,1.0,11.05,1.0,2.0,6.57,2.0,2.0,11.07,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.99,16.21,22.240000000000002,3.0,1.0,9.93,1.0,2.0,6.33,2.0,2.0,11.07,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.150000000000002,20.949999999999996,16.0,3.0,2.0,8.37,1.0,3.0,7.68,2.0,2.0,8.94,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.189999999999998,24.200000000000003,20.96,3.0,1.0,8.34,1.0,3.0,8.2,2.0,2.0,10.39,2
2020-03-10,UDINESE,ROMA,0,1,2,3.96,54.91,17.23,1.0,0.0,3.96,1.0,4.0,11.11,2.0,2.0,8.76,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.32999999999999,,10.34,,,,,,,2.0,2.0,6.46,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,62.959999999999994,,14.450000000000001,,,,,,,2.0,2.0,7.24,1
