Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.33,22.360000000000003,28.25,4.0,2.0,15.35,1.0,3.0,9.98,2.0,2.0,12.76,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.83,42.25,16.67,3.0,2.0,5.61,2.0,4.0,8.39,3.0,3.0,7.1,2
2020-09-20,GENOA,CROTONE,4,1,1,36.63999999999999,29.099999999999998,28.79,3.0,2.0,13.4,2.0,3.0,11.25,2.0,2.0,13.36,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.53,4.88,14.25,5.0,2.0,14.74,1.0,2.0,2.84,2.0,2.0,6.88,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.39,11.8,18.32,4.0,2.0,9.6,1.0,2.0,5.24,2.0,2.0,9.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.68,45.78,24.98,3.0,1.0,8.3,2.0,4.0,12.36,2.0,2.0,12.14,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.72,6.21,15.96,5.0,2.0,12.96,1.0,2.0,3.35,2.0,2.0,7.92,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.73,23.72,18.53,4.0,2.0,7.96,2.0,3.0,7.23,3.0,3.0,8.15,1
2020-09-30,LAZIO,ATALANTA,1,4,2,21.95,37.57,18.53,3.0,2.0,6.95,2.0,4.0,8.99,2.0,2.0,8.86,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.94,55.650000000000006,21.03,3.0,1.0,5.71,2.0,4.0,12.16,2.0,2.0,10.36,2
2020-09-26,INTER,FIORENTINA,4,3,1,59.17000000000001,11.11,19.669999999999998,5.0,2.0,11.75,1.0,2.0,4.97,2.0,2.0,9.76,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,69.91,6.09,16.65,5.0,2.0,14.6,1.0,2.0,3.66,2.0,2.0,7.89,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.850000000000001,48.06,13.83,3.0,2.0,5.33,2.0,4.0,8.99,2.0,2.0,7.34,2
