Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.49,,22.52,,,,,,,1.0,1.0,11.73,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.169999999999998,6.79,,,,,,,1.0,1.0,6.79,2
2020-09-20,GENOA,CROTONE,4,1,1,26.35,8.87,23.78,2.0,0.0,15.57,0.0,1.0,8.87,1.0,1.0,12.56,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.31999999999999,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.0,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.21,21.58,22.07,1.0,0.0,9.21,1.0,2.0,12.7,1.0,1.0,12.75,X
2020-09-21,MILAN,BOLOGNA,2,0,1,43.69,,9.52,,,,,,,1.0,1.0,9.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.22,13.39,16.37,2.0,1.0,8.22,1.0,2.0,8.07,2.0,2.0,9.24,X
2020-09-30,LAZIO,ATALANTA,1,4,2,14.379999999999999,8.28,17.15,2.0,1.0,8.02,1.0,2.0,8.28,2.0,2.0,10.39,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,39.98,9.84,,,,,,,1.0,1.0,9.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.51,,9.25,,,,,,,1.0,1.0,9.25,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.57,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,29.249999999999996,8.85,,,,,,,1.0,1.0,8.85,2
2020-09-27,CROTONE,MILAN,0,2,2,6.55,22.64,9.26,2.0,1.0,6.55,1.0,2.0,9.33,1.0,1.0,9.26,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.240000000000002,10.28,21.35,2.0,1.0,10.19,0.0,1.0,10.28,1.0,1.0,12.91,X
2020-09-27,NAPOLI,GENOA,6,0,1,39.71,,21.200000000000003,,,,,,,1.0,1.0,10.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.34,,19.47,,,,,,,1.0,1.0,10.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.59,16.72,12.47,2.0,1.0,10.02,1.0,2.0,8.97,1.0,1.0,12.47,1
2020-03-10,UDINESE,ROMA,0,1,2,,43.82,10.34,,,,,,,1.0,1.0,10.34,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.52,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.5,,18.33,,,,,,,1.0,1.0,11.04,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.5,20.330000000000002,27.25,1.0,0.0,13.5,0.0,2.0,13.39,1.0,1.0,13.74,X
2020-04-10,MILAN,SPEZIA,3,0,1,,23.86,15.919999999999998,,,,,,,2.0,2.0,9.62,2
2020-04-10,LAZIO,INTER,1,1,X,,31.479999999999997,9.14,,,,,,,1.0,1.0,9.14,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.700000000000003,10.05,26.189999999999998,2.0,0.0,16.89,0.0,1.0,10.05,1.0,1.0,13.45,1
2020-04-11,GENOA,TORINO,1,2,2,31.07,,19.130000000000003,,,,,,,1.0,1.0,11.72,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.21,26.990000000000002,11.48,1.0,0.0,7.21,1.0,2.0,9.88,1.0,1.0,11.48,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.3,14.29,14.370000000000001,2.0,1.0,6.3,1.0,3.0,8.27,2.0,2.0,7.2,X
2020-10-17,INTER,MILAN,1,2,2,15.85,5.86,14.34,3.0,1.0,9.1,1.0,2.0,5.86,2.0,2.0,7.8,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,13.56,6.29,13.96,3.0,1.0,7.74,1.0,2.0,6.29,2.0,2.0,7.2,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.76,21.59,22.509999999999998,1.0,0.0,9.76,1.0,2.0,12.95,1.0,1.0,12.92,X
2020-10-18,ROMA,BENEVENTO,5,2,1,20.41,,13.25,,,,,,,2.0,2.0,6.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.58,,9.6,,,,,,,1.0,1.0,9.6,1
2020-10-18,UDINESE,PARMA,3,2,1,14.57,6.6,15.15,3.0,1.0,8.47,1.0,2.0,6.6,2.0,2.0,8.08,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.850000000000001,16.479999999999997,11.33,2.0,1.0,8.22,1.0,2.0,8.44,1.0,1.0,11.33,2
