Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.04,21.29,26.810000000000002,3.0,1.0,12.96,1.0,2.0,9.84,2.0,2.0,12.82,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.23,42.709999999999994,13.83,2.0,1.0,5.23,2.0,4.0,8.91,2.0,2.0,7.45,2
2020-09-20,GENOA,CROTONE,4,1,1,36.529999999999994,20.18,27.860000000000003,3.0,1.0,14.53,1.0,2.0,9.95,2.0,2.0,12.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.190000000000005,,15.639999999999999,,,,,,,2.0,2.0,7.77,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.89000000000001,4.38,12.33,4.0,2.0,8.62,1.0,2.0,4.38,2.0,2.0,6.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,11.57,42.27,22.5,2.0,1.0,6.11,1.0,3.0,11.06,2.0,2.0,11.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.64,10.16,15.14,3.0,2.0,9.6,1.0,2.0,5.75,2.0,2.0,9.14,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.75,35.11,15.23,2.0,1.0,6.62,2.0,3.0,8.7,2.0,2.0,8.41,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.780000000000001,37.25000000000001,16.419999999999998,2.0,1.0,6.67,2.0,3.0,9.31,2.0,2.0,9.86,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.969999999999999,45.01,22.22,2.0,1.0,6.06,1.0,3.0,12.13,2.0,2.0,11.06,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.72,16.15,16.2,3.0,2.0,8.86,1.0,2.0,7.25,2.0,2.0,9.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.27,9.25,19.96,3.0,1.0,11.28,1.0,2.0,4.89,2.0,2.0,9.95,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.76,40.15,14.48,2.0,1.0,5.76,2.0,4.0,8.79,2.0,2.0,7.77,2
2020-09-27,CROTONE,MILAN,0,2,2,5.56,38.26,14.03,2.0,1.0,5.56,2.0,4.0,8.47,2.0,2.0,7.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.650000000000006,20.189999999999998,26.060000000000002,3.0,1.0,12.71,1.0,2.0,9.14,2.0,2.0,12.7,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.169999999999998,17.62,22.189999999999998,3.0,1.0,9.24,1.0,2.0,7.1,2.0,2.0,11.06,1
