Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.29,,26.61,,,,,,,1.0,1.0,15.95,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,19.8,5.98,,,,,,,2.0,2.0,5.98,2
2020-09-20,GENOA,CROTONE,4,1,1,42.129999999999995,,27.160000000000004,,,,,,,1.0,1.0,18.78,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.45,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.760000000000005,,10.06,,,,,,,1.0,1.0,10.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.96,9.61,22.52,1.0,0.0,12.96,0.0,1.0,9.61,1.0,1.0,12.86,X
2020-09-21,MILAN,BOLOGNA,2,0,1,27.8,,8.26,,,,,,,1.0,1.0,8.26,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.32,9.34,12.57,2.0,1.0,9.03,0.0,1.0,9.34,1.0,1.0,12.57,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.23,8.67,15.45,2.0,1.0,7.23,1.0,2.0,8.67,2.0,2.0,8.41,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,57.239999999999995,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.1,,13.55,,,,,,,0.0,0.0,13.55,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,33.04,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.18,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.669999999999998,13.969999999999999,,,,,,,2.0,2.0,7.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,17.48,7.44,11.09,2.0,1.0,9.17,1.0,2.0,7.44,1.0,1.0,11.09,1
2020-09-27,NAPOLI,GENOA,6,0,1,13.02,9.57,22.54,1.0,0.0,13.02,0.0,1.0,9.57,1.0,1.0,12.85,X
2020-09-27,ROMA,JUVENTUS,2,2,X,16.099999999999998,8.4,11.28,2.0,1.0,8.54,1.0,2.0,8.4,1.0,1.0,11.28,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.09,8.62,15.48,2.0,1.0,7.09,1.0,2.0,8.62,2.0,2.0,8.51,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.39,8.01,,,,,,,1.0,1.0,8.01,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.03,,9.83,,,,,,,1.0,1.0,9.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.4,13.55,27.0,1.0,0.0,13.4,0.0,1.0,13.55,1.0,1.0,13.58,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.54,18.79,31.39,1.0,0.0,12.54,0.0,1.0,18.79,1.0,1.0,18.82,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.67,9.07,15.940000000000001,2.0,1.0,6.67,1.0,2.0,9.07,2.0,2.0,9.16,X
2020-04-10,LAZIO,INTER,1,1,X,,22.83,6.6,,,,,,,1.0,1.0,6.6,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.55,13.44,27.14,1.0,0.0,13.55,0.0,1.0,13.44,1.0,1.0,13.71,X
2020-04-11,GENOA,TORINO,1,2,2,37.29,,9.25,,,,,,,1.0,1.0,9.25,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.36,8.35,16.68,2.0,1.0,8.36,1.0,2.0,8.35,2.0,2.0,9.77,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.0,6.13,13.36,2.0,1.0,7.0,1.0,2.0,6.13,2.0,2.0,7.17,X
2020-10-17,INTER,MILAN,1,2,2,18.34,,6.02,,,,,,,2.0,2.0,6.02,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.66,,,,,,,,,,,,1
