Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.22,9.58,22.57,2.0,1.0,12.95,0.0,1.0,9.58,1.0,1.0,12.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,28.11,13.92,,,,,,,2.0,2.0,7.65,2
2020-09-20,GENOA,CROTONE,4,1,1,32.57,9.91,24.060000000000002,2.0,1.0,14.65,0.0,1.0,9.91,1.0,1.0,12.72,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.709999999999994,,7.86,,,,,,,1.0,1.0,7.86,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.629999999999995,,12.26,,,,,,,2.0,2.0,6.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.18,30.700000000000003,17.32,1.0,0.0,6.18,1.0,2.0,11.02,1.0,1.0,11.09,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.999999999999996,,15.17,,,,,,,2.0,2.0,9.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.43,20.65,15.34,2.0,1.0,6.43,1.0,3.0,8.78,2.0,2.0,8.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.95,22.880000000000003,16.26,2.0,1.0,6.95,1.0,2.0,9.24,2.0,2.0,9.72,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,39.35,17.560000000000002,,,,,,,1.0,1.0,10.89,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.44,7.22,16.28,2.0,1.0,8.81,1.0,2.0,7.22,2.0,2.0,9.4,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.35,,9.71,,,,,,,1.0,1.0,9.71,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.56,21.61,14.25,2.0,1.0,5.56,1.0,3.0,8.84,2.0,2.0,7.62,2
2020-09-27,CROTONE,MILAN,0,2,2,5.73,20.71,13.75,2.0,1.0,5.73,2.0,3.0,8.51,2.0,2.0,7.05,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.520000000000003,9.11,21.68,2.0,1.0,12.73,0.0,1.0,9.11,1.0,1.0,12.66,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.14,13.73,10.92,2.0,1.0,9.37,1.0,2.0,7.21,1.0,1.0,10.92,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.31,14.3,17.06,2.0,1.0,8.65,1.0,2.0,8.06,2.0,2.0,10.27,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.84,15.85,17.58,2.0,1.0,8.37,1.0,2.0,8.44,2.0,2.0,11.2,X
2020-03-10,UDINESE,ROMA,0,1,2,,43.18000000000001,9.58,,,,,,,1.0,1.0,9.58,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.849999999999994,,7.84,,,,,,,1.0,1.0,7.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.47,,8.66,,,,,,,1.0,1.0,8.66,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.26,29.15,24.32,1.0,0.0,11.26,1.0,2.0,13.34,1.0,1.0,13.21,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.049999999999997,6.47,13.620000000000001,3.0,2.0,7.16,1.0,2.0,6.47,2.0,2.0,7.23,1
2020-04-10,LAZIO,INTER,1,1,X,,39.91,7.55,,,,,,,1.0,1.0,7.55,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.83,7.83,19.759999999999998,2.0,1.0,11.96,0.0,1.0,7.83,1.0,1.0,12.02,1
2020-04-11,GENOA,TORINO,1,2,2,29.34,11.01,24.45,2.0,1.0,13.45,0.0,1.0,11.01,1.0,1.0,13.19,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.780000000000001,16.57,16.9,2.0,1.0,7.53,1.0,2.0,9.13,2.0,2.0,10.58,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.77,17.81,15.66,2.0,1.0,7.77,1.0,3.0,7.97,2.0,2.0,8.46,2
2020-10-17,INTER,MILAN,1,2,2,6.06,17.6,12.739999999999998,2.0,1.0,6.06,2.0,3.0,6.88,2.0,2.0,7.1,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.6,6.21,13.14,3.0,2.0,6.94,1.0,2.0,6.21,2.0,2.0,7.1,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.2,30.529999999999998,22.14,1.0,0.0,9.2,1.0,2.0,12.83,1.0,1.0,13.0,2
2020-10-18,ROMA,BENEVENTO,5,2,1,31.09,,14.54,,,,,,,2.0,2.0,8.5,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.56,7.28,20.63,2.0,1.0,14.59,0.0,1.0,7.28,1.0,1.0,11.51,1
2020-10-18,UDINESE,PARMA,3,2,1,6.55,22.85,16.12,2.0,1.0,6.55,1.0,2.0,9.45,2.0,2.0,9.34,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.33,28.53,11.53,2.0,1.0,6.87,1.0,2.0,10.43,1.0,1.0,11.53,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.540000000000003,13.29,11.45,2.0,1.0,10.18,1.0,2.0,6.83,1.0,1.0,11.45,1
2020-10-23,SASSUOLO,TORINO,3,3,X,38.559999999999995,,6.6,,,,,,,1.0,1.0,6.6,1
2020-10-24,GENOA,INTER,0,2,2,,28.200000000000003,11.77,,,,,,,2.0,2.0,6.12,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.590000000000003,8.21,19.83,2.0,1.0,11.21,0.0,1.0,8.21,1.0,1.0,12.4,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,35.87,,6.26,,,,,,,1.0,1.0,6.26,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.29,13.16,29.93,2.0,1.0,16.54,0.0,1.0,13.16,1.0,1.0,16.58,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,38.660000000000004,,6.62,,,,,,,1.0,1.0,6.62,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.37,14.48,16.82,2.0,1.0,8.52,1.0,2.0,8.14,2.0,2.0,10.2,X
