Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.029999999999994,26.98,27.98,3.0,1.0,13.18,1.0,3.0,10.76,2.0,2.0,13.24,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.45,40.559999999999995,15.55,3.0,2.0,4.81,2.0,4.0,7.46,3.0,3.0,6.49,2
2020-09-20,GENOA,CROTONE,4,1,1,41.730000000000004,21.73,27.990000000000002,3.0,2.0,14.39,1.0,3.0,9.72,2.0,2.0,13.05,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.92,6.92,16.48,4.0,2.0,11.95,1.0,2.0,3.61,2.0,2.0,8.16,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.9,4.25,11.72,5.0,2.0,8.24,1.0,2.0,4.25,2.0,2.0,5.9,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.400000000000002,36.53999999999999,24.5,3.0,1.0,8.47,2.0,3.0,10.08,2.0,2.0,12.23,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.43,10.52,19.75,4.0,2.0,9.98,1.0,2.0,5.62,2.0,2.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.049999999999997,32.41,14.89,3.0,2.0,6.89,2.0,3.0,8.35,2.0,2.0,7.82,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.659999999999998,43.29,14.3,3.0,2.0,5.76,2.0,4.0,8.9,2.0,2.0,7.74,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.28,46.61,20.95,2.0,1.0,5.65,2.0,4.0,10.01,2.0,2.0,10.49,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.04,13.850000000000001,16.96,4.0,2.0,7.92,2.0,3.0,5.99,3.0,3.0,6.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.28000000000001,10.34,21.77,4.0,2.0,13.34,1.0,2.0,6.11,2.0,2.0,10.54,1
