Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.580000000000005,13.44,23.020000000000003,3.0,1.0,10.12,1.0,2.0,7.02,2.0,2.0,11.5,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.09,37.449999999999996,15.88,2.0,1.0,6.54,2.0,3.0,9.19,2.0,2.0,9.39,2
2020-09-20,GENOA,CROTONE,4,1,1,32.989999999999995,22.36,28.01,3.0,1.0,13.14,1.0,2.0,10.46,2.0,2.0,13.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.75000000000001,,5.18,,,,,,,1.0,1.0,5.18,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.77,4.04,11.63,4.0,2.0,8.44,1.0,2.0,4.04,2.0,2.0,5.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.34,31.42,26.32,2.0,1.0,9.68,1.0,3.0,11.51,2.0,2.0,12.86,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.1,,11.46,,,,,,,2.0,2.0,7.27,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.57,26.659999999999997,14.469999999999999,3.0,2.0,6.75,2.0,3.0,7.64,2.0,2.0,7.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.34,26.67,21.220000000000002,2.0,1.0,7.76,1.0,3.0,8.86,2.0,2.0,10.38,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.78,38.34,23.7,2.0,1.0,7.47,1.0,3.0,10.71,2.0,2.0,11.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.779999999999994,3.95,12.76,4.0,1.0,9.57,1.0,2.0,3.95,2.0,2.0,8.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.489999999999995,4.23,18.46,4.0,1.0,11.7,0.0,1.0,4.23,2.0,2.0,9.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.49,36.13,15.34,2.0,1.0,6.48,2.0,3.0,9.12,2.0,2.0,8.62,2
2020-09-27,CROTONE,MILAN,0,2,2,9.32,32.279999999999994,13.04,3.0,2.0,5.35,2.0,4.0,7.9,2.0,2.0,6.82,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.49,20.21,26.2,3.0,1.0,12.74,1.0,2.0,9.31,2.0,2.0,12.74,1
