Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.74,,22.74,,,,,,,1.0,1.0,12.7,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.7,14.43,,,,,,,2.0,2.0,7.56,X
2020-09-20,GENOA,CROTONE,4,1,1,19.369999999999997,,12.24,,,,,,,1.0,1.0,12.24,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.720000000000002,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.57,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,18.71,12.17,,,,,,,1.0,1.0,12.17,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.23,,9.13,,,,,,,1.0,1.0,9.13,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.55,15.629999999999999,,,,,,,2.0,2.0,8.62,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.45,6.88,,,,,,,2.0,2.0,6.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.42,11.11,,,,,,,1.0,1.0,11.11,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.96,,6.44,,,,,,,1.0,1.0,6.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.83,,10.72,,,,,,,1.0,1.0,10.72,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.29,9.46,,,,,,,1.0,1.0,9.46,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.95,8.11,,,,,,,1.0,1.0,8.11,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.86,,12.58,,,,,,,1.0,1.0,12.58,1
2020-09-27,NAPOLI,GENOA,6,0,1,20.64,,11.8,,,,,,,1.0,1.0,11.8,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.96,,10.76,,,,,,,1.0,1.0,10.76,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,18.369999999999997,12.21,,,,,,,1.0,1.0,12.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,31.36,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.56,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.86,,10.49,,,,,,,1.0,1.0,10.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.58,,25.54,,,,,,,1.0,1.0,13.27,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.4,7.34,7.45,2.0,1.0,7.4,1.0,2.0,7.34,2.0,2.0,7.45,X
2020-04-10,LAZIO,INTER,1,1,X,,24.04,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.369999999999997,,11.56,,,,,,,1.0,1.0,11.56,1
2020-04-11,GENOA,TORINO,1,2,2,12.85,,22.34,,,,,,,1.0,1.0,12.7,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.51,9.1,10.31,2.0,1.0,7.51,1.0,2.0,9.1,1.0,1.0,10.31,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,9.24,15.6,,,,,,,2.0,2.0,8.92,X
2020-10-17,INTER,MILAN,1,2,2,6.73,5.93,7.13,2.0,1.0,6.73,1.0,2.0,5.93,2.0,2.0,7.13,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.34,6.8,7.23,2.0,1.0,7.34,1.0,2.0,6.8,2.0,2.0,7.23,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.33,10.53,,,,,,,1.0,1.0,10.53,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.68,,9.1,,,,,,,1.0,1.0,9.1,1
2020-10-18,TORINO,CAGLIARI,2,3,2,22.4,,10.99,,,,,,,1.0,1.0,10.99,1
2020-10-18,UDINESE,PARMA,3,2,1,6.96,9.22,9.37,2.0,1.0,6.96,1.0,2.0,9.22,1.0,1.0,9.37,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,19.740000000000002,12.28,,,,,,,1.0,1.0,12.28,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.18,,11.42,,,,,,,1.0,1.0,11.42,1
2020-10-23,SASSUOLO,TORINO,3,3,X,21.33,,10.06,,,,,,,1.0,1.0,10.06,1
2020-10-24,GENOA,INTER,0,2,2,,15.989999999999998,8.95,,,,,,,1.0,1.0,8.95,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.29,9.7,13.17,1.0,0.0,12.29,0.0,1.0,9.7,1.0,1.0,13.17,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,17.130000000000003,,8.17,,,,,,,1.0,1.0,8.17,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.37,,28.9,,,,,,,1.0,1.0,15.82,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,29.629999999999995,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.45,8.27,10.7,2.0,1.0,8.45,1.0,2.0,8.27,1.0,1.0,10.7,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.44,13.51,13.7,1.0,0.0,13.44,0.0,1.0,13.51,0.0,0.0,13.7,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,24.65,,11.88,,,,,,,1.0,1.0,11.88,1
2020-10-26,MILAN,ROMA,3,3,X,,7.51,14.530000000000001,,,,,,,2.0,2.0,7.37,X
