Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.85,13.530000000000001,19.93,2.0,1.0,12.13,1.0,2.0,7.62,1.0,1.0,12.21,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.55,30.58,14.879999999999999,2.0,1.0,5.55,1.0,3.0,9.37,2.0,2.0,8.6,2
2020-09-20,GENOA,CROTONE,4,1,1,31.990000000000002,16.38,25.63,2.0,1.0,14.78,1.0,2.0,10.66,1.0,1.0,13.26,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.010000000000005,,7.15,,,,,,,1.0,1.0,7.15,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.629999999999995,,11.5,,,,,,,2.0,2.0,6.18,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.17,33.93,11.07,2.0,1.0,6.13,1.0,3.0,9.72,1.0,1.0,11.07,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.43,,14.23,,,,,,,2.0,2.0,8.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.19,25.28,14.55,2.0,1.0,6.19,2.0,3.0,8.51,2.0,2.0,7.61,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.52,30.79,16.14,2.0,1.0,6.52,1.0,3.0,9.67,2.0,2.0,10.01,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.09,34.62,10.97,2.0,1.0,6.06,1.0,3.0,9.94,1.0,1.0,10.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.3,,14.219999999999999,,,,,,,2.0,2.0,9.33,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.440000000000005,,14.309999999999999,,,,,,,2.0,2.0,9.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.6,27.1,15.420000000000002,2.0,1.0,6.6,1.0,3.0,9.01,2.0,2.0,8.71,2
2020-09-27,CROTONE,MILAN,0,2,2,5.04,26.32,12.82,2.0,1.0,5.04,2.0,3.0,8.33,2.0,2.0,6.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.75,14.46,20.52,2.0,1.0,12.32,1.0,2.0,8.24,1.0,1.0,12.32,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.99,13.23,19.22,2.0,1.0,11.95,1.0,2.0,7.31,1.0,1.0,11.92,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.53,14.08,17.02,2.0,1.0,9.28,1.0,2.0,7.33,2.0,2.0,10.88,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.010000000000002,21.29,17.36,2.0,1.0,8.15,1.0,2.0,8.54,2.0,2.0,10.89,2
2020-03-10,UDINESE,ROMA,0,1,2,,48.839999999999996,15.84,,,,,,,1.0,1.0,9.76,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,50.11,,6.64,,,,,,,1.0,1.0,6.64,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.68000000000001,,14.41,,,,,,,1.0,1.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.58,18.79,25.700000000000003,2.0,1.0,13.6,1.0,2.0,12.14,1.0,1.0,13.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.48,9.85,12.36,3.0,2.0,6.86,2.0,3.0,5.3,2.0,2.0,6.92,1
2020-04-10,LAZIO,INTER,1,1,X,,35.13,13.3,,,,,,,2.0,2.0,7.38,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.870000000000005,6.33,18.42,3.0,1.0,12.65,0.0,1.0,6.33,1.0,1.0,11.15,1
