Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.33,20.02,24.71,4.0,2.0,11.99,1.0,3.0,8.05,2.0,2.0,12.08,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.310000000000002,46.099999999999994,18.05,3.0,2.0,5.72,2.0,4.0,9.36,2.0,2.0,8.68,2
2020-09-20,GENOA,CROTONE,4,1,1,43.1,23.11,28.11,4.0,2.0,14.59,1.0,3.0,10.08,2.0,2.0,13.1,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.42,6.0600000000000005,14.89,5.0,2.0,11.04,1.0,2.0,3.12,2.0,2.0,7.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,60.669999999999995,5.68,11.18,5.0,2.0,8.74,1.0,2.0,3.53,2.0,2.0,6.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.75,46.22,23.15,3.0,1.0,7.02,2.0,4.0,10.68,2.0,2.0,11.55,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.51,11.290000000000001,18.01,4.0,2.0,9.88,1.0,2.0,4.91,2.0,2.0,8.91,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.47,40.88,15.33,3.0,2.0,6.64,2.0,4.0,8.84,2.0,2.0,8.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.23,38.36,20.98,3.0,2.0,7.47,2.0,4.0,9.22,2.0,2.0,10.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.049999999999997,50.599999999999994,23.73,3.0,1.0,6.82,2.0,4.0,12.48,2.0,2.0,11.68,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.25,19.11,15.02,4.0,2.0,9.04,2.0,3.0,6.16,2.0,2.0,8.49,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.669999999999995,11.379999999999999,19.85,5.0,2.0,11.14,1.0,2.0,4.96,2.0,2.0,9.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.5,41.35,18.509999999999998,3.0,2.0,6.25,2.0,4.0,9.37,2.0,2.0,8.94,2
2020-09-27,CROTONE,MILAN,0,2,2,15.27,41.63999999999999,16.82,3.0,2.0,5.72,2.0,4.0,8.26,3.0,3.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.300000000000004,27.59,27.81,3.0,2.0,13.04,2.0,3.0,10.51,2.0,2.0,13.06,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.650000000000006,19.200000000000003,23.09,4.0,2.0,10.59,1.0,3.0,6.97,2.0,2.0,11.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.81,25.07,22.54,4.0,2.0,9.09,2.0,3.0,7.48,2.0,2.0,11.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,31.980000000000004,32.010000000000005,23.86,3.0,2.0,8.34,2.0,3.0,8.42,2.0,2.0,11.8,2
2020-03-10,UDINESE,ROMA,0,1,2,11.07,59.41,19.68,2.0,1.0,4.87,2.0,5.0,11.97,2.0,2.0,9.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,65.97999999999999,6.52,15.620000000000001,5.0,2.0,11.69,1.0,2.0,3.41,2.0,2.0,7.78,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,60.18,10.33,18.89,5.0,2.0,11.84,1.0,2.0,4.46,2.0,2.0,9.35,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,32.709999999999994,32.92,28.88,3.0,2.0,12.12,2.0,3.0,12.29,2.0,2.0,13.45,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.94,21.23,17.14,4.0,2.0,7.12,2.0,3.0,6.48,3.0,3.0,7.18,1
2020-04-10,LAZIO,INTER,1,1,X,6.82,57.26,14.659999999999998,2.0,1.0,4.08,2.0,5.0,9.21,2.0,2.0,7.01,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,47.160000000000004,19.56,24.36,4.0,2.0,12.22,1.0,3.0,7.69,2.0,2.0,12.01,1
2020-04-11,GENOA,TORINO,1,2,2,36.169999999999995,29.76,27.189999999999998,3.0,2.0,12.0,2.0,3.0,10.52,2.0,2.0,13.17,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.369999999999997,34.88,21.36,3.0,2.0,7.8,2.0,3.0,9.01,2.0,2.0,10.62,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.86,34.67999999999999,18.91,3.0,2.0,7.36,2.0,4.0,8.62,2.0,2.0,8.97,2
2020-10-17,INTER,MILAN,1,2,2,21.73,28.25,16.66,4.0,2.0,6.39,2.0,4.0,6.48,3.0,3.0,7.06,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,30.34,22.369999999999997,17.55,4.0,2.0,7.22,2.0,3.0,6.68,3.0,3.0,7.26,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.35,40.4,26.650000000000002,3.0,2.0,9.24,2.0,3.0,12.72,2.0,2.0,12.86,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.010000000000005,11.66,17.84,4.0,2.0,9.58,2.0,3.0,5.26,2.0,2.0,8.71,1
2020-10-18,TORINO,CAGLIARI,2,3,2,57.84,11.82,20.810000000000002,5.0,2.0,12.23,1.0,2.0,5.38,2.0,2.0,10.14,1
2020-10-18,UDINESE,PARMA,3,2,1,23.410000000000004,36.15,19.18,3.0,2.0,7.28,2.0,4.0,8.71,2.0,2.0,9.24,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,26.289999999999996,38.75,23.88,3.0,2.0,7.73,2.0,3.0,10.1,2.0,2.0,11.95,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.74,23.03,23.089999999999996,4.0,2.0,9.74,2.0,3.0,7.04,2.0,2.0,11.69,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.63,7.8100000000000005,16.85,5.0,2.0,9.69,1.0,2.0,4.2,2.0,2.0,8.35,1
2020-10-24,GENOA,INTER,0,2,2,12.1,48.98,16.87,3.0,2.0,5.59,2.0,4.0,9.44,2.0,2.0,8.06,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,39.21000000000001,26.64,25.55,3.0,2.0,11.79,2.0,3.0,8.95,2.0,2.0,12.49,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,56.36,7.67,15.82,5.0,2.0,9.36,1.0,2.0,4.53,2.0,2.0,7.7,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.88999999999999,26.55,32.53,4.0,2.0,16.53,1.0,3.0,13.1,2.0,2.0,16.48,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.27000000000001,2.84,12.299999999999999,5.0,2.0,9.41,1.0,2.0,2.84,2.0,2.0,6.02,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.63,29.110000000000003,20.93,3.0,2.0,8.68,2.0,3.0,8.08,2.0,2.0,10.25,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.739999999999995,32.47,30.69,3.0,2.0,13.38,2.0,3.0,13.36,2.0,2.0,13.66,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.88000000000001,14.280000000000001,23.349999999999998,4.0,2.0,15.01,1.0,3.0,6.72,2.0,2.0,11.09,1
2020-10-26,MILAN,ROMA,3,3,X,24.21,30.93,18.1,3.0,2.0,7.38,2.0,4.0,7.77,3.0,3.0,7.53,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,46.260000000000005,11.01,15.889999999999999,4.0,2.0,8.29,2.0,3.0,5.0,3.0,3.0,6.56,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,62.33,9.860000000000001,19.53,5.0,2.0,13.32,1.0,2.0,4.66,2.0,2.0,9.52,1
2020-01-11,ROMA,FIORENTINA,2,0,1,45.22,15.48,17.92,4.0,2.0,9.38,2.0,3.0,5.94,2.0,2.0,8.72,1
2020-01-11,TORINO,LAZIO,3,4,2,37.300000000000004,24.56,21.1,4.0,2.0,9.12,2.0,3.0,7.6,2.0,2.0,10.32,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.730000000000004,31.67,22.47,3.0,2.0,8.48,2.0,3.0,8.61,2.0,2.0,11.23,1
2020-01-11,UDINESE,MILAN,1,2,2,16.69,47.84,20.67,3.0,1.0,5.98,2.0,4.0,9.88,2.0,2.0,10.36,2
