Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,57.339999999999996,9.17,23.79,4.0,1.0,20.27,1.0,2.0,6.66,1.0,1.0,13.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,44.230000000000004,10.65,,,,,,,2.0,2.0,5.67,2
2020-09-20,GENOA,CROTONE,4,1,1,57.4,9.15,23.740000000000002,4.0,1.0,20.06,1.0,2.0,6.61,1.0,1.0,13.58,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.080000000000005,3.82,12.21,4.0,1.0,9.59,1.0,2.0,3.82,2.0,2.0,7.61,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.93,11.59,15.48,3.0,2.0,9.12,1.0,2.0,7.05,2.0,2.0,8.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,65.33,4.07,16.48,4.0,1.0,16.34,0.0,1.0,4.07,1.0,1.0,8.24,1
2020-09-21,MILAN,BOLOGNA,2,0,1,40.29,3.78,10.690000000000001,4.0,2.0,7.41,1.0,2.0,3.78,2.0,2.0,5.69,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.0,43.489999999999995,19.59,2.0,1.0,5.02,1.0,3.0,10.13,2.0,2.0,9.73,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.719999999999999,22.32,15.999999999999998,3.0,2.0,5.57,2.0,4.0,6.96,3.0,3.0,6.79,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.309999999999999,57.42000000000001,23.65,2.0,1.0,6.76,1.0,4.0,20.44,1.0,1.0,13.5,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.480000000000004,,60.52,,,,,,,0.0,0.0,60.52,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.66,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,71.61999999999999,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,13.860000000000001,22.34,16.21,3.0,2.0,5.5,2.0,4.0,7.08,3.0,3.0,6.83,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,14.48,40.12,25.18,2.0,1.0,8.27,1.0,3.0,12.31,2.0,2.0,12.42,2
2020-09-27,NAPOLI,GENOA,6,0,1,44.76,16.6,33.5,3.0,1.0,22.54,1.0,2.0,11.05,1.0,1.0,22.3,1
2020-09-27,ROMA,JUVENTUS,2,2,X,10.14,43.16,19.63,2.0,1.0,5.07,1.0,3.0,10.02,2.0,2.0,9.68,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.07,27.32,14.13,3.0,2.0,4.05,2.0,4.0,6.18,3.0,3.0,6.1,2
2020-03-10,UDINESE,ROMA,0,1,2,,76.62,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.989999999999995,14.52,25.28,3.0,1.0,12.34,1.0,2.0,8.28,2.0,2.0,12.29,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,14.34,39.86999999999999,25.08,2.0,1.0,8.21,1.0,3.0,12.28,2.0,2.0,12.26,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.22,26.94,30.639999999999997,3.0,1.0,13.5,1.0,2.0,13.54,2.0,2.0,13.62,X
2020-04-10,MILAN,SPEZIA,3,0,1,20.96,20.67,14.69,3.0,2.0,7.34,2.0,3.0,7.3,2.0,2.0,7.43,1
2020-04-10,LAZIO,INTER,1,1,X,,44.300000000000004,10.530000000000001,,,,,,,2.0,2.0,5.53,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.350000000000001,40.18000000000001,25.1,2.0,1.0,8.21,1.0,3.0,12.31,2.0,2.0,12.31,2
2020-04-11,GENOA,TORINO,1,2,2,44.449999999999996,16.869999999999997,33.620000000000005,3.0,1.0,22.05,1.0,2.0,11.26,1.0,1.0,22.42,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.26,57.400000000000006,23.67,2.0,1.0,6.67,1.0,4.0,20.3,1.0,1.0,13.49,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.5,15.22,15.11,4.0,2.0,5.39,2.0,3.0,5.61,3.0,3.0,6.39,1
2020-10-17,INTER,MILAN,1,2,2,22.21,13.99,16.310000000000002,4.0,2.0,7.02,2.0,3.0,5.55,3.0,3.0,6.85,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.48,17.07,14.84,3.0,2.0,7.36,2.0,3.0,7.2,2.0,2.0,7.5,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,55.03,9.600000000000001,,,,,,,2.0,2.0,5.48,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.51,8.48,10.52,4.0,3.0,5.88,2.0,3.0,4.67,3.0,3.0,5.74,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.520000000000003,27.029999999999998,30.330000000000002,3.0,1.0,13.46,1.0,2.0,13.56,2.0,2.0,13.5,X
2020-10-18,UDINESE,PARMA,3,2,1,9.93,43.01,20.130000000000003,2.0,1.0,4.98,1.0,3.0,10.01,2.0,2.0,10.06,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.03,29.36,30.529999999999998,2.0,1.0,13.58,1.0,3.0,13.55,2.0,2.0,13.61,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.160000000000004,9.989999999999998,19.939999999999998,3.0,1.0,9.98,1.0,2.0,5.02,2.0,2.0,9.93,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.28,9.32,23.86,4.0,1.0,20.24,1.0,2.0,6.82,1.0,1.0,13.57,1
2020-10-24,GENOA,INTER,0,2,2,,58.629999999999995,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.07,14.260000000000002,25.1,3.0,1.0,12.29,1.0,2.0,8.15,2.0,2.0,12.32,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,35.75,11.35,15.919999999999998,3.0,2.0,8.97,1.0,2.0,6.76,2.0,2.0,9.03,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.110000000000003,26.099999999999998,45.980000000000004,3.0,1.0,18.35,1.0,3.0,18.39,1.0,1.0,36.7,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.129999999999995,9.94,19.8,3.0,1.0,10.0,1.0,2.0,5.02,2.0,2.0,9.82,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.380000000000003,26.94,30.71,3.0,1.0,13.42,1.0,2.0,13.46,2.0,2.0,13.68,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.75,20.77,14.69,3.0,2.0,7.29,2.0,3.0,7.22,2.0,2.0,7.39,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,63.30999999999999,,36.7,,,,,,,0.0,0.0,36.7,1
2020-10-26,MILAN,ROMA,3,3,X,35.66,11.23,16.02,3.0,2.0,9.21,1.0,2.0,6.71,2.0,2.0,9.05,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.34999999999998,,13.64,,,,,,,0.0,0.0,13.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,44.35999999999999,,10.52,,,,,,,2.0,2.0,5.61,1
2020-01-11,ROMA,FIORENTINA,2,0,1,21.51,25.650000000000002,22.4,2.0,1.0,8.43,1.0,3.0,8.48,2.0,2.0,11.09,2
2020-01-11,TORINO,LAZIO,3,4,2,29.35,27.16,30.24,3.0,1.0,13.64,1.0,2.0,13.46,2.0,2.0,13.53,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.839999999999996,20.599999999999998,14.82,3.0,2.0,7.27,2.0,3.0,7.3,2.0,2.0,7.48,1
2020-01-11,UDINESE,MILAN,1,2,2,26.93,29.46,30.5,2.0,1.0,13.35,1.0,3.0,13.66,2.0,2.0,13.54,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.199999999999996,14.16,25.159999999999997,3.0,1.0,12.44,1.0,2.0,8.08,2.0,2.0,12.28,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,17.09,24.58,14.7,3.0,2.0,7.3,2.0,3.0,7.42,2.0,2.0,7.44,2
2020-10-31,INTER,PARMA,2,2,X,11.350000000000001,35.769999999999996,15.91,2.0,1.0,6.78,2.0,3.0,9.13,2.0,2.0,9.1,2
2020-10-31,CROTONE,ATALANTA,1,2,2,14.379999999999999,39.86,25.270000000000003,2.0,1.0,8.34,1.0,3.0,12.37,2.0,2.0,12.36,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,25.57,21.52,22.4,3.0,1.0,8.47,1.0,2.0,8.5,2.0,2.0,11.29,1
2020-07-11,PARMA,FIORENTINA,0,0,X,11.45,35.620000000000005,15.66,2.0,1.0,6.93,2.0,3.0,9.08,2.0,2.0,9.0,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.04,27.36,14.190000000000001,3.0,2.0,4.03,2.0,4.0,6.14,3.0,3.0,6.08,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.86,43.22,20.02,2.0,1.0,4.98,1.0,3.0,10.05,2.0,2.0,10.1,2
2020-08-11,ATALANTA,INTER,1,1,X,4.16,65.78,16.35,1.0,0.0,4.16,1.0,4.0,16.57,1.0,1.0,8.25,2
2020-08-11,TORINO,CROTONE,0,0,X,40.60999999999999,5.28,13.17,4.0,2.0,8.54,1.0,2.0,5.28,2.0,2.0,6.71,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,65.73,4.01,16.27,4.0,1.0,16.42,0.0,1.0,4.01,1.0,1.0,8.16,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.00000000000001,9.93,19.81,3.0,1.0,10.06,1.0,2.0,5.04,2.0,2.0,10.0,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,35.79,11.350000000000001,15.66,3.0,2.0,9.07,1.0,2.0,6.86,2.0,2.0,8.91,1
2020-08-11,GENOA,ROMA,1,3,2,3.76,40.64,10.620000000000001,2.0,1.0,3.76,2.0,4.0,7.6,2.0,2.0,5.66,2
2020-11-21,CROTONE,LAZIO,0,2,2,40.05,14.15,25.17,3.0,1.0,12.25,1.0,2.0,8.13,2.0,2.0,12.2,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,54.89,,9.51,,,,,,,2.0,2.0,5.37,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,20.779999999999998,20.990000000000002,14.809999999999999,3.0,2.0,7.14,2.0,3.0,7.4,2.0,2.0,7.46,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,44.41,16.86,33.46,3.0,1.0,22.3,1.0,2.0,11.24,1.0,1.0,22.25,1
2020-11-22,INTER,TORINO,4,2,1,20.880000000000003,20.85,14.41,3.0,2.0,7.42,2.0,3.0,7.38,2.0,2.0,7.22,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,27.349999999999998,8.1,14.169999999999998,4.0,2.0,6.13,2.0,3.0,4.08,3.0,3.0,6.02,1
2020-11-22,ROMA,PARMA,3,0,1,21.41,25.7,22.380000000000003,2.0,1.0,8.4,1.0,3.0,8.36,2.0,2.0,11.13,2
2020-11-22,NAPOLI,MILAN,1,3,2,20.66,20.619999999999997,14.73,3.0,2.0,7.3,2.0,3.0,7.26,2.0,2.0,7.43,1
2020-11-22,UDINESE,GENOA,1,0,1,25.39,21.38,22.63,3.0,1.0,8.33,1.0,2.0,8.42,2.0,2.0,11.26,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,44.19,10.5,,,,,,,2.0,2.0,5.63,2
2020-11-28,SASSUOLO,INTER,0,3,2,15.94,15.93,9.92,4.0,3.0,5.02,3.0,4.0,5.08,3.0,3.0,4.97,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,35.42,11.36,15.82,3.0,2.0,8.83,1.0,2.0,6.92,2.0,2.0,9.08,1
2020-11-29,LAZIO,UDINESE,1,3,2,39.81,14.42,25.2,3.0,1.0,12.41,1.0,2.0,8.34,2.0,2.0,12.38,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,15.13,18.67,15.209999999999999,3.0,2.0,5.47,2.0,4.0,5.61,3.0,3.0,6.6,2
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.39999999999999,13.6,,,,,,,0.0,0.0,13.6,2
2020-11-29,MILAN,FIORENTINA,2,0,1,13.92,22.37,16.35,3.0,2.0,5.55,2.0,4.0,7.0,3.0,3.0,7.04,2
2020-11-29,NAPOLI,ROMA,4,0,1,17.02,24.43,14.79,3.0,2.0,7.28,2.0,3.0,7.22,2.0,2.0,7.41,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,54.99,9.59,,,,,,,2.0,2.0,5.48,2
2020-11-30,GENOA,PARMA,1,2,2,11.33,35.78,15.89,2.0,1.0,6.75,2.0,3.0,9.11,2.0,2.0,9.03,2
2020-05-12,JUVENTUS,TORINO,2,1,1,40.41,3.73,10.629999999999999,4.0,2.0,7.51,1.0,2.0,3.73,2.0,2.0,5.62,1
2020-05-12,INTER,BOLOGNA,3,1,1,22.38,13.83,16.29,4.0,2.0,7.02,2.0,3.0,5.48,3.0,3.0,6.92,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.37999999999998,13.62,,,,,,,0.0,0.0,13.62,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,12.66,19.43,10.01,4.0,3.0,4.96,3.0,4.0,5.13,3.0,3.0,5.04,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.16,60.84,,,,,,,0.0,0.0,60.84,X
2020-06-12,ROMA,SASSUOLO,0,0,X,55.879999999999995,,12.01,,,,,,,2.0,2.0,7.39,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.740000000000002,20.63,14.82,3.0,2.0,7.3,2.0,3.0,7.3,2.0,2.0,7.41,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,65.63,4.05,16.4,4.0,1.0,16.45,0.0,1.0,4.05,1.0,1.0,8.28,1
2020-07-12,FIORENTINA,GENOA,1,1,X,26.099999999999998,26.060000000000002,45.95,3.0,1.0,18.38,1.0,3.0,18.42,1.0,1.0,36.67,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.780000000000001,43.050000000000004,20.28,2.0,1.0,4.96,1.0,3.0,10.04,2.0,2.0,10.09,2
2020-12-12,TORINO,UDINESE,2,3,2,14.46,40.169999999999995,25.14,2.0,1.0,8.09,1.0,3.0,12.35,2.0,2.0,12.22,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.33,13.66,,,,,,,0.0,0.0,13.66,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.229999999999997,26.26,45.699999999999996,3.0,1.0,18.48,1.0,3.0,18.42,1.0,1.0,36.58,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,29.22,26.92,30.61,3.0,1.0,13.45,1.0,2.0,13.38,2.0,2.0,13.76,X
2020-12-13,BOLOGNA,ROMA,1,5,2,26.75,29.57,30.39,2.0,1.0,13.4,1.0,3.0,13.59,2.0,2.0,13.76,X
2020-12-13,GENOA,JUVENTUS,1,3,2,5.13,40.8,13.149999999999999,2.0,1.0,5.13,2.0,4.0,8.63,2.0,2.0,6.8,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,35.8,11.23,15.82,3.0,2.0,9.1,1.0,2.0,6.72,2.0,2.0,8.96,1
2020-12-13,MILAN,PARMA,2,2,X,40.45,5.16,13.19,4.0,2.0,8.6,1.0,2.0,5.16,2.0,2.0,6.8,1
2020-12-13,CAGLIARI,INTER,1,3,2,,71.58,11.05,,,,,,,1.0,1.0,6.19,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,57.290000000000006,3.9,,,,,,,1.0,1.0,3.9,2
2020-12-15,UDINESE,CROTONE,0,0,X,29.67,26.96,30.259999999999998,3.0,1.0,13.73,1.0,2.0,13.58,2.0,2.0,13.49,X
2020-12-16,GENOA,MILAN,2,2,X,10.219999999999999,42.99,19.84,2.0,1.0,5.13,1.0,3.0,10.04,2.0,2.0,9.93,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,65.72999999999999,4.05,16.42,4.0,1.0,16.52,0.0,1.0,4.05,1.0,1.0,8.31,1
2020-12-16,INTER,NAPOLI,1,0,1,94.90000000000002,,4.97,,,,,,,0.0,0.0,4.97,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.46,25.810000000000002,22.32,2.0,1.0,8.51,1.0,3.0,8.45,2.0,2.0,11.02,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,43.050000000000004,9.95,19.78,3.0,1.0,10.07,1.0,2.0,5.0,2.0,2.0,9.89,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.370000000000001,39.81999999999999,25.359999999999996,2.0,1.0,8.14,1.0,3.0,12.26,2.0,2.0,12.53,2
