Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.01,13.82,21.16,2.0,1.0,13.56,1.0,2.0,8.26,1.0,1.0,12.01,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.7,29.04,14.68,2.0,1.0,5.7,1.0,3.0,9.32,2.0,2.0,8.32,2
2020-09-20,GENOA,CROTONE,4,1,1,32.54,15.89,24.03,2.0,1.0,14.62,1.0,2.0,10.01,1.0,1.0,13.01,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,50.730000000000004,,14.239999999999998,,,,,,,1.0,1.0,8.77,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.61,,6.5,,,,,,,1.0,1.0,6.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.08,34.53,10.85,2.0,1.0,6.08,1.0,3.0,9.99,1.0,1.0,10.85,2
2020-09-21,MILAN,BOLOGNA,2,0,1,38.18,,14.879999999999999,,,,,,,2.0,2.0,9.2,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.53,26.020000000000003,15.25,2.0,1.0,6.53,1.0,3.0,8.88,2.0,2.0,8.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.99,29.380000000000003,16.73,2.0,1.0,6.99,1.0,3.0,9.28,2.0,2.0,10.31,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.06,36.31,16.91,1.0,0.0,6.06,1.0,3.0,10.8,1.0,1.0,10.85,2
2020-09-26,INTER,FIORENTINA,4,3,1,28.85,6.49,16.02,3.0,1.0,9.32,1.0,2.0,6.49,2.0,2.0,9.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.019999999999996,,15.629999999999999,,,,,,,1.0,1.0,9.99,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.08,27.94,14.92,2.0,1.0,6.08,1.0,3.0,9.14,2.0,2.0,8.32,2
2020-09-27,CROTONE,MILAN,0,2,2,5.59,25.919999999999998,13.879999999999999,2.0,1.0,5.59,2.0,3.0,8.43,2.0,2.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.080000000000002,15.790000000000001,22.33,2.0,1.0,12.75,1.0,2.0,9.31,1.0,1.0,12.86,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.270000000000003,13.77,17.41,2.0,1.0,9.88,1.0,2.0,7.03,1.0,1.0,11.43,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.029999999999998,15.71,17.549999999999997,2.0,1.0,8.59,1.0,2.0,8.0,2.0,2.0,11.54,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.0,16.25,17.7,2.0,1.0,8.26,1.0,2.0,8.38,2.0,2.0,11.6,1
2020-03-10,UDINESE,ROMA,0,1,2,,45.849999999999994,14.24,,,,,,,1.0,1.0,9.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.239999999999995,,7.83,,,,,,,1.0,1.0,7.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.910000000000004,,14.41,,,,,,,1.0,1.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.34,19.490000000000002,24.810000000000002,2.0,1.0,12.26,1.0,2.0,12.23,1.0,1.0,13.4,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.1,11.18,13.52,3.0,2.0,7.21,2.0,3.0,6.41,2.0,2.0,7.05,1
2020-04-10,LAZIO,INTER,1,1,X,,37.6,12.68,,,,,,,2.0,2.0,7.15,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.04,13.75,20.04,2.0,1.0,12.03,1.0,2.0,7.74,1.0,1.0,12.17,1
2020-04-11,GENOA,TORINO,1,2,2,27.05,18.54,23.770000000000003,2.0,1.0,12.11,1.0,2.0,11.22,1.0,1.0,13.38,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.89,22.46,17.11,2.0,1.0,7.72,1.0,2.0,8.92,2.0,2.0,10.63,2
