Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.03,9.18,21.05,2.0,1.0,11.25,0.0,1.0,9.18,1.0,1.0,12.83,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.61,14.32,,,,,,,2.0,2.0,8.14,2
2020-09-20,GENOA,CROTONE,4,1,1,24.03,10.7,25.52,2.0,0.0,14.87,0.0,1.0,10.7,1.0,1.0,13.16,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,49.46,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.11,,11.92,,,,,,,2.0,2.0,6.21,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.45,17.59,,,,,,,1.0,1.0,11.11,2
2020-09-21,MILAN,BOLOGNA,2,0,1,33.34,,8.58,,,,,,,1.0,1.0,8.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.3,14.76,14.3,2.0,1.0,6.3,1.0,3.0,8.52,2.0,2.0,7.46,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.4,23.77,9.58,2.0,1.0,6.4,1.0,2.0,9.57,1.0,1.0,9.58,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.26,30.630000000000003,11.09,1.0,0.0,6.26,1.0,2.0,11.06,1.0,1.0,11.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.230000000000004,,9.82,,,,,,,1.0,1.0,9.82,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.89,,9.54,,,,,,,1.0,1.0,9.54,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.13,15.4,14.86,2.0,1.0,6.13,1.0,3.0,8.8,2.0,2.0,7.96,2
2020-09-27,CROTONE,MILAN,0,2,2,,20.95,13.0,,,,,,,2.0,2.0,6.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.89,,19.9,,,,,,,1.0,1.0,12.1,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.86,6.83,11.47,2.0,1.0,10.39,0.0,1.0,6.83,1.0,1.0,11.47,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.51,7.28,16.38,2.0,1.0,9.09,1.0,2.0,7.28,2.0,2.0,9.6,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.99,15.15,17.09,2.0,1.0,7.99,1.0,2.0,8.56,2.0,2.0,10.37,X
2020-03-10,UDINESE,ROMA,0,1,2,,39.45,10.0,,,,,,,1.0,1.0,10.0,2
