Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.770000000000003,7.4,11.82,2.0,1.0,10.81,0.0,1.0,7.4,1.0,1.0,11.82,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.2,9.2,,,,,,,1.0,1.0,9.2,2
2020-09-20,GENOA,CROTONE,4,1,1,24.39,10.75,25.22,2.0,0.0,15.12,0.0,1.0,10.75,1.0,1.0,13.11,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.34,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.15,,5.83,,,,,,,1.0,1.0,5.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.42,28.93,11.98,1.0,0.0,7.42,1.0,2.0,10.94,1.0,1.0,11.98,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.4,,8.51,,,,,,,1.0,1.0,8.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.16,14.950000000000001,14.559999999999999,2.0,1.0,6.16,1.0,3.0,8.46,2.0,2.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.05,23.7,10.17,2.0,1.0,7.05,1.0,2.0,9.33,1.0,1.0,10.17,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.919999999999998,19.05,,,,,,,1.0,1.0,11.81,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.61,,8.54,,,,,,,1.0,1.0,8.54,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.349999999999994,,9.26,,,,,,,1.0,1.0,9.26,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.7,15.59,15.92,2.0,1.0,6.7,1.0,2.0,9.26,2.0,2.0,9.19,X
2020-09-27,CROTONE,MILAN,0,2,2,,20.98,13.05,,,,,,,2.0,2.0,6.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.689999999999998,9.4,22.240000000000002,2.0,1.0,12.95,0.0,1.0,9.4,1.0,1.0,12.83,X
2020-09-27,NAPOLI,GENOA,6,0,1,32.82,,19.72,,,,,,,1.0,1.0,11.77,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.07,6.94,10.5,2.0,1.0,9.67,1.0,2.0,6.94,1.0,1.0,10.5,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.36,16.41,11.18,2.0,1.0,8.17,1.0,2.0,8.65,1.0,1.0,11.18,2
2020-03-10,UDINESE,ROMA,0,1,2,,44.34,9.93,,,,,,,1.0,1.0,9.93,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.61999999999999,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.74,,9.25,,,,,,,1.0,1.0,9.25,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.71,12.23,25.89,2.0,1.0,13.31,0.0,1.0,12.23,1.0,1.0,13.41,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.54,,12.3,,,,,,,2.0,2.0,6.95,1
2020-04-10,LAZIO,INTER,1,1,X,,29.84,6.93,,,,,,,1.0,1.0,6.93,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.48,,18.38,,,,,,,1.0,1.0,11.12,1
2020-04-11,GENOA,TORINO,1,2,2,20.42,10.31,22.48,2.0,1.0,12.05,0.0,1.0,10.31,1.0,1.0,13.13,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.31,8.11,17.16,2.0,1.0,8.58,1.0,2.0,8.11,2.0,2.0,10.49,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.34,14.149999999999999,16.17,2.0,1.0,7.34,1.0,3.0,8.62,2.0,2.0,9.05,X
2020-10-17,INTER,MILAN,1,2,2,12.030000000000001,6.24,12.719999999999999,3.0,2.0,6.53,1.0,2.0,6.24,2.0,2.0,7.13,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.26,6.64,13.73,3.0,2.0,7.0,1.0,2.0,6.64,2.0,2.0,7.43,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.11,21.64,23.39,1.0,0.0,10.11,1.0,2.0,13.19,1.0,1.0,13.12,X
2020-10-18,ROMA,BENEVENTO,5,2,1,33.019999999999996,,8.58,,,,,,,1.0,1.0,8.58,1
