Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,59.12,6.02,22.07,4.0,1.0,19.72,0.0,1.0,6.02,1.0,1.0,12.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.36,42.39,14.79,2.0,1.0,5.36,2.0,3.0,9.7,2.0,2.0,8.94,2
2020-09-20,GENOA,CROTONE,4,1,1,47.0,12.32,22.240000000000002,3.0,1.0,15.92,1.0,2.0,7.81,1.0,1.0,11.75,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.17,,10.129999999999999,,,,,,,1.0,1.0,5.18,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.309999999999995,4.11,13.830000000000002,4.0,1.0,11.98,0.0,1.0,4.11,1.0,1.0,8.89,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.41,32.5,21.46,2.0,1.0,6.51,1.0,3.0,9.7,2.0,2.0,10.74,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.2,4.57,17.98,3.0,1.0,10.01,1.0,2.0,4.57,2.0,2.0,8.88,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.720000000000002,23.71,24.88,2.0,1.0,9.21,1.0,2.0,9.26,2.0,2.0,12.37,X
2020-09-30,LAZIO,ATALANTA,1,4,2,11.09,33.54,16.0,2.0,1.0,6.41,1.0,3.0,9.49,2.0,2.0,9.37,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,58.080000000000005,12.059999999999999,,,,,,,1.0,1.0,7.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.66999999999999,3.66,16.33,4.0,1.0,18.24,0.0,1.0,3.66,1.0,1.0,9.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.72,,9.7,,,,,,,2.0,2.0,5.43,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.97,38.14,14.7,2.0,1.0,5.97,2.0,3.0,9.21,2.0,2.0,8.25,2
2020-09-27,CROTONE,MILAN,0,2,2,11.36,31.609999999999996,15.79,2.0,1.0,6.83,2.0,3.0,9.1,2.0,2.0,9.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.130000000000003,25.23,26.9,2.0,1.0,10.68,1.0,2.0,10.81,2.0,2.0,13.21,X
2020-09-27,NAPOLI,GENOA,6,0,1,37.709999999999994,20.509999999999998,26.490000000000002,3.0,1.0,16.27,1.0,2.0,10.72,1.0,1.0,13.47,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.709999999999994,18.73,26.22,3.0,1.0,16.97,1.0,2.0,10.18,1.0,1.0,13.54,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.94,28.799999999999997,20.740000000000002,2.0,1.0,7.26,1.0,3.0,9.26,2.0,2.0,10.23,2
2020-03-10,UDINESE,ROMA,0,1,2,11.35,42.599999999999994,17.23,2.0,1.0,6.02,1.0,3.0,10.95,1.0,1.0,11.11,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.379999999999995,9.94,14.95,3.0,1.0,10.03,1.0,2.0,5.05,1.0,1.0,10.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.28,38.0,26.41,2.0,1.0,10.87,1.0,3.0,16.31,1.0,1.0,13.57,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.189999999999998,23.33,28.3,2.0,1.0,13.37,1.0,2.0,11.06,2.0,2.0,13.23,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.26,31.630000000000003,15.93,2.0,1.0,6.72,2.0,3.0,8.92,2.0,2.0,9.14,2
2020-04-10,LAZIO,INTER,1,1,X,,46.37,11.149999999999999,,,,,,,2.0,2.0,6.02,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.04,27.060000000000002,30.51,2.0,1.0,13.54,1.0,2.0,13.63,2.0,2.0,13.69,X
2020-04-11,GENOA,TORINO,1,2,2,30.23,19.97,26.31,2.0,1.0,12.62,1.0,2.0,9.07,2.0,2.0,12.69,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,12.96,31.43,21.880000000000003,2.0,1.0,6.72,1.0,3.0,9.63,2.0,2.0,10.89,2
