Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.19,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,7.14,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,25.52,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.26,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,10.1,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,13.02,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.85,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,12.51,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,,8.44,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,17.73,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.73,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,8.26,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,7.75,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.33,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,11.18,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,,,12.94,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,,11.26,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.54,,,,,,,,,,,2
2020-03-10,UDINESE,ROMA,0,1,2,,9.28,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.02,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,,13.72,,,,,,,,,,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,18.9,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,,,9.22,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,8.7,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,13.58,,,,,,,,,,,2
2020-04-11,GENOA,TORINO,1,2,2,13.86,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,9.9,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.15,,,,,,,,,,,,1
2020-10-17,INTER,MILAN,1,2,2,6.14,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.94,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,,12.43,,,,,,,,,,X
2020-10-18,ROMA,BENEVENTO,5,2,1,7.88,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,18.1,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.62,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,9.55,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.51,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,13.97,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,5.97,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,18.08,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,12.31,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,36.94,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.7,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,13.08,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.66,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.59,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,11.59,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,12.59,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,8.31,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,,6.81,,,,,,,,,,X
2020-01-11,TORINO,LAZIO,3,4,2,,,12.46,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.25,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,11.15,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,11.57,,,,,,,,,,,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,9.91,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,,11.15,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,17.95,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,13.02,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.51,,,,,,,,,,,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,7.96,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.06,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,8.31,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,9.37,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.81,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.99,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.04,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,8.33,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,12.36,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,8.36,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,10.99,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,19.18,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,,,9.49,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,8.12,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,7.81,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.16,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,10.02,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.26,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,,5.46,,,,,,,,,,,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,11.31,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,18.23,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,6.77,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,27.36,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,6.69,,,,,,,,,,,2
2020-11-29,NAPOLI,ROMA,4,0,1,,8.14,,,,,,,,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,7.92,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,10.04,,,,,,,,,,,2
2020-05-12,JUVENTUS,TORINO,2,1,1,,,6.8,,,,,,,,,,X
2020-05-12,INTER,BOLOGNA,3,1,1,9.5,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.58,,,,,,,,,,,,1
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,5.93,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,26.39,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,8.66,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,,6.98,,,,,,,,,,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.03,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,,36.87,,,,,,,,,,X
