Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.790000000000003,32.69,30.31,3.0,1.0,13.67,2.0,3.0,13.46,2.0,2.0,13.58,2
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.21,41.33,15.319999999999999,3.0,2.0,4.93,2.0,4.0,7.93,3.0,3.0,6.42,2
2020-09-20,GENOA,CROTONE,4,1,1,36.58,28.1,28.66,3.0,2.0,13.33,1.0,3.0,11.48,2.0,2.0,13.45,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.38,,11.53,,,,,,,2.0,2.0,5.76,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.919999999999995,17.49,19.2,4.0,2.0,9.24,1.0,3.0,6.52,2.0,2.0,9.25,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.62,48.46,26.87,2.0,1.0,8.78,2.0,4.0,15.2,2.0,2.0,12.46,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.75,5.62,14.86,5.0,2.0,13.19,1.0,2.0,3.08,2.0,2.0,7.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.1,23.59,18.270000000000003,3.0,2.0,8.13,2.0,3.0,7.18,3.0,3.0,7.98,1
2020-09-30,LAZIO,ATALANTA,1,4,2,20.669999999999998,36.43000000000001,14.66,3.0,2.0,6.43,2.0,4.0,8.36,2.0,2.0,7.7,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.68,60.3,21.41,2.0,1.0,5.44,2.0,4.0,15.2,2.0,2.0,10.06,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.800000000000004,14.68,22.029999999999998,4.0,2.0,10.93,1.0,2.0,6.14,2.0,2.0,11.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.25000000000001,6.109999999999999,16.83,5.0,2.0,14.73,1.0,2.0,3.69,2.0,2.0,8.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.76,47.730000000000004,15.11,3.0,2.0,4.61,2.0,4.0,8.2,3.0,3.0,6.21,2
2020-09-27,CROTONE,MILAN,0,2,2,14.81,43.58,14.25,3.0,2.0,5.62,2.0,4.0,8.87,2.0,2.0,7.71,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.42999999999999,24.82,24.37,3.0,2.0,10.47,2.0,3.0,8.22,2.0,2.0,12.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.059999999999995,20.58,25.17,4.0,2.0,12.25,1.0,3.0,8.36,2.0,2.0,12.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,56.1,12.54,22.09,4.0,2.0,13.23,1.0,2.0,5.96,2.0,2.0,10.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.72,44.72,21.12,3.0,1.0,6.25,2.0,4.0,9.91,2.0,2.0,10.53,2
2020-03-10,UDINESE,ROMA,0,1,2,2.77,66.46,13.469999999999999,2.0,1.0,2.77,2.0,5.0,10.84,2.0,2.0,6.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.309999999999995,7.050000000000001,16.28,5.0,2.0,11.31,1.0,2.0,3.58,2.0,2.0,8.13,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.550000000000004,11.14,19.740000000000002,4.0,2.0,11.89,1.0,2.0,4.94,2.0,2.0,9.89,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.27,46.03999999999999,30.800000000000004,3.0,1.0,10.71,2.0,4.0,18.68,2.0,2.0,15.91,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.880000000000003,18.43,17.21,4.0,2.0,7.19,2.0,3.0,6.46,3.0,3.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,8.32,53.81999999999999,16.81,2.0,1.0,4.8,2.0,4.0,9.74,2.0,2.0,8.21,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,58.819999999999986,11.79,24.299999999999997,4.0,2.0,17.74,1.0,2.0,6.55,2.0,2.0,11.15,1
2020-04-11,GENOA,TORINO,1,2,2,51.099999999999994,16.22,28.04,4.0,2.0,18.05,1.0,2.0,9.11,2.0,2.0,13.54,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.8,36.06,25.79,3.0,1.0,9.61,2.0,3.0,10.92,2.0,2.0,12.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.049999999999999,37.10999999999999,17.23,3.0,2.0,5.96,2.0,4.0,7.83,3.0,3.0,7.08,2
2020-10-17,INTER,MILAN,1,2,2,41.78,15.27,13.8,4.0,2.0,8.37,2.0,3.0,5.71,2.0,2.0,7.08,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.879999999999995,21.549999999999997,15.25,4.0,3.0,5.44,3.0,4.0,5.56,3.0,3.0,6.44,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,31.560000000000002,32.74,30.44,3.0,1.0,13.48,2.0,3.0,13.49,2.0,2.0,13.65,2
2020-10-18,ROMA,BENEVENTO,5,2,1,52.11,8.29,15.94,4.0,2.0,9.43,1.0,2.0,4.88,2.0,2.0,7.69,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.839999999999996,14.14,25.68,4.0,2.0,17.0,1.0,2.0,7.71,2.0,2.0,11.61,1
