Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,55.989999999999995,8.75,18.25,4.0,1.0,15.07,1.0,2.0,5.5,1.0,1.0,10.15,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.08,43.199999999999996,19.93,2.0,1.0,5.07,1.0,3.0,10.03,2.0,2.0,9.97,2
2020-09-20,GENOA,CROTONE,4,1,1,41.35000000000001,12.85,23.45,3.0,1.0,11.42,1.0,2.0,7.02,2.0,2.0,11.68,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.05,,14.75,,,,,,,2.0,2.0,7.33,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,63.93,,5.52,,,,,,,1.0,1.0,5.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.02,28.709999999999997,23.479999999999997,2.0,1.0,7.95,1.0,3.0,8.96,2.0,2.0,11.66,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.089999999999996,8.780000000000001,18.380000000000003,3.0,1.0,9.97,1.0,2.0,4.53,2.0,2.0,9.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.100000000000001,42.959999999999994,19.93,2.0,1.0,5.15,1.0,3.0,9.94,2.0,2.0,9.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.69,23.849999999999998,16.740000000000002,3.0,1.0,8.22,1.0,3.0,8.24,2.0,2.0,9.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.68,46.22,23.53,2.0,1.0,6.87,1.0,3.0,13.7,2.0,2.0,11.38,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.96,12.02,21.46,3.0,1.0,9.65,1.0,2.0,6.2,2.0,2.0,10.81,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.74,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.57,38.839999999999996,19.759999999999998,2.0,1.0,5.64,1.0,3.0,9.9,2.0,2.0,9.76,2
2020-09-27,CROTONE,MILAN,0,2,2,15.2,29.17,15.66,3.0,1.0,7.03,2.0,3.0,8.55,2.0,2.0,8.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.880000000000003,42.349999999999994,24.1,2.0,1.0,9.55,1.0,3.0,15.29,1.0,1.0,12.66,2
2020-09-27,NAPOLI,GENOA,6,0,1,57.199999999999996,9.32,23.740000000000002,4.0,1.0,20.26,1.0,2.0,6.76,1.0,1.0,13.52,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.67000000000001,11.969999999999999,24.130000000000003,3.0,1.0,14.61,1.0,2.0,7.22,2.0,2.0,11.38,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.07,26.599999999999998,21.3,2.0,1.0,8.01,1.0,3.0,8.76,2.0,2.0,10.59,2
2020-03-10,UDINESE,ROMA,0,1,2,4.21,65.36999999999999,16.490000000000002,1.0,0.0,4.21,1.0,4.0,16.39,1.0,1.0,8.26,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.400000000000006,12.81,23.33,3.0,1.0,11.5,1.0,2.0,6.99,2.0,2.0,11.64,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.68,25.54,27.279999999999998,3.0,1.0,11.46,1.0,2.0,11.27,2.0,2.0,13.29,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,40.3,14.350000000000001,24.909999999999997,3.0,1.0,12.41,1.0,2.0,8.16,2.0,2.0,12.03,1
2020-04-10,MILAN,SPEZIA,3,0,1,20.79,21.09,14.46,3.0,2.0,7.26,2.0,3.0,7.35,2.0,2.0,7.28,2
2020-04-10,LAZIO,INTER,1,1,X,4.8,43.96,13.33,2.0,1.0,4.8,2.0,4.0,9.02,2.0,2.0,7.33,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.350000000000001,40.2,25.11,2.0,1.0,8.24,1.0,3.0,12.36,2.0,2.0,12.22,2
2020-04-11,GENOA,TORINO,1,2,2,30.48,22.48,26.009999999999998,3.0,1.0,10.8,1.0,2.0,9.53,2.0,2.0,12.83,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.48,67.43,21.03,1.0,0.0,4.48,1.0,4.0,22.71,1.0,1.0,13.63,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.39,29.099999999999994,15.54,3.0,1.0,7.15,2.0,3.0,8.42,2.0,2.0,8.51,2
2020-10-17,INTER,MILAN,1,2,2,39.11000000000001,11.2,15.83,3.0,2.0,9.4,1.0,2.0,6.44,2.0,2.0,9.43,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.740000000000002,23.66,16.71,3.0,1.0,8.31,1.0,3.0,8.27,2.0,2.0,9.9,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,54.86,9.56,,,,,,,2.0,2.0,5.45,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.310000000000002,8.7,10.3,4.0,3.0,5.71,2.0,3.0,4.85,3.0,3.0,5.63,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.63,11.41,21.57,3.0,1.0,10.67,1.0,2.0,5.95,2.0,2.0,10.82,1
2020-10-18,UDINESE,PARMA,3,2,1,33.19,9.79,13.86,3.0,2.0,8.36,2.0,3.0,5.93,2.0,2.0,7.04,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,32.5,23.299999999999997,28.3,3.0,1.0,13.28,1.0,2.0,11.16,2.0,2.0,13.36,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.129999999999995,13.32,24.0,3.0,1.0,11.94,1.0,2.0,7.5,2.0,2.0,11.82,1
2020-10-23,SASSUOLO,TORINO,3,3,X,37.74,20.85,33.63,3.0,1.0,18.82,1.0,2.0,12.49,2.0,2.0,18.96,1
2020-10-24,GENOA,INTER,0,2,2,9.82,43.03,20.159999999999997,2.0,1.0,4.94,1.0,3.0,10.02,2.0,2.0,10.09,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.549999999999997,18.35,22.299999999999997,3.0,1.0,9.15,1.0,2.0,7.49,2.0,2.0,11.24,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.080000000000002,25.0,27.18,3.0,1.0,11.34,1.0,2.0,11.06,2.0,2.0,13.14,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.790000000000006,20.869999999999997,33.61,3.0,1.0,18.95,1.0,2.0,12.59,2.0,2.0,18.97,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.5,,11.09,,,,,,,1.0,1.0,7.02,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.240000000000002,27.23,30.35,3.0,1.0,13.41,1.0,2.0,13.47,2.0,2.0,13.58,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.799999999999997,21.05,14.7,3.0,2.0,7.3,2.0,3.0,7.45,2.0,2.0,7.44,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,79.33999999999999,1.64,13.299999999999999,5.0,1.0,22.39,0.0,1.0,1.64,1.0,1.0,9.7,1
2020-10-26,MILAN,ROMA,3,3,X,9.850000000000001,39.43,15.07,2.0,1.0,5.86,2.0,3.0,9.66,2.0,2.0,8.74,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,66.81,3.41,14.64,4.0,1.0,16.52,0.0,1.0,3.41,1.0,1.0,7.67,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,37.52,13.73,22.77,3.0,1.0,9.75,1.0,2.0,6.94,2.0,2.0,11.53,1
2020-01-11,ROMA,FIORENTINA,2,0,1,39.61,9.829999999999998,15.11,3.0,2.0,9.44,1.0,2.0,5.81,2.0,2.0,8.8,1
2020-01-11,TORINO,LAZIO,3,4,2,30.59,22.790000000000003,25.700000000000003,3.0,1.0,10.91,1.0,2.0,9.43,2.0,2.0,12.6,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.72,20.799999999999997,14.629999999999999,3.0,2.0,7.24,2.0,3.0,7.35,2.0,2.0,7.36,2
2020-01-11,UDINESE,MILAN,1,2,2,22.51,30.849999999999998,25.830000000000002,2.0,1.0,9.52,1.0,3.0,10.95,2.0,2.0,12.79,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.919999999999995,14.51,25.089999999999996,3.0,1.0,12.38,1.0,2.0,8.35,2.0,2.0,12.2,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.47,12.73,23.7,3.0,1.0,11.62,1.0,2.0,7.04,2.0,2.0,11.75,1
2020-10-31,INTER,PARMA,2,2,X,20.939999999999998,28.75,23.519999999999996,2.0,1.0,7.91,1.0,3.0,8.98,2.0,2.0,11.76,2
2020-10-31,CROTONE,ATALANTA,1,2,2,9.84,43.28,19.95,2.0,1.0,4.94,1.0,3.0,10.08,2.0,2.0,10.01,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,29.46,28.07,34.09,3.0,1.0,15.65,1.0,2.0,15.8,2.0,2.0,18.8,X
2020-07-11,PARMA,FIORENTINA,0,0,X,25.5,21.58,22.4,3.0,1.0,8.26,1.0,2.0,8.45,2.0,2.0,11.1,1
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.270000000000003,24.169999999999998,16.4,3.0,1.0,7.71,1.0,3.0,8.41,2.0,2.0,9.3,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.92,43.13,19.82,2.0,1.0,4.97,1.0,3.0,9.91,2.0,2.0,9.87,2
2020-08-11,ATALANTA,INTER,1,1,X,30.81,22.55,25.88,3.0,1.0,11.01,1.0,2.0,9.51,2.0,2.0,12.87,1
2020-08-11,TORINO,CROTONE,0,0,X,40.77,5.09,13.25,4.0,2.0,8.5,1.0,2.0,5.09,2.0,2.0,7.05,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.620000000000001,31.299999999999997,12.86,3.0,2.0,5.43,2.0,4.0,7.56,2.0,2.0,6.84,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.120000000000005,10.0,19.9,3.0,1.0,10.0,1.0,2.0,5.08,2.0,2.0,10.05,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,12.899999999999999,44.519999999999996,25.68,2.0,1.0,7.88,1.0,3.0,14.42,2.0,2.0,12.11,2
2020-08-11,GENOA,ROMA,1,3,2,10.73,38.98,19.689999999999998,2.0,1.0,5.84,1.0,3.0,9.93,2.0,2.0,9.84,2
2020-11-21,CROTONE,LAZIO,0,2,2,43.16,9.96,19.990000000000002,3.0,1.0,10.02,1.0,2.0,5.05,2.0,2.0,10.14,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,69.17999999999999,,5.69,,,,,,,1.0,1.0,5.69,1
