Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.64,,24.84,,,,,,,1.0,1.0,12.82,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.379999999999999,6.92,,,,,,,1.0,1.0,6.92,2
2020-09-20,GENOA,CROTONE,4,1,1,13.38,11.5,13.29,1.0,0.0,13.38,0.0,1.0,11.5,1.0,1.0,13.29,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.48,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,17.98,,9.14,,,,,,,1.0,1.0,9.14,1
2020-09-20,PARMA,NAPOLI,0,2,2,,21.560000000000002,12.24,,,,,,,1.0,1.0,12.24,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.0,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.02,,15.28,,,,,,,2.0,2.0,8.01,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.02,8.79,8.83,2.0,1.0,7.02,1.0,2.0,8.79,1.0,1.0,8.83,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,23.810000000000002,10.54,,,,,,,1.0,1.0,10.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.53,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,38.79,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.14,7.26,,,,,,,1.0,1.0,7.26,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.610000000000001,7.43,,,,,,,1.0,1.0,7.43,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.67,,12.45,,,,,,,1.0,1.0,12.45,1
2020-09-27,NAPOLI,GENOA,6,0,1,14.78,,22.509999999999998,,,,,,,1.0,1.0,12.36,X
2020-09-27,ROMA,JUVENTUS,2,2,X,30.21,,11.53,,,,,,,0.0,0.0,11.53,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,19.41,11.4,,,,,,,1.0,1.0,11.4,2
2020-03-10,UDINESE,ROMA,0,1,2,,32.300000000000004,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.950000000000003,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.48,,10.62,,,,,,,1.0,1.0,10.62,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.62,15.67,15.24,1.0,0.0,13.62,0.0,1.0,15.67,0.0,0.0,15.24,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.21,6.41,7.13,2.0,1.0,7.21,1.0,2.0,6.41,2.0,2.0,7.13,1
2020-04-10,LAZIO,INTER,1,1,X,,16.6,7.74,,,,,,,1.0,1.0,7.74,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.740000000000002,,11.07,,,,,,,0.0,0.0,11.07,1
2020-04-11,GENOA,TORINO,1,2,2,15.19,,24.64,,,,,,,1.0,1.0,12.98,X
