Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.66,,12.81,,,,,,,1.0,1.0,12.81,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.42,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,16.98,,13.87,,,,,,,0.0,0.0,13.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.46,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.21,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.77,12.17,,,,,,,1.0,1.0,12.17,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.66,,9.06,,,,,,,1.0,1.0,9.06,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.87,8.46,,,,,,,1.0,1.0,8.46,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.97,10.14,,,,,,,1.0,1.0,10.14,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.18,11.04,,,,,,,1.0,1.0,11.04,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.6,,9.29,,,,,,,1.0,1.0,9.29,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.200000000000003,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.04,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.97,6.8,,,,,,,2.0,2.0,6.8,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.06,,11.97,,,,,,,1.0,1.0,11.97,1
2020-09-27,NAPOLI,GENOA,6,0,1,9.44,,10.66,,,,,,,1.0,1.0,10.66,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,8.51,9.77,,,,,,,1.0,1.0,9.77,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.78,,11.31,,,,,,,1.0,1.0,11.31,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.56,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.880000000000003,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.68,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.8,13.57,,,,,,,0.0,0.0,13.57,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.32,,7.24,,,,,,,2.0,2.0,7.24,1
2020-04-10,LAZIO,INTER,1,1,X,,9.31,7.62,,,,,,,1.0,1.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.1,,11.92,,,,,,,1.0,1.0,11.92,1
2020-04-11,GENOA,TORINO,1,2,2,13.11,,12.91,,,,,,,1.0,1.0,12.91,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,8.34,10.07,,,,,,,1.0,1.0,10.07,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.78,8.36,,,,,,,1.0,1.0,8.36,X
2020-10-17,INTER,MILAN,1,2,2,,5.87,6.62,,,,,,,2.0,2.0,6.62,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.54,,7.03,,,,,,,2.0,2.0,7.03,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.84,12.91,,,,,,,1.0,1.0,12.91,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.66,,8.66,,,,,,,1.0,1.0,8.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.22,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.78,9.97,,,,,,,1.0,1.0,9.97,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.06,11.18,,,,,,,1.0,1.0,11.18,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.97,,10.48,,,,,,,1.0,1.0,10.48,X
2020-10-23,SASSUOLO,TORINO,3,3,X,16.740000000000002,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.510000000000002,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.3,,13.01,,,,,,,1.0,1.0,13.01,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.629999999999999,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.79,,18.94,,,,,,,0.0,0.0,18.94,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,17.05,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.69,,10.34,,,,,,,1.0,1.0,10.34,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.71,,13.62,,,,,,,1.0,1.0,13.62,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.54,,12.75,,,,,,,1.0,1.0,12.75,1
2020-10-26,MILAN,ROMA,3,3,X,7.62,,7.3,,,,,,,2.0,2.0,7.3,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.04,,6.58,,,,,,,2.0,2.0,6.58,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,21.090000000000003,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.17,,8.23,,,,,,,1.0,1.0,8.23,1
2020-01-11,TORINO,LAZIO,3,4,2,8.92,,10.05,,,,,,,1.0,1.0,10.05,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.47,,11.13,,,,,,,1.0,1.0,11.13,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.71,8.56,,,,,,,1.0,1.0,8.56,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.43,,11.45,,,,,,,1.0,1.0,11.45,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.64,,13.14,,,,,,,1.0,1.0,13.14,1
