Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.09,25.24,27.98,3.0,1.0,13.19,1.0,3.0,10.9,2.0,2.0,13.05,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.47,40.77,12.120000000000001,3.0,2.0,4.78,2.0,4.0,7.65,2.0,2.0,6.51,2
2020-09-20,GENOA,CROTONE,4,1,1,41.959999999999994,20.23,27.82,3.0,2.0,14.73,1.0,2.0,9.94,2.0,2.0,12.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.339999999999996,6.9399999999999995,16.71,4.0,1.0,11.74,1.0,2.0,3.59,2.0,2.0,8.21,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,48.75000000000001,4.45,11.73,4.0,2.0,8.17,1.0,2.0,4.45,2.0,2.0,5.92,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.299999999999997,33.75,24.59,3.0,1.0,8.49,1.0,3.0,9.96,2.0,2.0,12.04,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.33,10.54,19.85,4.0,2.0,10.06,1.0,2.0,5.6,2.0,2.0,9.82,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.259999999999998,32.47,15.05,3.0,2.0,6.65,2.0,3.0,8.29,2.0,2.0,7.99,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.6,40.440000000000005,14.33,3.0,2.0,5.87,2.0,4.0,8.98,2.0,2.0,7.65,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.24,43.760000000000005,20.63,2.0,1.0,5.77,2.0,3.0,9.99,2.0,2.0,10.26,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.760000000000005,13.8,13.95,4.0,2.0,7.88,2.0,3.0,6.02,2.0,2.0,7.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.62999999999999,10.26,22.09,4.0,1.0,13.28,1.0,2.0,6.05,2.0,2.0,10.79,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.44,45.790000000000006,13.76,2.0,1.0,5.33,2.0,4.0,8.94,2.0,2.0,7.52,2
2020-09-27,CROTONE,MILAN,0,2,2,9.23,41.949999999999996,13.82,3.0,2.0,5.62,2.0,4.0,8.45,2.0,2.0,7.11,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.33,17.87,23.6,3.0,2.0,10.74,1.0,2.0,7.43,2.0,2.0,11.67,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.449999999999996,16.740000000000002,21.009999999999998,3.0,2.0,9.21,1.0,2.0,7.12,2.0,2.0,10.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.050000000000004,24.910000000000004,15.94,3.0,2.0,8.08,2.0,3.0,7.64,2.0,2.0,8.7,1
