Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.25,19.21,22.88,4.0,2.0,10.53,1.0,3.0,6.78,2.0,2.0,11.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,20.53,40.89,19.07,3.0,2.0,6.5,2.0,4.0,9.38,2.0,2.0,9.41,2
2020-09-20,GENOA,CROTONE,4,1,1,38.41,27.529999999999998,27.860000000000003,3.0,2.0,13.14,2.0,3.0,10.55,2.0,2.0,13.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,75.16999999999999,,10.41,,,,,,,2.0,2.0,5.21,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.84000000000001,6.34,11.71,5.0,2.0,8.42,2.0,3.0,3.87,2.0,2.0,6.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,28.47,37.03999999999999,26.43,3.0,2.0,9.7,2.0,3.0,11.39,2.0,2.0,12.81,2
2020-09-21,MILAN,BOLOGNA,2,0,1,64.25,6.050000000000001,14.69,5.0,2.0,10.54,1.0,2.0,3.18,2.0,2.0,7.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.22,32.550000000000004,17.93,3.0,2.0,6.96,2.0,4.0,7.54,3.0,3.0,7.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,27.83,33.69,21.189999999999998,3.0,2.0,7.69,2.0,3.0,8.83,2.0,2.0,10.42,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,20.33,45.23,23.689999999999998,3.0,1.0,7.39,2.0,4.0,10.82,2.0,2.0,11.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,60.56999999999999,7.23,15.6,5.0,2.0,9.87,1.0,2.0,3.93,2.0,2.0,7.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.97,10.010000000000002,18.36,5.0,2.0,11.33,1.0,2.0,4.28,2.0,2.0,9.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,20.19,39.46,18.18,3.0,2.0,6.52,2.0,4.0,8.99,2.0,2.0,8.6,2
2020-09-27,CROTONE,MILAN,0,2,2,15.149999999999999,39.10999999999999,16.34,3.0,2.0,5.45,2.0,4.0,7.77,3.0,3.0,6.86,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.85,24.97,26.22,3.0,2.0,12.73,2.0,3.0,9.03,2.0,2.0,12.6,1
2020-09-27,NAPOLI,GENOA,6,0,1,53.14000000000001,16.02,24.349999999999998,4.0,2.0,14.6,1.0,3.0,7.32,2.0,2.0,11.59,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.66,18.21,21.66,4.0,2.0,9.93,1.0,3.0,6.27,2.0,2.0,10.79,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.240000000000002,34.89,22.340000000000003,3.0,2.0,7.73,2.0,3.0,9.01,2.0,2.0,11.15,2
2020-03-10,UDINESE,ROMA,0,1,2,10.74,60.120000000000005,19.64,2.0,1.0,4.92,2.0,5.0,12.1,2.0,2.0,9.6,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.36999999999999,6.25,15.03,5.0,2.0,10.7,1.0,2.0,3.34,2.0,2.0,7.52,1
