Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.489999999999995,7.38,20.07,3.0,1.0,13.22,0.0,1.0,7.38,1.0,1.0,11.82,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.52,30.080000000000002,14.83,2.0,1.0,5.52,1.0,3.0,9.48,2.0,2.0,8.67,2
2020-09-20,GENOA,CROTONE,4,1,1,32.33,15.68,24.09,2.0,1.0,14.5,1.0,2.0,10.01,1.0,1.0,12.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.14,,7.92,,,,,,,1.0,1.0,7.92,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.65,,5.52,,,,,,,1.0,1.0,5.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.129999999999999,29.439999999999998,17.79,2.0,1.0,6.92,1.0,2.0,10.78,1.0,1.0,11.45,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.300000000000004,5.33,9.9,3.0,1.0,10.11,1.0,2.0,5.33,1.0,1.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.56,26.330000000000002,15.440000000000001,2.0,1.0,6.56,1.0,3.0,8.96,2.0,2.0,8.47,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.74,22.17,17.439999999999998,2.0,1.0,7.98,1.0,2.0,8.72,2.0,2.0,11.02,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.28,38.510000000000005,17.740000000000002,1.0,0.0,6.28,1.0,3.0,11.8,1.0,1.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.75,6.8,15.329999999999998,3.0,2.0,8.64,1.0,2.0,6.8,2.0,2.0,8.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.489999999999995,,15.579999999999998,,,,,,,1.0,1.0,9.94,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.66,27.82,15.95,2.0,1.0,6.66,1.0,3.0,9.04,2.0,2.0,9.19,2
2020-09-27,CROTONE,MILAN,0,2,2,5.68,25.82,13.96,2.0,1.0,5.68,2.0,3.0,8.38,2.0,2.0,7.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.370000000000005,16.79,22.34,2.0,1.0,11.96,1.0,2.0,9.85,1.0,1.0,13.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.25,12.32,16.740000000000002,2.0,1.0,10.24,1.0,2.0,6.27,1.0,1.0,10.97,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.459999999999997,13.98,17.240000000000002,2.0,1.0,9.31,1.0,2.0,7.46,2.0,2.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.560000000000002,16.11,18.22,2.0,1.0,9.13,1.0,2.0,8.16,1.0,1.0,11.94,1
2020-03-10,UDINESE,ROMA,0,1,2,,47.68,15.25,,,,,,,1.0,1.0,9.57,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.43000000000001,,7.79,,,,,,,1.0,1.0,7.79,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.440000000000005,,14.72,,,,,,,1.0,1.0,9.31,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.35,26.589999999999996,24.7,2.0,1.0,12.26,1.0,2.0,12.45,1.0,1.0,13.36,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.0,11.26,13.71,3.0,2.0,7.11,2.0,3.0,6.43,2.0,2.0,7.25,1
2020-04-10,LAZIO,INTER,1,1,X,,36.85,13.780000000000001,,,,,,,2.0,2.0,7.98,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.800000000000004,13.75,19.71,2.0,1.0,12.06,1.0,2.0,7.84,1.0,1.0,12.04,1
2020-04-11,GENOA,TORINO,1,2,2,27.18,16.16,20.619999999999997,2.0,1.0,10.88,1.0,2.0,8.98,1.0,1.0,12.7,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.78,22.69,17.21,2.0,1.0,7.52,1.0,2.0,9.0,2.0,2.0,10.57,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.68,23.959999999999997,16.009999999999998,2.0,1.0,7.68,1.0,3.0,8.31,2.0,2.0,9.03,2
