Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,57.06,11.72,22.95,4.0,1.0,15.72,1.0,2.0,6.13,2.0,2.0,10.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.48,50.78,18.5,2.0,1.0,5.22,2.0,4.0,9.87,2.0,2.0,9.14,2
2020-09-20,GENOA,CROTONE,4,1,1,51.019999999999996,15.200000000000001,25.65,4.0,1.0,15.86,1.0,2.0,7.9,2.0,2.0,11.79,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.35000000000001,,11.46,,,,,,,2.0,2.0,5.82,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,70.17,,11.600000000000001,,,,,,,2.0,2.0,5.79,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.15,40.16,23.79,3.0,1.0,7.48,2.0,3.0,10.47,2.0,2.0,11.9,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.98,9.09,19.669999999999998,4.0,2.0,11.55,1.0,2.0,4.91,2.0,2.0,9.65,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.790000000000003,30.390000000000004,24.9,3.0,1.0,9.05,1.0,3.0,9.28,2.0,2.0,12.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.37,28.310000000000002,21.52,3.0,2.0,8.17,2.0,3.0,8.33,2.0,2.0,10.75,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.3,61.99999999999999,17.79,2.0,1.0,4.13,2.0,4.0,13.14,2.0,2.0,8.8,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.59,9.370000000000001,18.65,4.0,2.0,9.82,1.0,2.0,5.16,2.0,2.0,9.29,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.4,,9.74,,,,,,,2.0,2.0,5.51,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.52,36.57,20.330000000000002,3.0,1.0,7.06,2.0,3.0,9.3,2.0,2.0,9.92,2
2020-09-27,CROTONE,MILAN,0,2,2,21.34,35.870000000000005,15.879999999999999,3.0,2.0,6.83,2.0,3.0,9.22,2.0,2.0,9.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.319999999999997,33.76,26.29,3.0,1.0,10.1,1.0,3.0,11.42,2.0,2.0,12.9,2
2020-09-27,NAPOLI,GENOA,6,0,1,52.98,13.939999999999998,24.86,4.0,1.0,15.85,1.0,2.0,7.34,2.0,2.0,11.42,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.98,14.47,23.67,4.0,1.0,13.74,1.0,2.0,6.83,2.0,2.0,11.37,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.069999999999997,29.349999999999998,23.62,3.0,2.0,8.33,2.0,3.0,8.33,2.0,2.0,11.66,2
2020-03-10,UDINESE,ROMA,0,1,2,14.120000000000001,50.989999999999995,23.22,2.0,1.0,6.6,1.0,4.0,12.91,2.0,2.0,11.47,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.480000000000004,9.92,19.72,4.0,2.0,10.11,1.0,2.0,4.96,2.0,2.0,9.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,34.54,28.750000000000004,28.830000000000002,3.0,1.0,13.37,1.0,3.0,11.96,2.0,2.0,13.28,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.31,27.349999999999998,28.83,3.0,1.0,13.22,1.0,3.0,11.08,2.0,2.0,13.6,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.47,35.730000000000004,15.91,3.0,2.0,6.74,2.0,3.0,9.08,2.0,2.0,9.08,2
2020-04-10,LAZIO,INTER,1,1,X,8.08,51.29,13.73,2.0,1.0,5.02,2.0,4.0,9.14,2.0,2.0,7.81,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.65,31.35,30.5,3.0,1.0,13.56,1.0,3.0,13.48,2.0,2.0,13.61,1
2020-04-11,GENOA,TORINO,1,2,2,41.21,19.38,22.59,3.0,2.0,9.84,1.0,3.0,6.57,2.0,2.0,11.36,1
