Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.0,,22.55,,,,,,,1.0,1.0,12.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.46,14.29,,,,,,,2.0,2.0,7.65,2
2020-09-20,GENOA,CROTONE,4,1,1,19.53,8.07,12.16,2.0,1.0,10.31,0.0,1.0,8.07,1.0,1.0,12.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.730000000000004,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.740000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.9,19.21,11.97,1.0,0.0,7.9,1.0,2.0,10.06,1.0,1.0,11.97,2
2020-09-21,MILAN,BOLOGNA,2,0,1,27.060000000000002,,9.86,,,,,,,1.0,1.0,9.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.08,8.6,15.71,2.0,1.0,7.08,1.0,2.0,8.6,2.0,2.0,8.66,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.39,13.809999999999999,,,,,,,2.0,2.0,7.05,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.049999999999997,10.92,,,,,,,1.0,1.0,10.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.18,,13.26,,,,,,,2.0,2.0,6.77,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.989999999999995,,10.7,,,,,,,1.0,1.0,10.7,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.81,15.93,9.71,2.0,1.0,6.81,1.0,2.0,9.15,1.0,1.0,9.71,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.97,14.54,,,,,,,2.0,2.0,7.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.689999999999998,8.54,12.38,2.0,1.0,11.59,0.0,1.0,8.54,1.0,1.0,12.38,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.599999999999998,,11.67,,,,,,,1.0,1.0,11.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.06,7.28,10.9,2.0,1.0,9.18,1.0,2.0,7.28,1.0,1.0,10.9,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.32,17.61,12.33,1.0,0.0,9.32,1.0,2.0,9.3,1.0,1.0,12.33,2
2020-03-10,UDINESE,ROMA,0,1,2,,31.209999999999997,8.81,,,,,,,1.0,1.0,8.81,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.55,,8.99,,,,,,,1.0,1.0,8.99,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.31,,10.43,,,,,,,1.0,1.0,10.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.55,11.57,25.990000000000002,1.0,0.0,14.55,0.0,1.0,11.57,1.0,1.0,13.47,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.36,7.27,14.73,2.0,1.0,7.36,1.0,2.0,7.27,2.0,2.0,7.48,X
2020-04-10,LAZIO,INTER,1,1,X,,23.78,7.96,,,,,,,1.0,1.0,7.96,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.870000000000005,,11.81,,,,,,,1.0,1.0,11.81,1
2020-04-11,GENOA,TORINO,1,2,2,29.31,,12.41,,,,,,,1.0,1.0,12.41,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.52,16.36,10.34,2.0,1.0,7.52,1.0,2.0,9.11,1.0,1.0,10.34,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.08,9.01,15.97,2.0,1.0,7.08,1.0,2.0,9.01,2.0,2.0,9.15,X
2020-10-17,INTER,MILAN,1,2,2,7.38,6.26,13.74,2.0,1.0,7.38,1.0,2.0,6.26,2.0,2.0,7.3,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.63,6.88,14.33,2.0,1.0,7.63,1.0,2.0,6.88,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.28,10.5,,,,,,,1.0,1.0,10.5,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.619999999999997,,8.95,,,,,,,1.0,1.0,8.95,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.08,,11.25,,,,,,,1.0,1.0,11.25,1
2020-10-18,UDINESE,PARMA,3,2,1,7.5,8.69,16.28,2.0,1.0,7.5,1.0,2.0,8.69,2.0,2.0,9.26,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.75,20.65,12.74,1.0,0.0,8.75,1.0,2.0,11.66,1.0,1.0,12.74,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.96,7.15,11.41,2.0,1.0,9.16,1.0,2.0,7.15,1.0,1.0,11.41,1
2020-10-23,SASSUOLO,TORINO,3,3,X,31.540000000000003,,10.28,,,,,,,1.0,1.0,10.28,1
2020-10-24,GENOA,INTER,0,2,2,,23.490000000000002,9.73,,,,,,,1.0,1.0,9.73,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.02,9.35,21.96,1.0,0.0,12.02,0.0,1.0,9.35,1.0,1.0,12.94,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.5,,8.3,,,,,,,1.0,1.0,8.3,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.55,11.8,28.8,1.0,0.0,17.55,0.0,1.0,11.8,1.0,1.0,15.91,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,37.89,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.309999999999999,8.34,10.48,2.0,1.0,8.45,1.0,2.0,8.34,1.0,1.0,10.48,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.6,13.48,27.02,1.0,0.0,13.6,0.0,1.0,13.48,1.0,1.0,13.58,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.18,,11.6,,,,,,,1.0,1.0,11.6,1
2020-10-26,MILAN,ROMA,3,3,X,6.37,7.81,14.26,2.0,1.0,6.37,1.0,2.0,7.81,2.0,2.0,7.25,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.379999999999999,,13.36,,,,,,,2.0,2.0,6.74,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,27.75,,11.01,,,,,,,1.0,1.0,11.01,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.43,6.6,14.84,2.0,1.0,8.43,1.0,2.0,6.6,2.0,2.0,7.95,X
2020-01-11,TORINO,LAZIO,3,4,2,15.920000000000002,8.19,10.68,2.0,1.0,8.81,1.0,2.0,8.19,1.0,1.0,10.68,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.85,15.82,10.42,2.0,1.0,7.85,1.0,2.0,8.92,1.0,1.0,10.42,2
2020-01-11,UDINESE,MILAN,1,2,2,,23.52,9.29,,,,,,,1.0,1.0,9.29,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.310000000000002,8.59,12.49,2.0,1.0,11.24,0.0,1.0,8.59,1.0,1.0,12.49,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.95,10.34,24.93,1.0,0.0,14.95,0.0,1.0,10.34,1.0,1.0,13.05,X
2020-10-31,INTER,PARMA,2,2,X,8.25,8.07,16.26,2.0,1.0,8.25,1.0,2.0,8.07,2.0,2.0,9.13,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.71,9.03,15.41,2.0,1.0,6.71,1.0,2.0,9.03,2.0,2.0,8.47,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.82,,10.31,,,,,,,1.0,1.0,10.31,1
