Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.53,,13.13,,,,,,,1.0,1.0,13.13,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.809999999999999,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,10.27,,12.14,,,,,,,1.0,1.0,12.14,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.28,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.25,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.09,11.94,,,,,,,1.0,1.0,11.94,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.51,,9.22,,,,,,,1.0,1.0,9.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.57,8.73,,,,,,,1.0,1.0,8.73,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.19,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.7,10.6,,,,,,,1.0,1.0,10.6,X
2020-09-26,INTER,FIORENTINA,4,3,1,8.48,,7.08,,,,,,,1.0,1.0,7.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.509999999999998,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.17,8.47,,,,,,,1.0,1.0,8.47,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.13,8.09,,,,,,,1.0,1.0,8.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.84,,12.08,,,,,,,1.0,1.0,12.08,X
2020-09-27,NAPOLI,GENOA,6,0,1,9.21,,11.51,,,,,,,1.0,1.0,11.51,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.8,,10.08,,,,,,,1.0,1.0,10.08,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.83,11.81,,,,,,,1.0,1.0,11.81,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.35,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.73,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.79,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.56,,13.25,,,,,,,1.0,1.0,13.25,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.48,7.32,,,,,1.0,2.0,7.32,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,17.4,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.81,,11.68,,,,,,,1.0,1.0,11.68,1
2020-04-11,GENOA,TORINO,1,2,2,13.99,,12.9,,,,,,,1.0,1.0,12.9,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.1,10.29,,,,,,,1.0,1.0,10.29,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.82,8.73,,,,,,,1.0,1.0,8.73,2
2020-10-17,INTER,MILAN,1,2,2,6.68,,7.18,,,,,,,2.0,2.0,7.18,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.83,,7.16,,,,,,,2.0,2.0,7.16,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,10.46,10.53,,,,,,,1.0,1.0,10.53,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.86,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.46,,12.11,,,,,,,1.0,1.0,12.11,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.54,9.75,,,,,,,1.0,1.0,9.75,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.18,12.14,,,,,,,1.0,1.0,12.14,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,8.84,,11.71,,,,,,,1.0,1.0,11.71,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.64,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.91,7.44,,,,,,,1.0,1.0,7.44,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.64,,12.7,,,,,,,1.0,1.0,12.7,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.619999999999997,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.16,,15.97,,,,,,,0.0,0.0,15.97,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.9,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.46,,10.58,,,,,,,1.0,1.0,10.58,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.58,,13.55,,,,,,,1.0,1.0,13.55,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.64,,12.6,,,,,,,1.0,1.0,12.6,1
2020-10-26,MILAN,ROMA,3,3,X,7.29,,7.15,,,,,,,2.0,2.0,7.15,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.88,,6.75,,,,,,,2.0,2.0,6.75,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,9.97,,9.54,,,,,,,1.0,1.0,9.54,1
2020-01-11,ROMA,FIORENTINA,2,0,1,7.98,,8.1,,,,,,,1.0,1.0,8.1,X
2020-01-11,TORINO,LAZIO,3,4,2,8.86,,9.69,,,,,,,1.0,1.0,9.69,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.86,10.54,,,,,,,1.0,1.0,10.54,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.71,9.34,,,,,,,1.0,1.0,9.34,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.35,,12.37,,,,,,,1.0,1.0,12.37,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.39,,13.08,,,,,,,1.0,1.0,13.08,1
2020-10-31,INTER,PARMA,2,2,X,,7.9,8.51,,,,,,,1.0,1.0,8.51,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.87,8.54,,,,,,,1.0,1.0,8.54,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.48,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.75,11.75,,,,,,,1.0,1.0,11.75,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.69,12.12,,,,,,,1.0,1.0,12.12,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,8.96,,11.17,,,,,,,1.0,1.0,11.17,X
2020-08-11,ATALANTA,INTER,1,1,X,5.94,,6.57,,,,,,,2.0,2.0,6.57,X
2020-08-11,TORINO,CROTONE,0,0,X,22.55,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.69,10.38,,,,,,,1.0,1.0,10.38,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.46,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.13,11.15,,,,,,,1.0,1.0,11.15,X
2020-08-11,GENOA,ROMA,1,3,2,,9.43,9.48,,,,,,,1.0,1.0,9.48,X
2020-11-21,CROTONE,LAZIO,0,2,2,8.44,,10.29,,,,,,,1.0,1.0,10.29,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,17.53,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.55,9.48,,,,,,,1.0,1.0,9.48,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.72,10.88,,,,,,,1.0,1.0,10.88,X
2020-11-22,INTER,TORINO,4,2,1,9.48,,8.99,,,,,,,1.0,1.0,8.99,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,10.03,,10.09,,,,,,,1.0,1.0,10.09,X
2020-11-22,ROMA,PARMA,3,0,1,7.91,,7.89,,,,,,,1.0,1.0,7.89,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.62,,6.63,,,,,,,2.0,2.0,6.63,X
2020-11-22,UDINESE,GENOA,1,0,1,11.29,,12.35,,,,,,,1.0,1.0,12.35,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.68,9.41,,,,,,,1.0,1.0,9.41,X
2020-11-28,SASSUOLO,INTER,0,3,2,5.81,,6.6,,,,,,,2.0,2.0,6.6,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.66,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,14.54,,12.11,,,,,,,1.0,1.0,12.11,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.94,,12.65,,,,,,,1.0,1.0,12.65,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.28,10.84,,,,,,,1.0,1.0,10.84,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.43,,9.4,,,,,,,1.0,1.0,9.4,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.13,,7.08,,,,,,,2.0,2.0,7.08,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.35,,11.29,,,,,,,1.0,1.0,11.29,X
2020-11-30,GENOA,PARMA,1,2,2,,9.73,9.93,,,,,,,1.0,1.0,9.93,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.13,,7.37,,,,,,,1.0,1.0,7.37,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.78,,9.42,,,,,,,1.0,1.0,9.42,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.77,11.89,,,,,,,1.0,1.0,11.89,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.07,6.92,,,,,,,2.0,2.0,6.92,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,8.89,11.88,,,,,,,1.0,1.0,11.88,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.19,,6.95,,,,,,,2.0,2.0,6.95,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.18,12.99,,,,,,,1.0,1.0,12.99,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.76,,12.06,,,,,,,1.0,1.0,12.06,1
2020-07-12,FIORENTINA,GENOA,1,1,X,16.94,,13.58,,,,,,,0.0,0.0,13.58,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.490000000000002,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,10.82,,11.98,,,,,,,1.0,1.0,11.98,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.34,10.22,,,,,,,1.0,1.0,10.22,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.82,,12.59,,,,,,,1.0,1.0,12.59,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.16,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.24,10.19,,,,,,,1.0,1.0,10.19,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.83,12.09,,,,,,,1.0,1.0,12.09,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.6,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.61,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.96,7.93,,,,,,,1.0,1.0,7.93,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.37,10.06,,,,,,,1.0,1.0,10.06,X
2020-12-15,UDINESE,CROTONE,0,0,X,16.94,,12.87,,,,,,,0.0,0.0,12.87,1
2020-12-16,GENOA,MILAN,2,2,X,,17.39,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.95,,12.52,,,,,,,1.0,1.0,12.52,X
2020-12-16,INTER,NAPOLI,1,0,1,9.28,,8.25,,,,,,,1.0,1.0,8.25,1
2020-12-16,PARMA,CAGLIARI,0,0,X,12.5,,13.58,,,,,,,1.0,1.0,13.58,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.81,,7.22,,,,,,,2.0,2.0,7.22,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.51,9.4,,,,,,,1.0,1.0,9.4,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.38,13.68,,,,,,,1.0,1.0,13.68,X
2020-12-17,ROMA,TORINO,3,1,1,9.21,,8.52,,,,,,,1.0,1.0,8.52,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.340000000000003,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,14.69,12.14,,,,,,,1.0,1.0,12.14,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.98,10.69,,,,,,,1.0,1.0,10.69,X
2020-12-20,ATALANTA,ROMA,4,1,1,5.71,,6.67,,,,,,,2.0,2.0,6.67,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.18,,11.39,,,,,,,1.0,1.0,11.39,X
2020-12-20,BENEVENTO,GENOA,2,0,1,28.49,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,10.56,12.15,,,,,,,1.0,1.0,12.15,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.04,6.88,,,,,,,2.0,2.0,6.88,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.6,,12.65,,,,,,,1.0,1.0,12.65,X
2020-12-20,INTER,SPEZIA,2,1,1,8.5,,7.62,,,,,,,1.0,1.0,7.62,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,20.45,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.24,10.65,,,,,,,1.0,1.0,10.65,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,15.61,,13.54,,,,,,,0.0,0.0,13.54,1
2020-12-23,SPEZIA,GENOA,1,2,2,20.03,,17.05,,,,,,,0.0,0.0,17.05,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.47,,10.34,,,,,,,1.0,1.0,10.34,X
