Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.3,9.39,22.9,2.0,1.0,13.96,0.0,1.0,9.39,1.0,1.0,12.55,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.5,21.53,13.780000000000001,2.0,1.0,5.5,1.0,3.0,8.77,2.0,2.0,7.19,2
2020-09-20,GENOA,CROTONE,4,1,1,30.419999999999998,9.45,22.229999999999997,2.0,1.0,12.93,0.0,1.0,9.45,1.0,1.0,12.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.129999999999995,,8.52,,,,,,,1.0,1.0,8.52,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,34.71,,6.47,,,,,,,1.0,1.0,6.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.87,27.11,11.36,2.0,1.0,6.56,1.0,2.0,9.7,1.0,1.0,11.36,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.47,,9.87,,,,,,,1.0,1.0,9.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.81,19.14,15.02,2.0,1.0,6.81,2.0,3.0,8.38,2.0,2.0,7.94,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.86,22.54,14.58,2.0,1.0,5.86,1.0,3.0,9.11,2.0,2.0,8.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.94,33.38,10.24,2.0,1.0,5.94,1.0,3.0,9.81,1.0,1.0,10.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.95,5.71,13.93,3.0,1.0,8.6,1.0,2.0,5.71,2.0,2.0,7.23,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.12,,18.06,,,,,,,1.0,1.0,10.61,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.25,22.26,15.54,2.0,1.0,6.25,1.0,3.0,9.38,2.0,2.0,8.99,2
2020-09-27,CROTONE,MILAN,0,2,2,5.99,20.92,14.34,2.0,1.0,5.99,1.0,3.0,8.68,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.64,8.79,20.91,2.0,1.0,11.56,0.0,1.0,8.79,1.0,1.0,12.58,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.75,13.77,11.28,2.0,1.0,9.43,1.0,2.0,7.1,1.0,1.0,11.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,22.45,7.55,16.9,2.0,1.0,9.03,1.0,2.0,7.55,2.0,2.0,10.48,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.82,16.64,17.86,2.0,1.0,8.5,1.0,2.0,8.39,2.0,2.0,11.92,X
2020-03-10,UDINESE,ROMA,0,1,2,,43.269999999999996,9.2,,,,,,,1.0,1.0,9.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.910000000000004,,8.84,,,,,,,1.0,1.0,8.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.13,,10.03,,,,,,,1.0,1.0,10.03,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.09,12.24,26.02,2.0,1.0,13.35,0.0,1.0,12.24,1.0,1.0,13.65,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.68,6.96,14.09,3.0,2.0,7.28,1.0,2.0,6.96,2.0,2.0,7.22,1
2020-04-10,LAZIO,INTER,1,1,X,,30.36,12.86,,,,,,,2.0,2.0,7.12,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.75,7.97,19.72,2.0,1.0,11.19,0.0,1.0,7.97,1.0,1.0,12.16,1
2020-04-11,GENOA,TORINO,1,2,2,29.78,10.6,23.759999999999998,2.0,1.0,13.19,0.0,1.0,10.6,1.0,1.0,13.27,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.58,15.690000000000001,17.04,2.0,1.0,7.66,1.0,2.0,8.82,2.0,2.0,10.42,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.41,19.28,15.9,2.0,1.0,7.41,1.0,3.0,8.56,2.0,2.0,8.74,2
2020-10-17,INTER,MILAN,1,2,2,11.870000000000001,12.17,13.469999999999999,3.0,2.0,6.73,2.0,3.0,7.03,2.0,2.0,7.17,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.71,6.12,12.94,3.0,2.0,6.89,1.0,2.0,6.12,2.0,2.0,7.14,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.12,30.81,17.35,1.0,0.0,6.12,1.0,2.0,11.17,1.0,1.0,11.07,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.379999999999995,,9.94,,,,,,,1.0,1.0,9.94,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.58,7.29,20.83,2.0,1.0,14.15,0.0,1.0,7.29,1.0,1.0,11.82,1
2020-10-18,UDINESE,PARMA,3,2,1,7.29,19.990000000000002,16.29,2.0,1.0,7.29,1.0,3.0,8.7,2.0,2.0,9.31,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.81,26.909999999999997,11.99,2.0,1.0,7.73,1.0,2.0,9.99,1.0,1.0,11.99,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,25.080000000000002,16.15,12.09,2.0,1.0,9.47,1.0,2.0,8.38,1.0,1.0,12.09,1
2020-10-23,SASSUOLO,TORINO,3,3,X,40.65,,8.25,,,,,,,1.0,1.0,8.25,1
2020-10-24,GENOA,INTER,0,2,2,5.5,22.22,14.07,2.0,1.0,5.5,1.0,3.0,8.94,2.0,2.0,7.67,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.509999999999998,16.94,21.04,2.0,1.0,10.99,1.0,2.0,9.5,1.0,1.0,12.77,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.26,,12.95,,,,,,,2.0,2.0,6.98,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.580000000000002,14.28,32.33,2.0,1.0,17.61,0.0,1.0,14.28,1.0,1.0,19.43,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.37,,6.66,,,,,,,1.0,1.0,6.66,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.879999999999999,14.129999999999999,16.98,2.0,1.0,8.5,1.0,2.0,8.12,2.0,2.0,10.14,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.32,20.43,27.18,2.0,1.0,13.52,0.0,2.0,13.53,1.0,1.0,13.63,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,34.43,8.18,21.97,2.0,1.0,14.48,0.0,1.0,8.18,1.0,1.0,12.22,1
2020-10-26,MILAN,ROMA,3,3,X,12.09,11.85,13.67,3.0,2.0,6.85,2.0,3.0,6.64,2.0,2.0,7.17,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.26,5.03,12.559999999999999,3.0,2.0,7.77,1.0,2.0,5.03,2.0,2.0,6.67,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.32,,9.86,,,,,,,1.0,1.0,9.86,1
2020-01-11,ROMA,FIORENTINA,2,0,1,20.82,6.86,15.85,3.0,1.0,9.06,1.0,2.0,6.86,2.0,2.0,8.94,1
2020-01-11,TORINO,LAZIO,3,4,2,22.37,7.5,16.92,2.0,1.0,9.07,1.0,2.0,7.5,2.0,2.0,10.32,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.37,15.7,17.04,2.0,1.0,8.11,1.0,2.0,8.78,2.0,2.0,10.52,X
2020-01-11,UDINESE,MILAN,1,2,2,,33.35,15.190000000000001,,,,,,,2.0,2.0,9.46,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.799999999999997,14.379999999999999,11.73,2.0,1.0,9.62,1.0,2.0,7.28,1.0,1.0,11.73,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.67,10.59,24.34,2.0,1.0,14.58,0.0,1.0,10.59,1.0,1.0,13.0,1
2020-10-31,INTER,PARMA,2,2,X,18.130000000000003,7.76,16.35,3.0,1.0,8.23,1.0,2.0,7.76,2.0,2.0,9.0,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.81,21.11,15.920000000000002,2.0,1.0,6.81,1.0,2.0,9.06,2.0,2.0,9.13,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,42.81,,8.79,,,,,,,1.0,1.0,8.79,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.86,19.52,20.53,2.0,1.0,9.52,1.0,2.0,10.78,1.0,1.0,12.62,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.91,16.729999999999997,17.49,2.0,1.0,8.18,1.0,2.0,8.7,2.0,2.0,11.37,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.23,7.06,16.77,2.0,1.0,9.47,1.0,2.0,7.06,2.0,2.0,10.54,1
2020-08-11,ATALANTA,INTER,1,1,X,17.43,5.51,11.92,3.0,2.0,6.39,1.0,2.0,5.51,2.0,2.0,6.83,1
2020-08-11,TORINO,CROTONE,0,0,X,43.16,,9.97,,,,,,,1.0,1.0,9.97,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.57,22.119999999999997,17.02,2.0,1.0,7.57,1.0,2.0,8.92,2.0,2.0,10.56,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,41.050000000000004,,8.54,,,,,,,1.0,1.0,8.54,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.72,24.44,11.36,2.0,1.0,7.53,1.0,2.0,9.21,1.0,1.0,11.36,2
2020-08-11,GENOA,ROMA,1,3,2,6.28,31.67,9.8,2.0,1.0,6.28,1.0,3.0,9.62,1.0,1.0,9.8,2
2020-11-21,CROTONE,LAZIO,0,2,2,21.04,7.34,16.71,2.0,1.0,8.86,1.0,2.0,7.34,2.0,2.0,9.89,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.96,,6.58,,,,,,,1.0,1.0,6.58,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.85,15.32,,,,,,,2.0,2.0,9.03,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.09,24.5,17.080000000000002,2.0,1.0,7.09,1.0,2.0,9.52,2.0,2.0,10.8,2
2020-11-22,INTER,TORINO,4,2,1,29.439999999999998,,15.4,,,,,,,2.0,2.0,8.98,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.519999999999996,,8.44,,,,,,,1.0,1.0,8.44,1
